Id,Prediction
94419,4769479.5
94420,4106018.5
94421,2432375.25
94422,4926640.5
94423,5783231
94424,4502552.5
94425,6017389
94426,5433609.5
94427,5988698
94428,4119480.75
94429,4929926
94430,3749795.5
94431,8077723.5
94432,4571239
94433,3597942.25
94434,3300999.75
94435,5500308
94436,4960055.5
94437,4737875
94438,3749939.25
94439,2577033.5
94440,4513614.5
94441,3113460
94442,5129347
94443,2972106.5
94444,5352925
94445,3766410.75
94446,3534773.5
94447,3418255.5
94448,6030712.5
94449,5295451.5
94450,5438004
94451,3832359
94452,4711764.5
94453,6010932
94454,4954794
94455,2553462.5
94456,3289737.5
94457,3200003
94458,2551866
94459,4873443
94460,5024270.5
94461,7101079
94462,5722525
94463,8520641
94464,4145889.75
94465,3358171.5
94466,4632618
94467,1852646.25
94468,5653149.5
94469,6131171.5
94470,3538056.5
94471,5313858.5
94472,3017263.25
94473,3069975
94474,4195966
94475,4209415
94476,5909340.5
94477,3950022
94478,4175564.25
94479,5387975
94480,4301687.5
94481,5967644.5
94482,4034906.75
94483,5182098
94484,5789629
94485,3197989.75
94486,3822160.25
94487,4958963.5
94488,3952018
94489,5371838
94490,3971774.25
94491,4230915.5
94492,3549035.5
94493,4674973
94494,4633189
94495,4699667
94496,4083239.25
94497,3128224.75
94498,2427451.5
94499,3681653.75
94500,4701109.5
94501,4024500.5
94502,3958724.25
94503,5077594.5
94504,3004352.5
94505,2535348.25
94506,7402005
94507,2781606.5
94508,4169204
94509,5388609
94510,3809031.75
94511,2221645.75
94512,4282214.5
94513,5530739.5
94514,2893807.75
94515,4365326.5
94516,3742867
94517,3638928.5
94518,4811517
94519,4184169.75
94520,6738345.5
94521,4034107.75
94522,4488095
94523,5954541
94524,2442442
94525,4464633.5
94526,3634831.5
94527,4078069.25
94528,4758306.5
94529,7439044.5
94530,4097315
94531,2558480.75
94532,3642510
94533,5249548
94534,5226244
94535,5416087.5
94536,4575218
94537,4485115
94538,4228826
94539,2465634
94540,4678544
94541,4835925
94542,4264406
94543,4598758
94544,5494443
94545,4505125
94546,5673381.5
94547,4721095
94548,3279315
94549,4432925.5
94550,3972964.5
94551,3600573
94552,4437670
94553,5107879.5
94554,5284398
94555,4367927
94556,4120063.75
94557,4666362.5
94558,2717786.25
94559,4657331
94560,4986100
94561,5202782.5
94562,7070182
94563,5464560
94564,2578785.25
94565,3530374.5
94566,3590454.25
94567,4074269.75
94568,2861319.5
94569,4704920
94570,7168829
94571,3534868.5
94572,3996630.5
94573,3198258.25
94574,4740470.5
94575,5550250.5
94576,2987029.5
94577,2513280
94578,6285880.5
94579,4795822
94580,2167945.25
94581,4524062
94582,3880615.5
94583,5037004
94584,3977238
94585,3661602.5
94586,5411684
94587,3678507.5
94588,4235622
94589,4614873.5
94590,5229445.5
94591,4891820.5
94592,3643434.25
94593,3869361
94594,4967789
94595,6473684.5
94596,3980556
94597,5444010.5
94598,4816244.5
94599,3170696.25
94600,5191577.5
94601,5331027.5
94602,4304102.5
94603,3141556.75
94604,3784975.25
94605,5154119
94606,3848990.75
94607,3402594.75
94608,1580399.375
94609,4368368
94610,4393947
94611,4432074.5
94612,5440088.5
94613,2597838.75
94614,5580295
94615,3773471.25
94616,4158395.5
94617,4346694
94618,2955173
94619,5007528.5
94620,3757826.25
94621,3638481.75
94622,3921804
94623,5359025
94624,4571750
94625,5437780.5
94626,3063648.75
94627,2677157.75
94628,4215723
94629,6243535
94630,2924444.5
94631,3482790.5
94632,4101367.75
94633,6051278.5
94634,4684059
94635,2137971.75
94636,4537507
94637,3729824.5
94638,6232852
94639,4626923.5
94640,5457209.5
94641,3804061
94642,4151161.5
94643,3711797.25
94644,7708331.5
94645,4045391
94646,4628482.5
94647,5784608
94648,2836287
94649,5024749
94650,6154262.5
94651,4305568
94652,4136186.25
94653,6187463.5
94654,3468654.25
94655,5759711.5
94656,4558454
94657,2135390.75
94658,4789986
94659,1912603.25
94660,6995248
94661,5187009.5
94662,3386540
94663,4679063
94664,4434587
94665,4810718.5
94666,3148500.75
94667,5185291
94668,3809122.5
94669,5088755
94670,6240279.5
94671,4523419.5
94672,2335248.75
94673,3554185.75
94674,3808360.25
94675,5758886.5
94676,3488280.25
94677,2478499
94678,4860165
94679,4584028.5
94680,5394577
94681,3101625.25
94682,3422103.25
94683,2616220.25
94684,4319155.5
94685,4171228.75
94686,5462986
94687,7903539
94688,4877772
94689,4356863.5
94690,2802343.5
94691,6504806
94692,3249852.5
94693,3141344
94694,3801263.25
94695,9032706
94696,5572403.5
94697,4907330.5
94698,3219941
94699,5351939.5
94700,4697471.5
94701,5332554.5
94702,3780319.75
94703,4885631
94704,3544933.25
94705,6265226
94706,7017812.5
94707,4011717.75
94708,3554256.75
94709,5307375.5
94710,3842194.25
94711,2777121
94712,4901467
94713,2931593.25
94714,2833028.25
94715,3992119.25
94716,2695997.25
94717,4171116.25
94718,4491961
94719,3391582.75
94720,3540515.75
94721,5367819.5
94722,4214811
94723,3500780.25
94724,4764099.5
94725,5213097.5
94726,4758845.5
94727,3807952.5
94728,1998707.125
94729,3859585
94730,2613149.25
94731,6285789.5
94732,5961041.5
94733,4169387.5
94734,4133080.25
94735,3119857
94736,3083600.25
94737,5763144.5
94738,5162299
94739,4770854
94740,4981469
94741,3161133.75
94742,4437252
94743,6423993
94744,4790958
94745,4476831.5
94746,4169014.25
94747,4559317.5
94748,3507013
94749,6162646.5
94750,2162212.75
94751,4386419
94752,6074968.5
94753,3638453.5
94754,4532141.5
94755,4246254
94756,3454732.25
94757,5126793.5
94758,3968285
94759,4036589
94760,4044667.75
94761,4122316.75
94762,4559037
94763,2002207
94764,4247453.5
94765,4593733
94766,4407743.5
94767,4920760.5
94768,4591998.5
94769,3763866.5
94770,3812443.5
94771,5669037.5
94772,4530415
94773,4624561.5
94774,4643819.5
94775,5518846
94776,3353827.25
94777,4640254.5
94778,5695367.5
94779,4101871.5
94780,4212815.5
94781,3336898.25
94782,4461358
94783,5922914.5
94784,3035910.25
94785,3754110.5
94786,4529099.5
94787,5377775.5
94788,2720451.75
94789,4178189.5
94790,4976271.5
94791,6325264
94792,3928680.25
94793,3842777
94794,6468811
94795,3439932
94796,5064876
94797,6952298
94798,3810798.25
94799,1740571.5
94800,4417316.5
94801,4480146.5
94802,3227003
94803,5040803
94804,3415981.25
94805,2381832.75
94806,5558182.5
94807,3977950
94808,5174966.5
94809,2188953.5
94810,4643320.5
94811,3665605.75
94812,4949797.5
94813,4160746.5
94814,4736361.5
94815,4108069
94816,3170832.75
94817,4614113
94818,3506887.5
94819,6762702
94820,3826945.75
94821,4800850
94822,3573238
94823,6590638.5
94824,3045500
94825,2433051.25
94826,5237544.5
94827,6990329.5
94828,3575772.5
94829,4702085
94830,4145379.25
94831,3255239.25
94832,5324619
94833,4251960.5
94834,4861466
94835,3863507.5
94836,4996158
94837,4632284.5
94838,2157954.75
94839,2603053.5
94840,7956828
94841,4754786.5
94842,3884609.5
94843,4224526
94844,3817507.75
94845,4090444
94846,2419145.5
94847,5968127.5
94848,3697962.25
94849,5251869.5
94850,4413535
94851,2781893.75
94852,5020133
94853,2469166.5
94854,5436330.5
94855,3592623.75
94856,3938452
94857,5004059.5
94858,4609402.5
94859,6044041.5
94860,5591366.5
94861,4074558.5
94862,1599158.75
94863,2198669.75
94864,3936021.75
94865,4599587.5
94866,3957040
94867,5965249.5
94868,4898514.5
94869,3195976.5
94870,4707959
94871,1856606.25
94872,5214199.5
94873,2566746.75
94874,5238344
94875,4140701
94876,8453567
94877,5027879.5
94878,3554974.5
94879,2744874.5
94880,4083331.5
94881,3614305
94882,3995981.25
94883,3326981.25
94884,3482938.25
94885,4033536.5
94886,3624676.5
94887,2846220.25
94888,3894401.25
94889,4605889.5
94890,4077983.5
94891,8498357
94892,4054513.5
94893,4004547.75
94894,5090504.5
94895,5371838
94896,4677533
94897,5396754.5
94898,4094936
94899,4175409.75
94900,7089077.5
94901,4677155
94902,2562058.5
94903,4309247.5
94904,4486100
94905,3817886.25
94906,4954905.5
94907,3734431.25
94908,2602562.5
94909,4513537
94910,3840508.5
94911,4835879
94912,3745731.75
94913,5185643
94914,4346694
94915,5130896.5
94916,5423664
94917,3222183.25
94918,3039316.25
94919,4463995
94920,2162995
94921,4898303
94922,5981009.5
94923,2711738.5
94924,8063439
94925,4351887.5
94926,3461944.75
94927,3748151
94928,3998585.75
94929,3210068.5
94930,4916119
94931,4386001
94932,4309048.5
94933,5119536
94934,4637798.5
94935,4107791
94936,2683567.5
94937,1832016.375
94938,4285557
94939,7443924
94940,4386213
94941,5940954.5
94942,3532062.25
94943,5347889.5
94944,3926405.75
94945,6176544
94946,4515783.5
94947,4768855.5
94948,4424832.5
94949,5208760
94950,4767695.5
94951,4197594.5
94952,4481671.5
94953,3608187.25
94954,2913376
94955,3109617.75
94956,3182858.75
94957,4743120.5
94958,4318870.5
94959,3999387
94960,4441426.5
94961,3371523.5
94962,8593961
94963,3994573.25
94964,6285972.5
94965,5512806
94966,4050050.25
94967,2447998.25
94968,5251000
94969,3006689.5
94970,3644670.75
94971,4830408.5
94972,5335864.5
94973,3933769
94974,3861541.5
94975,3139482.25
94976,3939412
94977,3500657.75
94978,4057300.25
94979,6481679
94980,4916061
94981,4631906.5
94982,3762852.75
94983,4853552.5
94984,3985839
94985,4148865.25
94986,4423333.5
94987,3979164.25
94988,3528209.75
94989,2578219.25
94990,4653412.5
94991,2725080.25
94992,3665728.75
94993,3243573.5
94994,5266493.5
94995,2690691.75
94996,4660205
94997,4165328
94998,5337727.5
94999,6238443
95000,4160406.75
95001,4066168.75
95002,4534910
95003,4140066
95004,3503950
95005,5490131
95006,6490830.5
95007,2983832
95008,6009330
95009,5610433
95010,2733651.25
95011,3270344.25
95012,4759330.5
95013,2132643.75
95014,4301855
95015,4041313.75
95016,4410300.5
95017,3907143
95018,5188831
95019,4445994.5
95020,5205679
95021,6951661
95022,5096388.5
95023,4311012.5
95024,3920083.25
95025,4947640.5
95026,5998820.5
95027,4955172.5
95028,3327052.25
95029,3738645.25
95030,4060049
95031,5864482
95032,5591812.5
95033,4950840
95034,4967229
95035,3947933
95036,5413969
95037,4459399.5
95038,2801187.5
95039,3156305.75
95040,4186273.5
95041,3460208.75
95042,4168652.75
95043,6077012.5
95044,2635699
95045,3122205.5
95046,5477886.5
95047,5410710
95048,3721297.75
95049,3910209
95050,4692551
95051,4224467.5
95052,4877821
95053,7330514
95054,4586896.5
95055,2502378.75
95056,6660861.5
95057,4574737
95058,5239083.5
95059,4919294
95060,3607514.75
95061,5371776
95062,4330215.5
95063,2850322
95064,4235373
95065,2809524.5
95066,5468836
95067,3613704.75
95068,5050407.5
95069,6338942
95070,5753192
95071,4371165
95072,3467391.75
95073,4897995
95074,5301594.5
95075,3842921.5
95076,3581770.25
95077,3159139.75
95078,2509117
95079,2898954.75
95080,5765674
95081,2457073
95082,2276310.75
95083,5447973
95084,5868013
95085,4599251.5
95086,4601930
95087,4656407.5
95088,2626038.5
95089,3931048.75
95090,2663105.75
95091,8004378
95092,4026175
95093,4224080.5
95094,3763109.25
95095,5227035
95096,5786334
95097,4416175.5
95098,3865090.25
95099,2451440.25
95100,3868725
95101,5514466.5
95102,2335154.25
95103,6224814.5
95104,6044261
95105,2826846
95106,3040252.25
95107,4694353.5
95108,4784019
95109,3181515
95110,5137920.5
95111,5618358
95112,3736941
95113,2858308.25
95114,3745084
95115,3928704.25
95116,4209832
95117,5027529.5
95118,5746961.5
95119,2458422.5
95120,4112999
95121,5623243
95122,4189375.75
95123,4610879
95124,5239083.5
95125,5095887.5
95126,5379657.5
95127,5592996
95128,4843862
95129,2693346.5
95130,3198955.5
95131,3784189
95132,5527514
95133,4433887
95134,4755514
95135,4658140.5
95136,6822158
95137,3332834.25
95138,9354150
95139,4402457
95140,4960354
95141,5520320.5
95142,4192258.75
95143,2751035.25
95144,4075503.75
95145,3889302
95146,6489919.5
95147,3464682.5
95148,1571549.125
95149,3612891
95150,4661475.5
95151,2521849
95152,4790395.5
95153,5622034.5
95154,5253002.5
95155,2878431.75
95156,4945212
95157,2503990.5
95158,4622257.5
95159,3395046.75
95160,7358428
95161,2858232.25
95162,6159557.5
95163,4623854
95164,5043357.5
95165,3129300.5
95166,5182385.5
95167,6831764
95168,4498262
95169,5436723.5
95170,4894428.5
95171,7876622
95172,4232725
95173,5025488.5
95174,4563510
95175,4262583
95176,4072966
95177,4048742
95178,4047479.25
95179,3089639
95180,3068418.25
95181,4651417.5
95182,3842602.25
95183,2059459.875
95184,4549025
95185,4617735
95186,5055483
95187,4171659.25
95188,3500449.25
95189,6046926.5
95190,4419729
95191,4738057
95192,4279009
95193,4662193.5
95194,3994702
95195,3407215.25
95196,1912603.25
95197,3588619.25
95198,3894076
95199,3256815.25
95200,6017358.5
95201,5804370
95202,3543294.5
95203,3627665
95204,5160769
95205,3633947.25
95206,7661554
95207,4526986
95208,5027783
95209,4841646
95210,2448303
95211,3604211.5
95212,3781060.5
95213,4394503
95214,4356211
95215,4349194
95216,2656387.25
95217,6844785.5
95218,7056965
95219,4665481.5
95220,3504083.75
95221,2359535.75
95222,5829646
95223,6242107.5
95224,4814778.5
95225,3907964.5
95226,5589405
95227,4913641.5
95228,3000158.25
95229,6059514
95230,3652036
95231,4639939
95232,10461535
95233,4709793.5
95234,4197507.5
95235,3692421.25
95236,4478048
95237,3307979
95238,3215967.25
95239,7823543
95240,3750485.25
95241,6244251
95242,6269500
95243,1913650.125
95244,5634422
95245,2457081
95246,4206078
95247,3590433.5
95248,4120333
95249,4150548.25
95250,4291590
95251,4878703
95252,4212406
95253,6189427.5
95254,4181225
95255,3267193.25
95256,4485375.5
95257,3403774
95258,3446623.25
95259,4940143.5
95260,3797411
95261,5042146
95262,3509985
95263,5195000
95264,4349900.5
95265,3251962
95266,3411267.25
95267,6185028.5
95268,5325714
95269,4005854.25
95270,2465390.75
95271,4735046.5
95272,3511353.75
95273,5680077.5
95274,5819788.5
95275,4760370.5
95276,2633786
95277,5728970.5
95278,4928424.5
95279,5996207.5
95280,4948710
95281,3132941
95282,4575657.5
95283,4164420.25
95284,3069278.75
95285,3862300.5
95286,4512710.5
95287,2732778.25
95288,2334646.5
95289,4051956.25
95290,5411145
95291,4852546.5
95292,4922729.5
95293,4834076.5
95294,4176122.75
95295,5562391
95296,3777791.25
95297,3879676.25
95298,4872208
95299,9115382
95300,3888678.5
95301,3774902.5
95302,4450438.5
95303,4199937.5
95304,4160119.25
95305,3402731.5
95306,2029579.25
95307,4270728.5
95308,3425831.5
95309,4973222.5
95310,4766088
95311,3061247
95312,3904526
95313,4030631.5
95314,3998777
95315,5078031
95316,5082967.5
95317,4356039.5
95318,5285561.5
95319,3005175.75
95320,2623167.25
95321,3446400.5
95322,5440895
95323,4153977.5
95324,5398381
95325,2859245.25
95326,3779224
95327,2425955.75
95328,4808989
95329,4094619.75
95330,5371463
95331,4025459.75
95332,6455848.5
95333,3918323.75
95334,5103360
95335,4504708.5
95336,4396973.5
95337,2257414.5
95338,3549222.5
95339,3198817.75
95340,5401928.5
95341,1766453.25
95342,3264678.75
95343,4609855.5
95344,5050857.5
95345,5238126
95346,3914628.25
95347,4951906.5
95348,5396706.5
95349,3469539.5
95350,4187897.25
95351,4056921
95352,6678341
95353,5641675.5
95354,2839973.5
95355,3999849.5
95356,6693832.5
95357,2787422.75
95358,6076176
95359,4342057
95360,5108369
95361,4286682.5
95362,4163564.25
95363,3743774
95364,4988020.5
95365,7255890
95366,6158179.5
95367,4821612
95368,4351406.5
95369,3052174.25
95370,7882602
95371,2351186
95372,3037367.75
95373,3360766.5
95374,4262483.5
95375,3655291.5
95376,4434453.5
95377,5501699.5
95378,4486027.5
95379,2264172.75
95380,5508091
95381,4255764.5
95382,4301208
95383,4022260
95384,6052590
95385,3085447.75
95386,5305426
95387,4497839
95388,4590075
95389,3988243.5
95390,3076048.75
95391,6868204.5
95392,4802796
95393,6456628.5
95394,2935177.25
95395,3895278.5
95396,4500833
95397,4410765
95398,5309156
95399,2960585.5
95400,2461087.5
95401,6132501
95402,4438826
95403,5093577.5
95404,5793777.5
95405,4568847.5
95406,3434815.75
95407,3773085
95408,6212242
95409,4866560.5
95410,4783252.5
95411,4367259.5
95412,3687125
95413,3613095.25
95414,3872826.25
95415,3762848.25
95416,4363301.5
95417,2682300.5
95418,5244682.5
95419,4929118
95420,2700139.75
95421,6073351.5
95422,6203780
95423,7085907
95424,3499228.5
95425,4144253.5
95426,2561069.75
95427,3160286.75
95428,5539856.5
95429,4757384.5
95430,4961498.5
95431,4971437.5
95432,3699811
95433,4988973.5
95434,6568708
95435,2154959
95436,4795718
95437,3801112.5
95438,5624838.5
95439,3503649.75
95440,3627559.25
95441,5353274.5
95442,2130071.25
95443,4731215.5
95444,3749289.5
95445,3571464.25
95446,5656921.5
95447,5294302.5
95448,4166682.25
95449,3007337.5
95450,4776583
95451,3072891
95452,6765840
95453,6225085.5
95454,4743259.5
95455,4348200
95456,3741066.5
95457,5932518.5
95458,6330229.5
95459,5580295
95460,4727701.5
95461,5359629.5
95462,2079479.75
95463,4768017
95464,4199904.5
95465,5505175
95466,5501801.5
95467,4106137.25
95468,3993808.25
95469,5797741
95470,3920828
95471,2586009.25
95472,8883615
95473,4839866
95474,3146838.25
95475,3477152.25
95476,3637904
95477,5179862.5
95478,2098588.5
95479,3770212.5
95480,3281627.25
95481,3586836.25
95482,4658893.5
95483,3651738.75
95484,4602497
95485,5182658
95486,5890488.5
95487,3537992
95488,2693382
95489,5132528.5
95490,3174767.25
95491,3467805.75
95492,3459594.25
95493,3628085.25
95494,4880846.5
95495,3031148
95496,4574052.5
95497,4341799.5
95498,5195898.5
95499,4085298.25
95500,4462058.5
95501,2568802.75
95502,2948442
95503,4020325.25
95504,5729508.5
95505,6369251
95506,3518562.75
95507,2379262.75
95508,3670221.25
95509,2987827
95510,2102180
95511,2582468
95512,4822028
95513,4781212.5
95514,7783792
95515,4254896
95516,5090178
95517,4320952.5
95518,2977671
95519,4614748.5
95520,2638964.75
95521,2652936.75
95522,4927929
95523,1997269.625
95524,7868341
95525,3978885.75
95526,5934141
95527,4955920.5
95528,5219671
95529,6103113.5
95530,3239990.75
95531,6194146
95532,2879599
95533,4162435.75
95534,3168256.25
95535,3883137.75
95536,4349408
95537,4036488.75
95538,3889155
95539,4441554.5
95540,6099376.5
95541,3179767.5
95542,2932564.75
95543,4963586.5
95544,6083491.5
95545,3467112
95546,4108955.75
95547,3718079.75
95548,5369115
95549,5542480.5
95550,4290679.5
95551,5997416
95552,3106812
95553,5000238
95554,4919955
95555,3952355.25
95556,4927898
95557,4620899.5
95558,4939175.5
95559,4215162
95560,5061772
95561,3161569.75
95562,7448672
95563,4687238
95564,3289669.5
95565,4002811.25
95566,6928523
95567,2766051.5
95568,4479276.5
95569,4518978
95570,5358685
95571,5581928
95572,5303627
95573,5478958
95574,5875790
95575,2540989.25
95576,6083354.5
95577,4860835
95578,3785341.5
95579,2223102.25
95580,4430281.5
95581,3807239.75
95582,5041585.5
95583,3805525.75
95584,3001970
95585,4987921.5
95586,8393422
95587,4341875
95588,5241657
95589,5352196
95590,2574154.5
95591,4058643.75
95592,4271655.5
95593,7974776.5
95594,4135249.75
95595,3962472.75
95596,5654241.5
95597,4219242
95598,4516552
95599,4081050
95600,5004088.5
95601,4875948
95602,3864306.5
95603,3789794.5
95604,4649641.5
95605,5408269
95606,4006059.5
95607,4368879.5
95608,2243534.5
95609,4819917
95610,3954070.5
95611,4034002.5
95612,4615937.5
95613,5210215.5
95614,6803185.5
95615,4171786
95616,3966314
95617,3523174
95618,4830733.5
95619,2530440.75
95620,3648896.25
95621,4639431
95622,8329030.5
95623,4364299
95624,3593898.25
95625,3493928.75
95626,4794666.5
95627,4389455.5
95628,4099975.25
95629,3819021
95630,6511307
95631,4518280
95632,6660191
95633,9080018
95634,3602797.25
95635,5503240.5
95636,5775084
95637,6682686
95638,8858763
95639,4443701.5
95640,4857868
95641,2859295.5
95642,3736941
95643,2745876.25
95644,3635044.75
95645,3950790.5
95646,4749756
95647,3320795.5
95648,2512371.5
95649,5325687
95650,4306180.5
95651,4997290.5
95652,3779221.75
95653,3500138.75
95654,3459733
95655,2825545.75
95656,6400765
95657,4821695
95658,6787084.5
95659,2622734.25
95660,4871261.5
95661,3835183.75
95662,3817964
95663,4632396.5
95664,4095968.25
95665,4764055.5
95666,2751643.5
95667,4749606.5
95668,3867903.75
95669,3849490.5
95670,3156148.75
95671,6593018.5
95672,5761609.5
95673,5031467.5
95674,3278170
95675,2452562.75
95676,4194461.5
95677,2884591
95678,5108555
95679,6530626
95680,4270061
95681,5705846.5
95682,4957153
95683,5304801.5
95684,4870894
95685,3183821.25
95686,4589374.5
95687,4109275.25
95688,4832535
95689,7306939.5
95690,5041269.5
95691,3353571.25
95692,5091417.5
95693,5727151.5
95694,6128242.5
95695,3510699.75
95696,3285346.75
95697,4268876
95698,4407548.5
95699,3841192.75
95700,6865370.5
95701,6731745
95702,1919221.625
95703,3040927.5
95704,2782182.5
95705,4594834.5
95706,4220126
95707,8532198
95708,2827549.25
95709,5147733
95710,3749743
95711,4317088
95712,8195746.5
95713,5298032.5
95714,3984397.25
95715,5200509
95716,4314500.5
95717,6874663
95718,6825437
95719,2692650.25
95720,4576996.5
95721,4277639
95722,3653291.25
95723,5531426
95724,5714639
95725,5356740.5
95726,3489809.75
95727,3572443
95728,4055963
95729,8773130
95730,3873513
95731,3240868.5
95732,4211661.5
95733,5941529.5
95734,3510140.75
95735,5714199
95736,5065467.5
95737,5305996
95738,4440703.5
95739,3733038.25
95740,4919255
95741,4850999
95742,5879882.5
95743,2197633.75
95744,4451149.5
95745,5869190
95746,5435463.5
95747,3782240.75
95748,5096877.5
95749,5036480.5
95750,4702017
95751,4962089.5
95752,4932365.5
95753,4103308.25
95754,6064115.5
95755,2660448.5
95756,5087197.5
95757,6587227
95758,6499477
95759,4041101.25
95760,4845118.5
95761,5381656.5
95762,3809917.5
95763,2351704.25
95764,3817201
95765,4291464.5
95766,5916482.5
95767,4872715.5
95768,4098416.5
95769,3592175.5
95770,3318921
95771,3810002.75
95772,8093763.5
95773,5004478.5
95774,5630384.5
95775,4570519
95776,3178956
95777,4059953
95778,2603047.75
95779,4260856.5
95780,3534844.75
95781,3371754.75
95782,2920090.25
95783,4492645
95784,4171776.5
95785,3589141.5
95786,2471763.5
95787,5332172.5
95788,6141368
95789,4620436.5
95790,4464271.5
95791,3623886.25
95792,6013864
95793,5620298.5
95794,3080585.5
95795,4914873.5
95796,7229680.5
95797,4360821
95798,5191964.5
95799,5566342.5
95800,4599635.5
95801,2839196.5
95802,2756546.5
95803,4240499
95804,5425123.5
95805,3777465.75
95806,5563967.5
95807,7169285.5
95808,3045303.5
95809,4103683
95810,5245287
95811,8382965.5
95812,4624926.5
95813,4496211.5
95814,4500701.5
95815,5407238.5
95816,6117655.5
95817,3824851
95818,5965564.5
95819,4757260
95820,4394365.5
95821,3599557.75
95822,3385930
95823,4103264.75
95824,4700274
95825,6115080.5
95826,6386270
95827,4447600
95828,2437825.25
95829,4359508.5
95830,4172366.25
95831,6527043
95832,2528588.75
95833,4505537
95834,2254564.5
95835,4757792
95836,3328244.75
95837,4506824.5
95838,3108368
95839,4845654
95840,3445224
95841,4690383
95842,3714596.75
95843,6026102
95844,5797442.5
95845,4608687.5
95846,6081890
95847,3495885.5
95848,2242913.25
95849,7171315.5
95850,5062531
95851,5134785.5
95852,6470670
95853,5144865.5
95854,6376135
95855,3630317.25
95856,3366114.75
95857,5137007.5
95858,3333056
95859,5713921.5
95860,2658921.75
95861,4162868
95862,3407255
95863,4066091
95864,4304500.5
95865,3851920.75
95866,4317887
95867,6723491.5
95868,4083862.75
95869,4044297.25
95870,4723735.5
95871,3679033.5
95872,5358699.5
95873,4541936.5
95874,4186063.5
95875,3562288.25
95876,4662387.5
95877,2388572
95878,4279715
95879,8427801
95880,8769749
95881,2192433.5
95882,4592159.5
95883,3906707.25
95884,2975671.75
95885,5890313.5
95886,4161123.5
95887,4549820
95888,3165404.75
95889,6338783
95890,6804169
95891,4205466.5
95892,4979301.5
95893,6362004
95894,4655591
95895,1808138.375
95896,3717732.5
95897,5739933.5
95898,4355670.5
95899,4908373
95900,4594779
95901,4140215
95902,5028886.5
95903,2737126.75
95904,7989244.5
95905,4663611.5
95906,2845559.25
95907,6565123.5
95908,5863163.5
95909,4445288
95910,5835847
95911,2441646
95912,5128279.5
95913,4411358.5
95914,6432679
95915,4074709.75
95916,5262027.5
95917,2813769.5
95918,3159723.5
95919,4189688
95920,3333591.75
95921,3918945.75
95922,3650828.75
95923,5457679.5
95924,3751594.75
95925,3338802
95926,5582324
95927,4433471
95928,4309336.5
95929,5451757
95930,6256695.5
95931,6038772
95932,2483948
95933,3772954.75
95934,4854339
95935,6169973
95936,4351926.5
95937,3438415.25
95938,3101963.75
95939,3075151.5
95940,6868465
95941,7691614.5
95942,6955559
95943,2473698.5
95944,9351797
95945,4875988.5
95946,2820407.75
95947,2537533.75
95948,6218981
95949,5664746.5
95950,3354246
95951,5212329.5
95952,3867058.75
95953,5324174
95954,4971470.5
95955,4446613.5
95956,4132597.75
95957,5380324
95958,3552167.75
95959,3689133
95960,5000918
95961,4660979
95962,3876818.5
95963,4578349.5
95964,2770725.75
95965,5444897
95966,2209954.5
95967,3305329
95968,2555647
95969,5034974.5
95970,3199286.25
95971,2342260
95972,3322815.25
95973,4053210.75
95974,2513769.25
95975,3811327.5
95976,2788277.25
95977,3651707.25
95978,3129376
95979,4153855.25
95980,6137380.5
95981,2924169.25
95982,4398498
95983,2664325.75
95984,3055066.5
95985,4843010
95986,7279699
95987,4458518
95988,4449587
95989,3576706.75
95990,3199983.25
95991,4543201
95992,3762332.5
95993,4497343
95994,2956265.25
95995,4913873.5
95996,2082890.125
95997,3658799.5
95998,3766323.25
95999,4791970
96000,4389898.5
96001,2447148.75
96002,3931239.5
96003,3762046
96004,5056500
96005,3269670.75
96006,3044570
96007,5542467
96008,4375195.5
96009,6367786.5
96010,4134720.25
96011,5823812.5
96012,5024964.5
96013,5576829.5
96014,4498959
96015,6433430.5
96016,5586072
96017,3922716.75
96018,4296699
96019,2558793.25
96020,5381124.5
96021,4382351
96022,3781821.75
96023,3084605.25
96024,4359221
96025,4244119
96026,5081067
96027,4558838.5
96028,6011128.5
96029,4795388.5
96030,4844464
96031,2256876.25
96032,5174503.5
96033,3343943
96034,3903430.75
96035,3746734.25
96036,5505759
96037,4874981
96038,2776612.5
96039,3189550.75
96040,9863749
96041,5845965.5
96042,6587535.5
96043,6702377
96044,4651778.5
96045,4969228
96046,3640715.25
96047,4677967
96048,4181070.75
96049,6161656
96050,2873995.25
96051,4182290.75
96052,1371639.375
96053,4588868.5
96054,4553751
96055,6639933
96056,6317392.5
96057,7007933
96058,3884449
96059,3771755.75
96060,6980176
96061,5389906
96062,6691888.5
96063,4550198
96064,5056438.5
96065,4126414.75
96066,3370374.25
96067,4020679.5
96068,7151245
96069,4354148
96070,4887068
96071,4526884.5
96072,5045764.5
96073,2604440.5
96074,2530661
96075,7287966.5
96076,4311116
96077,4393761
96078,3797449
96079,3407357.25
96080,2945751.5
96081,2773704.25
96082,4183874
96083,5693758
96084,2441911.75
96085,6641603.5
96086,5724843
96087,2708882.75
96088,2421057.75
96089,3076403.5
96090,2528588.75
96091,4922675.5
96092,4628036.5
96093,4900844
96094,3494323.75
96095,3920535.75
96096,3915819.5
96097,3632006
96098,9909620
96099,4094149.75
96100,4278534.5
96101,4396745.5
96102,4415204.5
96103,4683292.5
96104,3630822.5
96105,3922490.25
96106,2284563
96107,1945089.375
96108,3919145.75
96109,8894871
96110,4402589
96111,4086809.75
96112,4261964
96113,5181274
