Id,Prediction
75659,5239012.282
75660,3840173.438
75661,3543469.114
75662,3983182.033
75663,4231431.066
75664,3922199.967
75665,3461736.395
75666,5464328.298
75667,4191850.807
75668,4408126.528
75669,4424174.806
75670,4467924.451
75671,3614182.799
75672,3407039.04
75673,3182414.86
75674,5330527.129
75675,3736738.52
75676,3368941.165
75677,3474483.819
75678,4429967.752
75679,4125720.464
75680,4585984.83
75681,4092885.179
75682,3652228.866
75683,4668098.816
75684,4894879.951
75685,4544903.272
75686,4138709.952
75687,5147459.255
75688,4794709.886
75689,4139167.827
75690,4541369.9
75691,4314630.291
75692,5540273.151
75693,4778695.637
75694,4689849.26
75695,4524372.247
75696,4614329.784
75697,3609535.548
75698,4974112.67
75699,4687094.465
75700,2503465.314
75701,3657457.369
75702,4087804.22
75703,3413669.512
75704,4401653.759
75705,3864061.238
75706,2321079.071
75707,3955970.908
75708,4020161.575
75709,4537222.758
75710,3239559.314
75711,5833889.868
75712,4675195.386
75713,4202217.979
75714,3650416.208
75715,3602594.157
75716,4587726.309
75717,5091011.684
75718,4401241.028
75719,4353894.251
75720,3588697.875
75721,4483176.676
75722,3949953.676
75723,3379261.607
75724,4145325.288
75725,4520976.637
75726,3226626.625
75727,4070662.377
75728,4020197.653
75729,5030819.887
75730,4731139.678
75731,4144508.738
75732,4531916.013
75733,4200825.535
75734,4937836.663
75735,3171678.568
75736,4758357.62
75737,4161814.518
75738,4948003.564
75739,3757590.465
75740,3373336.344
75741,3567987.804
75742,3479014.276
75743,5028919.533
75744,4124972.505
75745,3088307.538
75746,5167238.462
75747,4109008.071
75748,4203676.694
75749,4604784.93
75750,5483106.998
75751,4399612.569
75752,3889500.797
75753,5148992.676
75754,4963622.699
75755,3886737.292
75756,4081438.431
75757,3490754.096
75758,4297472.408
75759,4343944.807
75760,3330081.922
75761,5116436.178
75762,5404583.461
75763,4382167.509
75764,3662656.531
75765,4218502.173
75766,3885143.399
75767,5015593.516
75768,3437450.44
75769,3807591.118
75770,5193838.306
75771,4381661.816
75772,4365593.969
75773,3985623.15
75774,3860718.337
75775,4245635.301
75776,4017106.848
75777,5350428.957
75778,4285105.634
75779,4279828.547
75780,4698279.118
75781,3970899.772
75782,4690584.569
75783,3456940.778
75784,4167870.952
75785,4840949.911
75786,3100776.099
75787,4360860.705
75788,3282565.509
75789,5374563.457
75790,3085131.568
75791,4522359.549
75792,3912529.799
75793,3379215.809
75794,4339149.581
75795,3912229.368
75796,4868104.279
75797,5284404.157
75798,4874530.639
75799,6063256.854
75800,4210838.105
75801,4685594.86
75802,3418697.766
75803,4370960.169
75804,4421231.672
75805,4591603.287
75806,4378528.616
75807,4626617.629
75808,4547553.931
75809,4351999.084
75810,4076194.562
75811,4557974.783
75812,4839335.356
75813,4719696.075
75814,4342095.724
75815,4548119.148
75816,3951255.494
75817,3083878.248
75818,5042727.262
75819,3818683.584
75820,4467649.988
75821,4207778.37
75822,4516093.934
75823,4023556.655
75824,3631742.618
75825,4914112.448
75826,4347079.615
75827,4127371.272
75828,4253867.838
75829,4460857.33
75830,4598266.095
75831,4571253.96
75832,4680849.124
75833,4175946.297
75834,2430510.278
75835,4175166.01
75836,3735057.643
75837,5018043.236
75838,3526286.01
75839,3410010.009
75840,4601796.567
75841,4726515.204
75842,4537451.846
75843,4712349.397
75844,4964082.751
75845,4059914.266
75846,3382889.17
75847,4622649.745
75848,5811176.152
75849,4466214.087
75850,4291313.434
75851,4710613.091
75852,3651395.131
75853,4256553.165
75854,4419761.298
75855,4465778.22
75856,4690412.551
75857,3915372.198
75858,4256039.244
75859,4505156.229
75860,3849737.993
75861,3346042.129
75862,4192721.363
75863,3062078.417
75864,3714600.998
75865,4618534.099
75866,4252036.111
75867,3708939.194
75868,4562603.37
75869,4675193.301
75870,4599798.339
75871,3537503.949
75872,4680396.764
75873,4369904.362
75874,3150154.664
75875,4042549.081
75876,4530653.572
75877,4931508.901
75878,3694606.089
75879,4563298.924
75880,4606744.225
75881,4427292.776
75882,3873196.323
75883,4798023.143
75884,4451313.253
75885,4095370.825
75886,3794491.583
75887,4511419.097
75888,4649628.949
75889,3566431.64
75890,4754484.134
75891,4009341.296
75892,4141414.732
75893,4799236.235
75894,4574096.492
75895,3823381.671
75896,4346892.991
75897,3344942.87
75898,4092685.911
75899,5051678.896
75900,4810257.351
75901,4687683.764
75902,4041727.858
75903,3866297.571
75904,4509479.482
75905,3835740.3
75906,5034271.059
75907,4340735.044
75908,5097321.364
75909,4544254.153
75910,4436490.318
75911,4388199.677
75912,4151515.442
75913,4471967.993
75914,5269154.898
75915,3512483.003
75916,4924572.8
75917,4136520.515
75918,4306311.441
75919,2978108.751
75920,4087131.464
75921,3703132.016
75922,4477874.027
75923,3994708.068
75924,4855580.477
75925,4944942.692
75926,4527594.078
75927,4513270.86
75928,4193237.401
75929,4162699.821
75930,3419035.349
75931,4245101.626
75932,4443260.396
75933,4308272.467
75934,4157960.712
75935,3742605.238
75936,4316827.364
75937,3552872.427
75938,4538189.934
75939,4279572.515
75940,4699907.318
75941,4247136.932
75942,5283050.592
75943,4617720.94
75944,5134045.221
75945,4969106.474
75946,3548358.265
75947,4458878.316
75948,4207437.434
75949,4447327.649
75950,3916692.509
75951,4503740.159
75952,3220097.807
75953,4020826.358
75954,4786936.34
75955,4170612.09
75956,4159865.418
75957,3720776.963
75958,4043375.57
75959,4401304.07
75960,3861223.762
75961,3518837.569
75962,4779793.894
75963,4878560.434
75964,3994556.825
75965,4749737.988
75966,4579434.803
75967,4323507.669
75968,4732133.605
75969,4763316.594
75970,4480989.126
75971,4655935.686
75972,2988680.095
75973,4314655.759
75974,3947410.146
75975,4411405.76
75976,4065189.162
75977,4214358.168
75978,4162776.998
75979,3738889.238
75980,4082062.694
75981,4302158.299
75982,4737594.801
75983,4585352.246
75984,3180981.242
75985,4861651.839
75986,4005028.147
75987,3026184.427
75988,5146855.097
75989,3984511.717
75990,4026728.866
75991,3279715.478
75992,4810695.161
75993,5638577.163
75994,4694995.967
75995,3782887.032
75996,4461741.94
75997,4323192.483
75998,4519125.955
75999,5160744.428
76000,4546312.585
76001,5176257.888
76002,4272951.991
76003,5207581.432
76004,3538728.622
76005,4460060.822
76006,4256106.422
76007,4182858.278
76008,3855260.822
76009,5216687.75
76010,5153558.748
76011,4492887.474
76012,5287258.028
76013,4531532.837
76014,4829143.312
76015,4686641.236
76016,3656756.354
76017,4144744.609
76018,3415197.252
76019,3627320.928
76020,3780322.458
76021,4452427.089
76022,4067711.153
76023,3279165.717
76024,4350872.637
76025,4196998.517
76026,4400544.559
76027,4375509.495
76028,5587414.129
76029,5277206.263
76030,4274985.709
76031,5079031.301
76032,4327385.848
76033,4674671.674
76034,4651373.017
76035,3761371.744
76036,4485819.558
76037,4214375.854
76038,3871304.152
76039,5034168.337
76040,3302495.397
76041,4362758.109
76042,4217733.953
76043,4257350.108
76044,3569157.067
76045,4281044.725
76046,3963615.623
76047,4076531.06
76048,4032832.039
76049,4887415.619
76050,3275436.202
76051,4576707.422
76052,4740765.046
76053,3838772.76
76054,4548823.846
76055,3981603.093
76056,3846546.898
76057,3649647.756
76058,5447254.881
76059,5170895.467
76060,4474045.674
76061,4360530.043
76062,4595486.772
76063,4624677.916
76064,4647229.86
76065,3717530.733
76066,3608653.383
76067,3633511.047
76068,4326710.249
76069,5239541.773
76070,3678054.81
76071,4646097.775
76072,5533871.454
76073,4370857.22
76074,4398836.611
76075,4158377.519
76076,4815466.116
76077,4051713.683
76078,4544520.575
76079,4155851.803
76080,4846958.92
76081,3419325.229
76082,4784122.114
76083,4477853.945
76084,4719551.128
76085,5214682.534
76086,4756867.368
76087,5170930.978
76088,4036625.586
76089,4250862.401
76090,3959967.05
76091,3763210.883
76092,4745616.69
76093,3842561.961
76094,4034242.924
76095,3859435.851
76096,4257482.396
76097,4932971.735
76098,4695261.006
76099,4655953.288
76100,5357139.645
76101,4719301.894
76102,4851755.346
76103,4200357.503
76104,4411038.122
76105,3294086.826
76106,4137839.631
76107,4985073.1
76108,4010499.07
76109,4244126.376
76110,4496464.823
76111,3106663.087
76112,4439330.947
76113,3828361.785
76114,5201859.461
76115,4194455.463
76116,4145246.831
76117,4328283.101
76118,4218255.03
76119,4841912.222
76120,4494496.266
76121,4543028.709
76122,3866787.449
76123,4017141.19
76124,4294611.61
76125,4108681.764
76126,4232531.115
76127,4020712.953
76128,4018124.933
76129,4044728.681
76130,3822019.623
76131,4132801.784
76132,3715678.469
76133,4658825.929
76134,5685037.873
76135,3963501.12
76136,4188496.11
76137,4372614.174
76138,3968057.31
76139,4246683.329
76140,3288842.985
76141,4267979.683
76142,3780069.12
76143,4079295.954
76144,4949181.267
76145,4103446.333
76146,5265424.946
76147,5030137.997
76148,5269988.524
76149,3486530.972
76150,4082974.282
76151,4463811.174
76152,3566692.959
76153,4655923.193
76154,4599123.141
76155,5514477.199
76156,3698500.836
76157,4449206.665
76158,4653101.997
76159,4140368.293
76160,4849695.326
76161,4239617.366
76162,3500587.284
76163,4145797.804
76164,4683665.132
76165,3818222.101
76166,4768920.998
76167,2979460.19
76168,4952669.588
76169,4223813.607
76170,3729445.49
76171,4957022.174
76172,3681351.887
76173,4801924.945
76174,4708834.117
76175,5076686.161
76176,4490657.072
76177,5056750.014
76178,3807848.441
76179,5302190.971
76180,3580232.722
76181,3341042.458
76182,4234856.602
76183,4247486.729
76184,2431798.57
76185,3731424.829
76186,4134393.544
76187,5324059.525
76188,4422358.899
76189,4028055.635
76190,3946886.449
76191,3143122.25
76192,4823909.384
76193,3930740.408
76194,5375054.969
76195,4130952.772
76196,4161764.263
76197,3865202.89
76198,3913355.996
76199,4171722.85
76200,3734970.577
76201,3859521.725
76202,4409644.393
76203,3022625.553
76204,3516869.782
76205,4592487.743
76206,4258120.071
76207,3601941.438
76208,5133261.806
76209,3484085.504
76210,4168775.694
76211,3371792.708
76212,3440814.865
76213,2857736.693
76214,3451805.384
76215,5301098.145
76216,5412287.159
76217,5149894.768
76218,5052626.222
76219,3887383.81
76220,4068098.317
76221,4814629.993
76222,4203646.054
76223,4844124.242
76224,4355629.454
76225,4098312.508
76226,3850634.516
76227,3691600.638
76228,4006462.594
76229,4131114.473
76230,4220739.486
76231,4712449.217
76232,4056772.396
76233,4634262.129
76234,3490845.028
76235,4409495.875
76236,3961917.519
76237,3384356.288
76238,4476335.47
76239,4115987.803
76240,4600194.276
76241,4068972.642
76242,3147975.09
76243,5277068.311
76244,4348820.553
76245,4845125.795
76246,4414405.386
76247,3894296.719
76248,4250567.95
76249,5159486.428
76250,5034467.419
76251,4158377.533
76252,4757765.534
76253,4294599.631
76254,4803698.289
76255,4308888.246
76256,4566482.272
76257,5301845.899
76258,4947021.413
76259,4666495.899
76260,3343697.022
76261,4239944.069
76262,4293598.454
76263,3522876.542
76264,3764623.533
76265,5040471.614
76266,2993430.393
76267,4656528.389
76268,4128700.977
76269,4379733.218
76270,3602342.153
76271,4942098.948
76272,4213482.152
76273,4286997.336
76274,4504917.29
76275,4009320.365
76276,4112731.72
76277,5588882.601
76278,5030589.191
76279,4140270.063
76280,4111190.113
76281,4119189.22
76282,4649857.143
76283,2997626.804
76284,5048134.391
76285,4953120.607
76286,3427940.876
76287,4261680.267
76288,4947644.256
76289,3866503.013
76290,4402961.288
76291,4987076.389
76292,3256940.039
76293,4075892.501
76294,4533246.336
76295,4004948.16
76296,4042142.341
76297,3035674.304
76298,3811699.408
76299,4610221.269
76300,4005143.715
76301,3265039.712
76302,5146568.308
76303,3647592.738
76304,4505170.359
76305,4546546.343
76306,3977874.274
76307,4210082.133
76308,4830656.156
76309,3138582.261
76310,4555925.825
76311,3898775.282
76312,5147214.696
76313,4081179.313
76314,3706834.126
76315,3992333.11
76316,4311999.182
76317,5062122.507
76318,4536931.346
76319,3535238.278
76320,4005730.248
76321,5219833.423
76322,4038303.575
76323,4591248.304
76324,3983687.882
76325,4773553.957
76326,3893873.922
76327,4792701.051
76328,2877970.919
76329,4984352.607
76330,4269637.24
76331,4846678.854
76332,4746859.494
76333,4005412.785
76334,4340552.107
76335,3861417.434
76336,4994365.932
76337,3701367.608
76338,4381271.925
76339,4098389.861
76340,3598062.336
76341,3866832.113
76342,4040493.005
76343,3832070.307
76344,4312329.81
76345,4873205.007
76346,2902157.501
76347,3797384.906
76348,4501722.775
76349,4282865.579
76350,3783420.347
76351,4940308.678
76352,5412779.702
76353,4368576.36
76354,3852748.466
76355,3528932.428
76356,4355494.944
76357,5101455.471
76358,4548182.591
76359,4778789.596
76360,4022181.432
76361,4217918.782
76362,4345839.105
76363,4953523.954
76364,2950702.916
76365,4027627.969
76366,3630249.083
76367,3968836.525
76368,3461545.769
76369,4255431.918
76370,5148219.231
76371,5443749.569
76372,4515071.636
76373,5397459.674
76374,4617415.566
76375,4509091.16
76376,3203321.603
76377,4844978.907
76378,2426442.581
76379,4193189.348
76380,4500124.09
76381,4213255.295
76382,4476001.781
76383,3528559.091
76384,4925347.681
76385,4693614.497
76386,4414604.99
76387,3719575.381
76388,3620945.203
76389,3687375.179
76390,4178748.17
76391,4330925.564
76392,4456623.7
76393,4628238.363
76394,4245306.349
76395,4044398.96
76396,5240314.967
76397,5082167.168
76398,5199402.231
76399,5497994.172
76400,3485951.801
76401,3984915.778
76402,4429403.776
76403,4862968.229
76404,4795222.86
76405,5380260.985
76406,4067961.995
76407,4384987.817
76408,6100665.161
76409,4190518.958
76410,3360465.649
76411,4677318.789
76412,4406288.491
76413,2824332.324
76414,3557900.242
76415,4896896.227
76416,5080962.531
76417,4329067.348
76418,4116605.685
76419,3271266.344
76420,3162539.044
76421,3943173.689
76422,3980239.985
76423,4803821.674
76424,4532772.45
76425,3927412.188
76426,3622216.132
76427,4905845.337
76428,3414929.1
76429,3309183.063
76430,3467938.737
76431,4374881.871
76432,3801242.973
76433,3407231.835
76434,3247243.64
76435,3443080.911
76436,4649860.653
76437,5019180.55
76438,4982529.571
76439,3968992.09
76440,5163726.793
76441,4622976.788
76442,4572126.985
76443,3883235.24
76444,4506806.056
76445,3277695.319
76446,4050101.001
76447,4566780.712
76448,3190390.335
76449,4000878.07
76450,4604613.114
76451,3764238.207
76452,3746873.367
76453,3766559.296
76454,3445874.741
76455,4169396.768
76456,4241654.848
76457,4893610.516
76458,3955795.538
76459,4644797.941
76460,4685584.506
76461,3944302.197
76462,4189717.606
76463,4797237.82
76464,3685273.735
76465,4634600.653
76466,4915773.17
76467,4772983.871
76468,4271939.653
76469,3274798.259
76470,4225648.358
76471,4470930.245
76472,2346182.053
76473,4362608.783
76474,4670466.239
76475,4628056.09
76476,4030874.477
76477,4145365.664
76478,4728896.975
76479,4306293.3
76480,3978351.052
76481,4644408.361
76482,3682589.236
76483,4764984.791
76484,4847624.015
76485,4600398.817
76486,4498509.185
76487,4489771.148
76488,4733479.194
76489,4456050.939
76490,3251433.849
76491,5192197.872
76492,3964299.479
76493,4403765.891
76494,3362502.625
76495,6106143.834
76496,3727146.5
76497,3512414.936
76498,2318181.279
76499,4237804.864
76500,5068072.099
76501,4957512.474
76502,4665318.874
76503,4533005.88
76504,3161078.83
76505,3502572.564
76506,4552018.768
76507,4102171.487
76508,3072134.273
76509,3871821.282
76510,4619155.773
76511,4074208.906
76512,4839055.805
76513,4950233.73
76514,4584517.629
76515,4094187.918
76516,3980402.833
76517,4487926.901
76518,4531053.219
76519,3375287.147
76520,3756293.729
76521,5138449.114
76522,3723204.068
76523,4735049.422
76524,5399565.371
76525,4474036.094
76526,4960005.64
76527,4402009.354
76528,4266531.55
76529,4130669.868
76530,3503931.188
76531,4790726.724
76532,4174141.782
76533,5267495.061
76534,4389402.349
76535,4224354.165
76536,4878624.544
76537,3556642.699
76538,4461928.795
76539,3624593.247
76540,3969843.964
76541,4345332.656
76542,4395463.246
76543,5337681.349
76544,4249093.895
76545,3117473.113
76546,4854377.312
76547,4947193.133
76548,3883488.151
76549,4533683.169
76550,3728822.759
76551,4944638.705
76552,3970875.865
76553,3841376.178
76554,4592301.702
76555,3976189.224
76556,5889635.805
76557,4611981.606
76558,4010787.058
76559,4709832.192
76560,3690570.336
76561,4468951.465
76562,3917433.457
76563,5209250.941
76564,3370372.095
76565,4961476.911
76566,3013580.022
76567,3965210.443
76568,4983405.922
76569,4107389.246
76570,5023933.125
76571,4382798.904
76572,4729227.087
76573,4110915.378
76574,4268846.137
76575,4732201.98
76576,4547655.614
76577,4498656.55
76578,4270397.294
76579,4980694.848
76580,3482918.732
76581,4048260.139
76582,3281949.573
76583,4322602.569
76584,4135694.667
76585,4840121.511
76586,3901874.433
76587,4208388.812
76588,4152996.682
76589,3584344.22
76590,4575191.537
76591,4237804.442
76592,3896169.239
76593,4738669.731
76594,5017131.16
76595,4467701.457
76596,3503482.941
76597,5411088.066
76598,4574757.725
76599,3647808.979
76600,5105720.979
76601,4405352.856
76602,4067248.136
76603,4193388.119
76604,3634430.907
76605,3485041.885
76606,4745691.818
76607,4437666.686
76608,3576366.04
76609,3358626.589
76610,5473950.549
76611,4607334.661
76612,3531674.915
76613,4377720.776
76614,3356052.966
76615,4194897.943
76616,4811692.165
76617,4246400.415
76618,4087503.299
76619,4736149.239
76620,4561822.844
76621,4610664.32
76622,4206910.679
76623,4020709.565
76624,4791453.739
76625,3538486.027
76626,4624497.01
76627,5306716.274
76628,4901084.951
76629,4127122.692
76630,4422439.051
76631,4734877.738
76632,3619395.981
76633,4771436.07
76634,4272824.188
76635,4768028.873
76636,4137751.884
76637,4335677.568
76638,4236071.423
76639,4510387.101
76640,4471826.932
76641,3965488.392
76642,4597602.048
76643,4779421.913
76644,4183386.283
76645,4489734.314
76646,3143428.039
76647,4908434.921
76648,4238950.077
76649,4740092.604
76650,5359657.404
76651,4098037.928
76652,5637902.972
76653,4270411.762
76654,4459873.91
76655,4988004.579
76656,4725417.104
76657,4533539.313
76658,4850822.104
76659,5372257.866
76660,4206075.885
76661,5427462.259
76662,4878011.277
76663,4237883.645
76664,2953533.185
76665,4495791.311
76666,4256743.92
76667,3968334.419
76668,3918858.835
76669,4011880.65
76670,3125495.324
76671,3520679.131
76672,3959316.248
76673,4786028.373
76674,4184435.214
76675,3804921.913
76676,4551494.016
76677,4289373.848
76678,4102454.21
76679,5627362.013
76680,4069258.067
76681,3783827.696
76682,4317845.926
76683,3962184.334
76684,4291565.889
76685,2336572.629
76686,4924653.685
76687,4319943.69
76688,4235863.57
76689,3529417.253
76690,4310218.727
76691,3800487.259
76692,5748741.552
76693,4201561.671
76694,2573224
76695,3565118.955
76696,4070862.011
76697,3066980.744
76698,4193347.612
76699,5652079.635
76700,5065672.055
76701,3898659.774
76702,4877170.589
76703,5168060.897
76704,3986823.445
76705,3951749.684
76706,4488586.017
76707,4589959.38
76708,4324598.562
76709,4581220.325
76710,4887597.812
76711,4067657.351
76712,4537748.427
76713,3593055.953
76714,3711156.608
76715,3952043.792
76716,4405572.382
76717,4837096.387
76718,4435823.943
76719,3192816.504
76720,4615941.993
76721,3755002.642
76722,4786234.502
76723,3842195.503
76724,4592509.175
76725,3924223.969
76726,2850223.136
76727,6277949.307
76728,4628304.753
76729,4401953.796
76730,4044864.149
76731,3820891.4
76732,3847724.948
76733,4282056.793
76734,5121144.78
76735,4319915.067
76736,3546110.665
76737,3810478.097
76738,4273599.802
76739,4169218.725
76740,4270385.738
76741,4287633.313
76742,4487862.522
76743,4797991.091
76744,4535728.971
76745,3492893.708
76746,3590584.334
76747,4581608.818
76748,4432965.909
76749,3672455.383
76750,4165188.493
76751,3388306.119
76752,3993874.458
76753,3620165.15
76754,4364748.904
76755,5872584.527
76756,3707680.318
76757,3964973.114
76758,3922976.398
76759,3575905.986
76760,3217442.363
76761,3658195.642
76762,4636383.629
76763,4685716.092
76764,3879941.767
76765,4216420.521
76766,4093294.159
76767,4271119.879
76768,4168511.743
76769,3864895.3
76770,4174625.592
76771,5320015.278
76772,3662339.587
76773,5029885.23
76774,3798379.088
76775,3739175.83
76776,3917788.997
76777,4269801.223
76778,5444298.85
76779,4396706.329
76780,4094550.056
76781,3915364.196
76782,4361870.106
76783,4644150.477
76784,4959613.44
76785,5046880.97
76786,4827043.414
76787,4454302.003
76788,4374406.475
76789,4205161.384
76790,4706565.911
76791,3759516.04
76792,3287755.69
76793,4315709.836
76794,4179421.205
76795,3734413.274
76796,4986301.838
76797,2829974.538
76798,4460443.486
76799,5509865.434
76800,4283058.893
76801,4594528.348
76802,5005922.128
76803,4134604.821
76804,4481396.229
76805,4743600.704
76806,4023619.8
76807,3899356.94
76808,3652361.595
76809,4652963.641
76810,4898973.219
76811,4264462.924
76812,4469102.615
76813,3895435.838
76814,4698923.018
76815,4853037.516
76816,4816391.474
76817,4040903.071
76818,4008613.248
76819,5007690.062
76820,3677469.665
76821,4352140.701
76822,3224289.445
76823,5199398.127
76824,3876466.373
76825,4405199.025
76826,3882861.547
76827,4444527.578
76828,4107338.452
76829,4025175.181
76830,4035249.572
76831,3559914.969
76832,4597145.97
76833,4634174.827
76834,4998807.747
76835,3430125.312
76836,5586781.639
76837,4742425.668
76838,4383291.378
76839,5162602.44
76840,3139489.979
76841,4190753.288
76842,3977557.287
76843,4324030.353
76844,3605551.595
76845,5291541.187
76846,3429763.65
76847,3236068.345
76848,3808534.136
76849,3815303.465
76850,4240580.098
76851,3455677.363
76852,4050149.933
76853,3572403.273
76854,3927784.933
76855,4883235.064
76856,2801609.259
76857,3750146.985
76858,2927399.797
76859,4808400.347
76860,4587647.582
76861,4987881.813
76862,4886351.236
76863,5374645.48
76864,5349790.495
76865,4663869.897
76866,4274294.612
76867,4928062.323
76868,4482853.478
76869,4390399.42
76870,5070256.841
76871,3769615.338
76872,3966242.329
76873,4672646.561
76874,3891482.053
76875,4590139.42
76876,4273628.052
76877,4493193.66
76878,4548119.148
76879,3770758.425
76880,3241645.066
76881,4002041.123
76882,3693949.8
76883,4403842.305
76884,3992548.727
76885,4208356.321
76886,4836607.14
76887,4401747.002
76888,4001881.555
76889,3466155.733
76890,5562717.184
76891,4737112.591
76892,4157694.912
76893,4582595.13
76894,2911214.506
76895,3947425.683
76896,5873742.939
76897,3930720.284
76898,4329953.48
76899,3784524.3
76900,4138086.456
76901,3237155.798
76902,3236189.888
76903,3863127.425
76904,3737184.541
76905,4722486.016
76906,5101065.631
76907,4603602.386
76908,5006552.969
76909,4715011.673
76910,3692855.402
76911,4247553.167
76912,4055177.632
76913,4420485.456
76914,5046735.783
76915,4469743.588
76916,4357038.557
76917,5828497.685
76918,4299485.512
76919,3985710.497
76920,4503693.222
76921,4436446.035
76922,4755228.744
76923,4136900.73
76924,3681076.855
76925,4567906.366
76926,4057610.377
76927,4894428.954
76928,5119394.219
76929,3665114.715
76930,4581840.883
76931,4734501.4
76932,3757993.986
76933,3957938.791
76934,3439638.139
76935,5287045.665
76936,5138445.872
76937,3761397.802
76938,2900454.762
76939,4784313.247
76940,3688297.741
76941,4116090.211
76942,4200901.781
76943,4676219.7
76944,4102435.925
76945,4960688.736
76946,4145184.967
76947,5715646.069
76948,3641099.291
76949,3524981.455
76950,4961018.824
76951,3791607.315
76952,4382107.297
76953,3631678.995
76954,4110564.678
76955,4878776.269
76956,4746899.545
76957,4944071.146
76958,3241911.342
76959,3889687.955
76960,4220814.52
76961,5414178.078
76962,3741559.366
76963,4193216.704
76964,4687841.973
76965,3962178.285
76966,3950915.148
76967,4433411.362
76968,4693334.402
76969,5323031.524
76970,4265207.259
76971,4545649.532
76972,4383728.027
76973,3244587.7
76974,4244223.234
76975,3852841.243
76976,4856356.585
76977,5112512.511
76978,3991528.512
76979,4106531.367
76980,3936748.179
76981,4345104.292
76982,4422703.591
76983,4358972.415
76984,5063343.608
76985,4028889.518
76986,5077290.85
76987,3807748.016
76988,3967171.331
76989,4251147.342
76990,4346269.998
76991,3420495.384
76992,3747360.343
76993,4510207.407
76994,3865062.551
76995,4842793.868
76996,3756060.453
76997,3809701.999
76998,3816669.728
76999,4403057.282
77000,4494413.239
77001,4222712.806
77002,4753473.868
77003,4761430.318
77004,3930403.934
77005,4378465.55
77006,4142650.188
77007,4592709.213
77008,3235962.008
77009,4745647.146
77010,4256630.005
77011,4129592.226
77012,4370034.182
77013,3579286.852
77014,4586701.45
77015,2856557.951
77016,5108896.024
77017,4383358.491
77018,3221167.139
77019,4577219.645
77020,4017496.894
77021,4242613.41
77022,4648881.807
77023,4450156.678
77024,4117228.888
77025,4199850.779
77026,4254068.848
77027,3333244.25
77028,4009235.717
77029,4067961.995
77030,4653441.46
77031,4867160.834
77032,4595593.865
77033,4247879.157
77034,3845517.933
77035,5077249.936
77036,4206836.283
77037,3164497.787
77038,3859193.839
77039,2443945.747
77040,4313450.238
77041,4396492.016
77042,3688438.298
77043,4224144.014
77044,3899629.839
77045,3566894.218
77046,4936671.244
77047,5255763.803
77048,5623905.088
77049,4230722.016
77050,3797736.42
77051,3677038.32
77052,5765378.135
77053,4404312.373
77054,4597329.787
77055,4083269.125
77056,2316935.525
77057,3545919.456
77058,4908283.476
77059,4758476.494
77060,3951419.769
77061,4938822.111
77062,5096279.282
77063,4196737.569
77064,3373576.155
77065,4062194.834
77066,4367335.377
77067,4610977.092
77068,3467067.217
77069,4246544.764
77070,4569352.826
77071,4154861.224
77072,4689698.341
77073,4690750.807
77074,4910745.116
77075,5547503.446
77076,4589333.488
77077,4179752.501
77078,4873412.442
77079,3780335.055
77080,4373127.557
77081,3982504.405
77082,4993992.475
77083,3011664.323
77084,4281058.455
77085,4493573.443
77086,3833159.99
77087,4066081.841
77088,3990451.519
77089,4130655.876
77090,4103275.955
77091,4595223.153
77092,3179116.797
77093,3956259.758
77094,4655191.09
77095,4432543.964
77096,4403570.993
77097,4322444.873
77098,5119695.183
77099,4183716.887
77100,4349844.284
77101,2982951.452
77102,4415910.482
77103,2858048.356
77104,4184915.462
77105,4814666.663
77106,4543922.394
77107,3181380.054
77108,5259496.874
77109,3688892.889
77110,4145007.654
77111,3587286.12
77112,3981515.084
77113,3058443.261
77114,5296861.745
77115,3201697.787
77116,3196991.545
77117,5784743.025
77118,4939033.751
77119,3314718.804
77120,3759259.882
77121,4546204.588
77122,4008463.804
77123,3930534.763
77124,4045338.529
77125,4297533.812
77126,3453208.033
77127,4043200.062
77128,4664146.392
77129,4525217.612
77130,4317541.026
77131,5649303.186
77132,3623499.832
77133,3447542.892
77134,5693032.268
77135,4158448.911
77136,4074608.004
77137,4679815.13
77138,4522151.685
77139,5244203.193
77140,4447526.104
77141,3205321.292
77142,4868744.912
77143,4439779.955
77144,4577925.419
77145,4181630.952
77146,4727822.045
77147,3554323.69
77148,4281138.596
77149,5140819.159
77150,5304586.404
77151,4712876.874
77152,4356059.496
77153,4397841.271
77154,3582905.799
77155,4880441.026
77156,3620341.269
77157,4109749.175
77158,4928002.995
77159,4424384.496
77160,5272953.856
77161,4545309.671
77162,3878092.525
77163,3920596.843
77164,4834187.972
77165,3163515.354
77166,4845838.193
77167,4261923.714
77168,4106567.899
77169,4019762.425
77170,4467173.201
77171,4665529.47
77172,5043434.663
77173,4607974.529
77174,4009310.807
77175,4588289.357
77176,4038280.635
77177,4191303.623
77178,5153558.748
77179,4017859.869
77180,3310248.179
77181,3268691.384
77182,4289919.563
77183,4100859.959
77184,2657719.063
77185,4253054.927
77186,4373697.79
77187,2479239.033
77188,4477914.968
77189,4399891.144
77190,4965654.937
77191,3728674.154
77192,4136695.066
77193,4547457.439
77194,3631919.791
77195,3822432.038
77196,4311011.743
77197,5310210.021
77198,3464117.413
77199,4708250.307
77200,3232410.229
77201,4328363.595
77202,4777585.663
77203,3871456.752
77204,4760952.499
77205,4310150.854
77206,4010724.419
77207,4202224.734
77208,3916022.954
77209,4706685.534
77210,4269119.722
77211,4550176.827
77212,3862127.193
