Id,Prediction
89051,6384148.307
89052,4608711.445
89053,5288154.63
89054,3309883.499
89055,3875874.28
89056,3110691.215
89057,6183792.406
89058,4297121.28
89059,3517557.685
89060,3282194.969
89061,3903056.064
89062,4765008.704
89063,3944293.28
89064,4939294.589
89065,3994480.45
89066,5096473.099
89067,3725502.272
89068,2565933.557
89069,4621311.135
89070,4941440.239
89071,3486676.192
89072,3865698.445
89073,3609841.89
89074,3525225.062
89075,2924431.356
89076,3285215.256
89077,4070199.91
89078,3068997.182
89079,4365100.693
89080,3693984.502
89081,6475972.893
89082,4195298.191
89083,4237261.806
89084,3450279.374
89085,4031058.441
89086,4250271.44
89087,4941963.184
89088,4322790.867
89089,5616402.245
89090,4028890.796
89091,2501811.776
89092,2475346.002
89093,4035424.239
89094,3273289.066
89095,3987546.908
89096,4572646.894
89097,5334923.717
89098,7014628.7
89099,3453556.715
89100,3437196.509
89101,3560947.146
89102,5144285.264
89103,4469434.927
89104,5349242.007
89105,4197002.863
89106,5361182.238
89107,4329037.752
89108,2790587.255
89109,4457255.429
89110,2868818.744
89111,3334886.734
89112,3222381.376
89113,4186310.497
89114,3957055.207
89115,4124816.937
89116,5359094.257
89117,3920383.569
89118,5559692.218
89119,3346819.383
89120,4501191.355
89121,5337461.525
89122,5291699.613
89123,4588369.739
89124,4090046.563
89125,3939299.671
89126,4537531.911
89127,4079219.699
89128,5556429.109
89129,5090154.151
89130,6168678.017
89131,3157743.849
89132,6460242.622
89133,5204186.781
89134,4459825.888
89135,2341722.208
89136,3614560.791
89137,6125228.83
89138,2819132.5
89139,3875555.076
89140,3611624.15
89141,5104313.123
89142,3219487.653
89143,4008986.357
89144,4069879.574
89145,4265425.325
89146,4110130.428
89147,5909083.484
89148,2465082.181
89149,4889494.708
89150,3409930.061
89151,5022243.554
89152,3685193.915
89153,3378684.851
89154,3358735.978
89155,4362679.414
89156,4225114.414
89157,3518037.187
89158,4563430.672
89159,7356297.38
89160,6504687.591
89161,3117496.17
89162,2547873.828
89163,6137195.343
89164,4194416.055
89165,3404326.641
89166,3142328.132
89167,4138146.554
89168,3284193.869
89169,5776164.699
89170,3584952.684
89171,2663679.436
89172,4228045.699
89173,6162644.335
89174,4857993.688
89175,4455026.493
89176,4088643.05
89177,4628415.592
89178,4277893.817
89179,5056976.476
89180,4657557.164
89181,4473716.558
89182,4480559.696
89183,4192230.561
89184,2621391.132
89185,4659557.296
89186,4086641.134
89187,5627815.24
89188,3223661.588
89189,4533346.11
89190,4617670.889
89191,4844584.291
89192,4416611.846
89193,3692303.647
89194,5040128.026
89195,4364583.904
89196,3121670.214
89197,4027311.872
89198,5687394.556
89199,3388334.638
89200,4919106.396
89201,4986971.42
89202,3270799.38
89203,4618029.88
89204,5060813.876
89205,3283950.49
89206,3299616.558
89207,3516594.995
89208,3985477.169
89209,5104857.545
89210,2782041.397
89211,3002410.036
89212,5346478.003
89213,4206337.289
89214,5053631.355
89215,5152280.308
89216,4468831.215
89217,3899334.949
89218,4988008.714
89219,2265438.065
89220,6641352.514
89221,4459522.242
89222,3702173.465
89223,4664690.498
89224,2827842.175
89225,4344100.8
89226,3578881.365
89227,3636225.986
89228,5004550.376
89229,3185330.623
89230,4093679.691
89231,4358946.442
89232,3694912.803
89233,3503606.525
89234,4528222.789
89235,3106366.173
89236,4509297.073
89237,4706275.048
89238,3493788.679
89239,4657247.619
89240,4914681.309
89241,4610191.4
89242,5291541.894
89243,3402382.266
89244,3207653.256
89245,5241052.662
89246,4787795.616
89247,4316774.339
89248,5592976.794
89249,3876525.851
89250,5591886.018
89251,3771847.556
89252,4271742.223
89253,6979975.013
89254,3370056.399
89255,4013771.725
89256,5892830.876
89257,6123198.832
89258,4571032.962
89259,6942885.447
89260,3624385.066
89261,4168474.339
89262,5880361.57
89263,4378150.152
89264,4205283.342
89265,3716643.732
89266,5095388.647
89267,4010037.483
89268,3749461.139
89269,3040949.804
89270,3393208.314
89271,3722118.444
89272,5336196.984
89273,4358413.594
89274,4996847.751
89275,4887670.448
89276,5950989.955
89277,4687065.984
89278,6386829.831
89279,2974746.886
89280,4814926.632
89281,2612362.417
89282,4470865.916
89283,3130721.236
89284,3077545.917
89285,4659980.328
89286,5174990.354
89287,5363505.144
89288,5613341.474
89289,6315426.442
89290,3400923.767
89291,4371051.669
89292,4150651.956
89293,4460062.586
89294,5447132.788
89295,5077721.609
89296,4697112.773
89297,3903561.822
89298,5916134.992
89299,5762708.862
89300,6210649.885
89301,5306255.284
89302,4202130.855
89303,5533311.203
89304,2568195.689
89305,3305928.573
89306,3110407.099
89307,3863175.609
89308,4565331.769
89309,6423562.055
89310,4604359.34
89311,4826480.095
89312,3655919.843
89313,5736173.955
89314,8044778.194
89315,3060548.054
89316,2936987.5
89317,4285494.749
89318,3896541.647
89319,6214567.234
89320,4574409.628
89321,4531481.296
89322,3947268.935
89323,5722454.578
89324,4414583.979
89325,4553076.313
89326,4003398.275
89327,3363593.834
89328,4298090.033
89329,4539994.436
89330,4943285.806
89331,3732375.332
89332,4869979.596
89333,4873669.635
89334,3699239.676
89335,3158572.341
89336,3104611.406
89337,3009659.641
89338,3515317.757
89339,5244546.554
89340,3521201.78
89341,5207060.47
89342,6343303.741
89343,6285582.519
89344,2436269.998
89345,3261040.624
89346,2502584.87
89347,3544336.138
89348,3977247.225
89349,2635231.394
89350,5625789.5
89351,3238183.527
89352,2418044.105
89353,3580577.306
89354,3364938.274
89355,3985020.706
89356,5688830.361
89357,4198774.285
89358,4153759.205
89359,2938182.045
89360,3375885.12
89361,3343214.41
89362,2378280.81
89363,2855761.575
89364,3346761.058
89365,5241774.801
89366,4293650.993
89367,5096409.467
89368,4820191.24
89369,3630842.797
89370,2725264.528
89371,3659906.904
89372,2753584.046
89373,5758787.625
89374,3638175.459
89375,4234818.234
89376,2735046.677
89377,2550770.885
89378,3817268.578
89379,2859579.513
89380,4582799.018
89381,3403135.41
89382,5170222.626
89383,5262364.226
89384,4812246.738
89385,5711315.972
89386,3932529.374
89387,3627150.862
89388,2767856.994
89389,3955533.313
89390,3329254.953
89391,5385769.081
89392,5953876.279
89393,4993002.92
89394,4559383.992
89395,4408357.487
89396,6501319.401
89397,2598465.527
89398,5340537.66
89399,4524579.7
89400,4407439.984
89401,2044373.703
89402,3731583.411
89403,4610963.132
89404,2406499.375
89405,5142589.002
89406,3934740.804
89407,5822979.816
89408,2665886.587
89409,3044399.314
89410,3755459.263
89411,4398068.402
89412,4973184.717
89413,3934558.034
89414,2533022.191
89415,4192049.773
89416,3809403.615
89417,5003427.664
89418,4755791.361
89419,6284582.286
89420,4699848.64
89421,2842455.213
89422,5332374.896
89423,4566581.667
89424,2846428.944
89425,4555850.335
89426,2475018.973
89427,3828767.36
89428,4821678.941
89429,3949323.924
89430,5310419.932
89431,5463485.057
89432,5482923.445
89433,1703611.761
89434,5851185.081
89435,3410920.996
89436,4361828.266
89437,4833661.009
89438,5108058.181
89439,3021079.42
89440,4421101.914
89441,6142158.94
89442,3656510.943
89443,3959634.75
89444,3266588.755
89445,4536642.412
89446,4943139.364
89447,6596526.211
89448,4085129.585
89449,4819089.897
89450,2912439.925
89451,4278061.232
89452,3816404.666
89453,4136238.721
89454,5347376.555
89455,3378040.437
89456,4047755.669
89457,4687871.685
89458,4764134.138
89459,2869890.386
89460,4440819.603
89461,3609018.13
89462,6510485.381
89463,3977786.464
89464,4417895.683
89465,4317921.905
89466,4961197.96
89467,4612661.339
89468,5584547.559
89469,4377166.982
89470,4765194.28
89471,5163688.661
89472,4656533.358
89473,4072187.701
89474,5441936.523
89475,5335482.912
89476,4001335.793
89477,6338292.384
89478,3676715.778
89479,5040285.442
89480,4136740.811
89481,4123141.011
89482,3126750.58
89483,3828030.245
89484,4898555.891
89485,2232747.455
89486,3861054.83
89487,4624477.868
89488,4278881.348
89489,6161050.683
89490,5476855.421
89491,4370185.005
89492,3984710.923
89493,3392622.743
89494,6502398.803
89495,6690689.719
89496,3374677.712
89497,5554996.667
89498,5015754.739
89499,2630805.203
89500,4418630.799
89501,4831561.342
89502,4288622.788
89503,3487129.678
89504,4901506.577
89505,4462208.876
89506,5721675.192
89507,4003588.118
89508,5037938.766
89509,5088949.897
89510,2239621.332
89511,5655865.16
89512,3076245.239
89513,2956654.816
89514,2769368.858
89515,3886541.845
89516,4823946.929
89517,4373219.129
89518,2784129.112
89519,3891757.331
89520,4480557.721
89521,3962583.031
89522,5601661.173
89523,2395088.203
89524,4014679.89
89525,3998255.94
89526,2562569.316
89527,2065177.342
89528,2093050.647
89529,4080720.323
89530,3001403.658
89531,3955085.461
89532,3997549.888
89533,3592146.358
89534,2936399.302
89535,3394266.055
89536,3494196.561
89537,4682512.63
89538,5125267.077
89539,2250106.568
89540,6606796.102
89541,3337860.331
89542,2473761.85
89543,4569612.369
89544,5431028.939
89545,3457390.338
89546,6367318.521
89547,3569396.498
89548,3481664.882
89549,4962374.511
89550,3706215.681
89551,3383858.556
89552,3324724.311
89553,4633358.997
89554,4532074.298
89555,6683219.503
89556,4024996.061
89557,2630938.136
89558,3901537.874
89559,5911494.776
89560,3367696.439
89561,4231927.272
89562,4034935.669
89563,5064927.066
89564,3544651.167
89565,3694330.852
89566,6519351.776
89567,4738350.254
89568,3649662.915
89569,5550860.459
89570,4680440.332
89571,3236141.924
89572,3271403.66
89573,6646600.938
89574,3058295.509
89575,3721697.446
89576,5845285.657
89577,2602604.837
89578,2828024.61
89579,4194538.524
89580,3221499.987
89581,3404249.723
89582,5668788.274
89583,4753123.233
89584,4877673.376
89585,4500460.896
89586,3026253.124
89587,5033032.842
89588,3486676.192
89589,4109372.859
89590,4232899.392
89591,3549709.71
89592,5634887.002
89593,2632332.614
89594,3696951.723
89595,2372907.112
89596,3694607.505
89597,4794772.993
89598,4038774.042
89599,1842845.21
89600,4827417.317
89601,4874556.564
89602,4048368.428
89603,7209179.021
89604,2851110.731
89605,2841603.315
89606,4017218.224
89607,3417593.354
89608,4690028.832
89609,2746043.125
89610,4322896.491
89611,4918911.197
89612,3084486.229
89613,3705838.213
89614,6424372.873
89615,3343837.967
89616,4007563.373
89617,6487627.976
89618,2924974.326
89619,3133527.03
89620,3057160.442
89621,3178328.587
89622,4621641.959
89623,4826754.63
89624,6227115.03
89625,3125699.182
89626,2958845.979
89627,3546945.151
89628,3415099.744
89629,3584588.734
89630,4401348.088
89631,4876666.036
89632,4261615.694
89633,3796875.327
89634,2895867.728
89635,4995649.737
89636,2708215.878
89637,3709518.996
89638,7406372.015
89639,5711277.445
89640,7216047.69
89641,4572265.409
89642,3992370.785
89643,2688835.795
89644,4861934.81
89645,4486120.34
89646,2966937.247
89647,5476986.258
89648,5430867.861
89649,3849177.957
89650,4845805.259
89651,4702636.626
89652,4138256.096
89653,4066161.306
89654,4187019.26
89655,5387089.277
89656,3237596.06
89657,6998154.158
89658,6486872.186
89659,5244193.262
89660,3875848.267
89661,5366100.662
89662,5091145.704
89663,4420744.224
89664,4688207.016
89665,4375813.626
89666,3493182.435
89667,4377455.724
89668,3684390.223
89669,3100349.416
89670,3539201.552
89671,6116195.556
89672,4042281.491
89673,3308270.531
89674,4766616.718
89675,4111401.62
89676,4547291.509
89677,4954006.375
89678,5396118.855
89679,4592498.578
89680,5320602.838
89681,3112565.939
89682,7316759.014
89683,3841643.317
89684,4102144.358
89685,2913519.389
89686,4236427.146
89687,4056709.156
89688,5302397.218
89689,2867814.707
89690,4029955.97
89691,5865421.309
89692,3993535.864
89693,4115408.171
89694,3542126.592
89695,5834674.453
89696,3371290.034
89697,4602153.693
89698,3006446.429
89699,3753377.133
89700,3216169.193
89701,4610700.528
89702,5060813.876
89703,5066023.048
89704,2321004.548
89705,3967631.592
89706,3541875.44
89707,6241007.91
89708,5317950.121
89709,4419627.757
89710,4607477.626
89711,5213349.861
89712,3661491.89
89713,3469063.074
89714,5493597.494
89715,3243645.167
89716,5929699.728
89717,5727214.864
89718,5601419.585
89719,3462695.45
89720,4025824
89721,5233858.222
89722,4685202.143
89723,3060871.935
89724,4811582.647
89725,5463297.466
89726,2571094.677
89727,4637738.676
89728,7182347.581
89729,4249652.461
89730,3101570.59
89731,4958784.529
89732,5005627.122
89733,3514761.921
89734,5093221.069
89735,4430470.936
89736,4630059.334
89737,5787153.164
89738,4158598.721
89739,3887536.412
89740,5264234.673
89741,2982930.657
89742,4597026.436
89743,3497990.758
89744,4087969.121
89745,2668991.617
89746,3443869.505
89747,2393188.067
89748,2796645.79
89749,4469044.904
89750,4317922.997
89751,4131151.194
89752,2811047.117
89753,3118363.364
89754,2569189.415
89755,5577035.54
89756,5611154.596
89757,4435050.145
89758,2605933.109
89759,4997156.685
89760,6153185.971
89761,3568031.698
89762,3764564.29
89763,5230021.194
89764,3419014.873
89765,2711502.99
89766,4031453.015
89767,4830697.425
89768,4338482.881
89769,3967413.166
89770,3856369.609
89771,4195819.664
89772,2746828.454
89773,4763134.382
89774,3928003.366
89775,5328959.327
89776,4625336.765
89777,4141379.251
89778,2376587.564
89779,5974966.138
89780,3077245.872
89781,4156616.844
89782,3997966.059
89783,4031961.298
89784,3894362.178
89785,2952051.547
89786,3278374.875
89787,5443683.489
89788,3041712.876
89789,4499683.058
89790,2569928.605
89791,4214419.622
89792,4706275.048
89793,4086372.273
89794,4916784.989
89795,3215869.997
89796,6311860.959
89797,4135558.579
89798,3137155.643
89799,4412806.446
89800,4207581.945
89801,5945635.458
89802,5356052.503
89803,6435347.865
89804,2985776.488
89805,3230806.089
89806,4281488.731
89807,3665002.304
89808,5371219.219
89809,5061921.371
89810,2287697.529
89811,3619310.241
89812,5121625.735
89813,5700735.569
89814,3151879.39
89815,3759072.274
89816,4259212.846
89817,7281620
89818,7501797.823
89819,2424581.791
89820,2985185.001
89821,5418525.149
89822,4726431.738
89823,3338164.528
89824,3017453.242
89825,7181870.308
89826,4324228.29
89827,3689884.142
89828,5556821.523
89829,4561214.234
89830,3243141.523
89831,4192154.392
89832,3711449.59
89833,4192135.688
89834,6189426.21
89835,4015756.918
89836,4213659.983
89837,3376021.061
89838,4765537.363
89839,3139776.71
89840,2757164.844
89841,4267797.444
89842,4695896.749
89843,3729248.421
89844,4145888.753
89845,3873512.987
89846,3396842.592
89847,3439290.229
89848,3217289.826
89849,4372270.574
89850,5640202.59
89851,4447049.898
89852,4262815.392
89853,4348132.638
89854,3693301.223
89855,4114853.933
89856,4802474.761
89857,5495176.004
89858,2405435.178
89859,3994702.885
89860,4301013.877
89861,3680004.699
89862,4423127.034
89863,6281936.447
89864,3552841.91
89865,3987031.92
89866,4938806.705
89867,3146991.176
89868,4336104.539
89869,5625320.116
89870,4935490.276
89871,4615653.774
89872,2654514.866
89873,6129933.383
89874,4446783.505
89875,5865050.172
89876,3669592.572
89877,5995500.33
89878,4004958.998
89879,5251765.586
89880,4112011.085
89881,4401778.543
89882,3578921.023
89883,5756168.762
89884,2569131.312
89885,5990111.787
89886,2815553.514
89887,5355923.959
89888,2843457.792
89889,2699387.979
89890,3052214.058
89891,4176486.045
89892,3377187.58
89893,4196002.578
89894,3271614.913
89895,6324739.2
89896,3020787.965
89897,4733748.966
89898,2974427.124
89899,4087204.022
89900,3219121.23
89901,3866757.174
89902,2911406.733
89903,3940342.988
89904,5169406.479
89905,5620134.918
89906,5594928.095
89907,3525612.292
89908,5432581.775
89909,2723783.843
89910,4354328.145
89911,3140582.368
89912,4265624.045
89913,1870698.479
89914,5001190.612
89915,2371451.655
89916,5675737.369
89917,4199229.809
89918,2579195.694
89919,5354116.733
89920,4019386.705
89921,3147710.711
89922,4576618.126
89923,3484007.254
89924,2402179.713
89925,4950464.374
89926,6723496.696
89927,3490052.956
89928,4194095.706
89929,5186575.428
89930,3031487.638
89931,3779397.276
89932,7303535.496
89933,3806082.201
89934,4544532.377
89935,4569341.883
89936,4371441.794
89937,3284447.758
89938,4845622.607
89939,3784403.846
89940,5654140.55
89941,4116711.688
89942,4752116.598
89943,4523722.317
89944,5193502.44
89945,2884376.96
89946,4942968.613
89947,3494538.594
89948,3162205.797
89949,3668005.962
89950,1402431.925
89951,4581540.771
89952,4561656.419
89953,3981199.645
89954,4589086.407
89955,3942319.209
89956,4258672
89957,4417284.072
89958,4147228.209
89959,4576395.242
89960,6431330.486
89961,3675901.762
89962,4046155.688
89963,4104554.283
89964,3324163.482
89965,3145918.4
89966,5989705.638
89967,3364938.274
89968,4005929.54
89969,5859348.219
89970,3469390.224
89971,4596898.383
89972,4552128.236
89973,3410136.075
89974,3760232.046
89975,4081654.36
89976,3589005.519
89977,4107393.376
89978,7319451.746
89979,5921427.514
89980,2590531.557
89981,5340191.816
89982,3520865.355
89983,1976111.906
89984,4034212.735
89985,5602186.262
89986,4471711.244
89987,3622939.186
89988,3301229.876
89989,2512773.513
89990,6718443.086
89991,4639878.653
89992,5057101.33
89993,5519868.092
89994,4298663.53
89995,2797457.402
89996,3775705.286
89997,2752865.813
89998,4916449.807
89999,4173699.289
90000,4244180.658
90001,4758048.26
90002,5314768.935
90003,4361332.593
90004,3642258.302
90005,2380360.267
90006,4461387.026
90007,1728622.615
90008,5194352.07
90009,4933603.324
90010,6840393.307
90011,3327901.557
90012,5123179.157
90013,6792045.62
90014,3525793.581
90015,5597103.973
90016,3782365.402
90017,4540505.643
90018,5362082.737
90019,5218081.526
90020,2504341.34
90021,5742077.096
90022,4117861.71
90023,5182139.096
90024,3827187.355
90025,3452180.57
90026,4419069.611
90027,3581424.399
90028,4489334.292
90029,4434052.806
90030,3755722.22
90031,4893460.302
90032,4460201.129
90033,4207968.386
90034,4131942.335
90035,5575048.802
90036,4583288.631
90037,5406403.719
90038,2576820.374
90039,6241307.666
90040,5344411.114
90041,5295029.866
90042,4803216.402
90043,5026476.304
90044,3385740.451
90045,2960942.431
90046,4305938.069
90047,5499188.177
90048,2554136.609
90049,6193589.753
90050,4553992.838
90051,5398105.462
90052,3737456.333
90053,5656135.761
90054,5698046.756
90055,2497270.037
90056,4993323.571
90057,5906223.176
90058,6825835.878
90059,3189702.413
90060,3607027.902
90061,2689157.655
90062,5013496.524
90063,4262306.011
90064,6121780.801
90065,6646173.389
90066,3339935.897
90067,4563053.756
90068,4109088.45
90069,5719130.284
90070,5220633.943
90071,5872876.377
90072,2161415.132
90073,6250314.797
90074,3774478.541
90075,4839854.642
90076,2977166.789
90077,5890207.787
90078,3515621.521
90079,4964517.436
90080,3896424.725
90081,3697070.849
90082,4140153.92
90083,5721142.766
90084,5428813.253
90085,5285114.009
90086,4706232.711
90087,2830938.175
90088,4098635.135
90089,2915712.885
90090,4056755.952
90091,3582513.184
90092,5781208.424
90093,4667121.142
90094,5587977.42
90095,3996418.024
90096,4593265.796
90097,3748661.387
90098,4716915.372
90099,4513033.025
90100,4811590.077
90101,2140634.979
90102,6313437.709
90103,3796364.162
90104,2767352.496
90105,3354729.959
90106,2786398.276
90107,4584056.707
90108,5283909.608
90109,4684124.277
90110,4209656.348
90111,3797520.987
90112,5682366.37
90113,3689131.464
90114,2873156.391
90115,3340373.408
90116,2781086.67
90117,3371937.103
90118,2394435.264
90119,6594431.653
90120,2863445.709
90121,3757981.725
90122,2343142.744
90123,4147117.741
90124,3180741.983
90125,3594393.254
90126,4802727.233
90127,4725625.574
90128,4480055.128
90129,6952051.22
90130,4787683.149
90131,5874887.775
90132,4240046.849
90133,2944361.622
90134,4885620.856
90135,5607746.33
90136,4243644.342
90137,3742957.345
90138,2847215.888
90139,3859236.923
90140,5606604.688
90141,3828538.318
90142,4645488.706
90143,4699169.742
90144,5139515.019
90145,4347462.452
90146,6333959.353
90147,3236804.142
90148,6490368.857
90149,4848423.193
90150,6114436.053
90151,3958342.009
90152,3188701.507
90153,5753758.166
90154,3612236.295
90155,6431765.941
90156,5091867.782
90157,4332855.123
90158,3071937.794
90159,3563641.225
90160,5566567.464
90161,2462668.044
90162,5825438.778
90163,3584006.021
90164,5473497.973
90165,5006236.44
90166,2696882.671
90167,4828909.363
90168,1936938.093
90169,4441508.233
90170,6389454.202
90171,2614975.294
90172,3239209.497
90173,5328316.416
90174,3721108.599
90175,2583908.82
90176,3693658.282
90177,2603433.578
90178,4247933.115
90179,5192357.241
90180,2990413.71
90181,5810110.161
90182,4539172.322
90183,3857023.682
90184,4837313.379
90185,6043327.92
90186,4080474.863
90187,4287039.634
90188,5213202.132
90189,5240402.767
90190,5176570.807
90191,4809934.414
90192,3908186.124
90193,4019735.053
90194,4491446.596
90195,3930105.314
90196,6600353.736
90197,4848193.165
90198,7159669.744
90199,4249489.604
90200,4407617.96
90201,4373419.605
90202,2543209.624
90203,3352879.912
90204,4365199.835
90205,4092720.282
90206,5967865.467
90207,4884830.592
90208,3747806.138
90209,5631442.017
90210,5471946.272
90211,5441706.009
90212,3785933.461
90213,3731814.056
90214,3419839.475
90215,4026435.116
90216,4886025.176
90217,5055453.736
90218,2830128.788
90219,4181679.092
90220,4741340.112
90221,3756588.844
90222,5489576.574
90223,3120811.583
90224,6076616.35
90225,5383433.209
90226,3883699.097
90227,4769708.815
90228,5539211.135
90229,4710827.944
90230,3356000.398
90231,2627962.535
90232,3424626.187
90233,4561727.102
90234,4661961.28
90235,4574793.267
90236,6231168.254
90237,4313801.173
90238,4577257.569
90239,3252154.269
90240,4961620.652
90241,4516793.844
90242,5945477.016
90243,4527367.813
90244,4000875.488
90245,4893105.304
90246,4489019.043
90247,3409449.027
90248,2657898.192
90249,4071345.763
90250,5931254.774
90251,3205853.355
90252,3525126.201
90253,2781995.821
90254,2813505.576
90255,2233589.673
90256,5459018.288
90257,3937936.745
90258,3887566.835
90259,4055339.848
90260,5764312.922
90261,5750199.973
90262,5635444.486
90263,4261883.513
90264,3372089.884
90265,4383858.516
90266,4124014.845
90267,2097454.539
90268,4571336.116
90269,3080801.714
90270,2984821.325
90271,4359841.898
90272,3387370.049
90273,4596212.031
90274,4697157.076
90275,5209308.967
90276,4833470.861
90277,5433599.373
90278,5122496.562
90279,4013493.759
90280,3235879.985
90281,2533060.979
90282,3224262.029
90283,4345136.13
90284,5422972.764
90285,3114276.337
90286,4044066.768
90287,4277359.592
90288,5274197.004
90289,4405963.032
90290,3434927.892
90291,4871900.652
90292,3635209.809
90293,5071658.496
90294,4842895.66
90295,4645706.17
90296,4704376.51
90297,3873587.762
90298,3433275.84
90299,4316883.481
90300,3081238.18
90301,5986389.312
90302,3949364.654
90303,5699603.421
90304,3791385.083
90305,5852850.038
90306,3590270.133
90307,4305151.09
90308,4149963.058
90309,4277452.013
90310,3486676.192
90311,6197583.925
90312,3894941.076
90313,3886931.519
90314,3556155.959
90315,4303384.397
90316,5942320.533
90317,6138011.968
90318,4456123.007
90319,3176718.943
90320,5975812.733
90321,5889118.124
90322,6113843.265
90323,5040467.974
90324,4744707.051
90325,5401280.515
90326,5952663.511
90327,2007164.324
90328,4517384.401
90329,4446361.93
90330,2762655.141
90331,4901305.218
90332,4264343.993
90333,5232462.305
90334,3690060.262
90335,5396652.605
90336,6217929.412
90337,6974207.599
90338,3859895.455
90339,3506586.478
90340,4436062.115
90341,4005744.835
90342,3419367.812
90343,3647601.649
90344,4996051.999
90345,3596079.644
90346,4572202.09
90347,5875001.471
90348,4262977.268
90349,2972999.119
90350,3214811.952
90351,3450458.015
90352,4801377.461
90353,3244635.526
90354,2544136.478
90355,2092340.897
90356,5158622.749
90357,5573241.683
90358,4697227.492
90359,3559179.992
90360,4516887.926
90361,4007374.443
90362,4470439.78
90363,4729606.695
90364,3040273.71
90365,4855104.485
90366,5131148.682
90367,3277454.504
90368,5286606.365
90369,4876688.728
90370,4137894.078
90371,4290501.317
90372,3488647.91
90373,3981186.81
90374,4468429.647
90375,3191087.985
90376,4203347.982
90377,4158572.55
90378,4659450.44
90379,6529889.669
90380,4468997.864
90381,5139404.063
90382,5829472.319
90383,4314789.257
90384,4089990.607
90385,4891666.057
90386,1464616.667
90387,4697909.259
90388,3474882.244
90389,4694507.325
90390,2865241.805
90391,6025377.633
90392,6629589.76
90393,4312203.848
90394,3618254.41
90395,2975006.903
90396,4650118.11
90397,7698901.09
90398,7479999.244
90399,3878953.605
90400,4388567.698
90401,5784711.59
90402,4813550.751
90403,5507337.331
90404,4241922.446
90405,4345920.71
90406,2467077.928
90407,4980586.352
90408,5954842.965
90409,2445357.761
90410,3134711.516
90411,5070516.548
90412,3026700.917
90413,3654502.787
90414,3769125.026
90415,3482553.296
90416,5805413.567
90417,6355760.111
90418,4392653.28
90419,6007061.038
90420,3302994.857
90421,2451646.131
90422,5013837.66
90423,5082060.007
90424,5573401.943
90425,3757430.973
90426,3596706.008
90427,4136388.51
90428,3760254.672
90429,3277811.579
90430,2455957.592
90431,4195815.835
90432,4519931.18
90433,3358302.328
90434,2658186.555
90435,1947265.042
90436,4431596.721
90437,4592783.334
90438,4899468.965
90439,2837708.055
90440,3597317.019
90441,4786351.032
90442,4243503.929
90443,2925873.902
90444,5437381.617
90445,3254408.048
90446,3322091.875
90447,3542113.425
90448,4946856.002
90449,1566590.601
90450,3438217.44
90451,3335844.187
90452,3698266.021
90453,4877757.611
90454,4239956.675
90455,3397155.922
90456,5221183.609
90457,5807019.777
90458,2394435.264
90459,3904745.354
90460,3276210.494
90461,3103361.735
90462,7590112.553
90463,2218195.613
90464,4566058.88
90465,3849050.407
90466,6536272.713
90467,3467594.185
90468,4287872.361
90469,4702891.787
90470,3583805.499
90471,4454068.369
90472,4005139.471
90473,6534320.205
90474,4202186.325
90475,3999294.651
90476,4806327.709
90477,3150976.075
90478,4919080.785
90479,2653084.106
90480,3861327.164
90481,3161825.644
90482,3648257.343
90483,3478659.901
90484,5476716.075
90485,4051198.413
90486,3455366.644
90487,2842233.245
90488,3471079.226
90489,5116280.961
90490,4032953.939
90491,4235200.062
90492,2819917.939
90493,3213867.972
90494,5254544.536
90495,5779578.668
90496,3027109.86
90497,5299552.388
90498,2840635.388
90499,3610055.404
90500,5594738.112
90501,4216426.629
90502,5467899.373
90503,7465096.106
90504,3011638.427
90505,2996782.11
90506,4258178.953
90507,5177661.205
90508,4284840.839
90509,5252177.373
90510,6155821.395
90511,2250053.476
90512,3697178.558
90513,4966856.368
90514,4528795.958
90515,3784403.846
90516,2638623.272
90517,3196410.377
90518,3645204.849
90519,2883561.034
90520,3892254.254
90521,4736004.885
90522,2056047.024
90523,3842881.261
90524,4216634.228
90525,3457154.093
90526,5002511.298
90527,2809810.652
90528,3073715.259
90529,4321606.745
90530,3502101.131
90531,6432383.173
90532,3637491.033
90533,6958892.766
90534,4713509.08
90535,4062710.135
90536,5075239.465
90537,2193242.071
90538,2769787.512
90539,3540812.518
90540,3194905.147
90541,4418001.202
90542,4661145.231
90543,3998049.628
90544,4492807.488
90545,4364452.049
90546,4386043.627
90547,4653791.716
90548,3544770.374
90549,3567985.145
90550,3705969.786
90551,3484501.366
90552,2277190.149
90553,4281813.918
90554,5112815.448
90555,4961431.617
90556,5084450.755
90557,5542548.143
90558,4273860.287
90559,2765908.845
90560,3352275.318
90561,3568348.992
90562,4255474.889
90563,4839516.791
90564,4106425.993
90565,4578771.889
90566,3964971.569
90567,4971107.276
90568,3363710.724
90569,2380084.334
90570,2444553.104
90571,4489685.929
90572,5622442.045
90573,4692080.576
90574,4636470.745
90575,4407705.756
90576,5393934.926
90577,4268790.932
90578,4335774.672
90579,5810795.394
90580,4662008.456
90581,3140303.02
90582,3758289.701
90583,4573924.464
90584,4742777.791
90585,2193342.092
90586,3207413.916
90587,4534945.05
90588,4955240.964
90589,2444199.445
90590,4496116.63
90591,4220492.427
90592,3979005.09
90593,6863123.226
90594,4587017.155
90595,5208268.022
90596,6690822.709
90597,3748591.721
90598,2892476.76
90599,3581424.399
90600,7295375.011
90601,5778961.261
90602,5203223.634
90603,3096038.647
90604,3955582.609
90605,5344781.127
