,Prediction
93053,4181438.36567164
93054,4181438.36567164
93055,4181438.36567164
93056,4181438.36567164
93057,4181438.36567164
93058,4181438.36567164
93059,4181438.36567164
93060,4181438.36567164
93061,4181438.36567164
93062,4181438.36567164
93063,4181438.36567164
93064,4181438.36567164
93065,4181438.36567164
93066,4181438.36567164
93067,4181438.36567164
93068,4181438.36567164
93069,4181438.36567164
93070,4181438.36567164
93071,4181438.36567164
93072,4181438.36567164
93073,4181438.36567164
93074,4181438.36567164
93075,4181438.36567164
93076,4181438.36567164
93077,4181438.36567164
93078,4181438.36567164
93079,4181438.36567164
93080,4181438.36567164
93081,4181438.36567164
93082,4181438.36567164
93083,4181438.36567164
93084,4181438.36567164
93085,4181438.36567164
93086,4181438.36567164
93087,4181438.36567164
93088,4181438.36567164
93089,4181438.36567164
93090,4181438.36567164
93091,4181438.36567164
93092,4181438.36567164
93093,4181438.36567164
93094,4181438.36567164
93095,4181438.36567164
93096,4181438.36567164
93097,4181438.36567164
93098,4181438.36567164
93099,4181438.36567164
93100,4181438.36567164
93101,4181438.36567164
93102,4181438.36567164
93103,4181438.36567164
93104,4181438.36567164
93105,4181438.36567164
93106,4181438.36567164
93107,4181438.36567164
93108,4181438.36567164
93109,4181438.36567164
93110,4181438.36567164
93111,4181438.36567164
93112,4181438.36567164
93113,4181438.36567164
93114,4181438.36567164
93115,4181438.36567164
93116,4181438.36567164
93117,4181438.36567164
93118,4181438.36567164
93119,4181438.36567164
93120,4181438.36567164
93121,4181438.36567164
93122,4181438.36567164
93123,4181438.36567164
93124,4181438.36567164
93125,4181438.36567164
93126,4181438.36567164
93127,4181438.36567164
93128,4181438.36567164
93129,4181438.36567164
93130,4181438.36567164
93131,4181438.36567164
93132,4181438.36567164
93133,4181438.36567164
93134,4181438.36567164
93135,4181438.36567164
93136,4181438.36567164
93137,4181438.36567164
93138,4181438.36567164
93139,4181438.36567164
93140,4181438.36567164
93141,4181438.36567164
93142,4181438.36567164
93143,4181438.36567164
93144,4181438.36567164
93145,4181438.36567164
93146,4181438.36567164
93147,4181438.36567164
93148,4181438.36567164
93149,4181438.36567164
93150,4181438.36567164
93151,4181438.36567164
93152,4181438.36567164
93153,4181438.36567164
93154,4181438.36567164
93155,4181438.36567164
93156,4181438.36567164
93157,4181438.36567164
93158,4181438.36567164
93159,4181438.36567164
93160,4181438.36567164
93161,4181438.36567164
93162,4181438.36567164
93163,4181438.36567164
93164,4181438.36567164
93165,4181438.36567164
93166,4181438.36567164
93167,4181438.36567164
93168,4181438.36567164
93169,4181438.36567164
93170,4181438.36567164
93171,4181438.36567164
93172,4181438.36567164
93173,4181438.36567164
93174,4181438.36567164
93175,4181438.36567164
93176,4181438.36567164
93177,4181438.36567164
93178,4181438.36567164
93179,4181438.36567164
93180,4181438.36567164
93181,4181438.36567164
93182,4181438.36567164
93183,4181438.36567164
93184,4181438.36567164
93185,4181438.36567164
93186,4181438.36567164
93187,4181438.36567164
93188,4181438.36567164
93189,4181438.36567164
93190,4181438.36567164
93191,4181438.36567164
93192,4181438.36567164
93193,4181438.36567164
93194,4181438.36567164
93195,4181438.36567164
93196,4181438.36567164
93197,4181438.36567164
93198,4181438.36567164
93199,4181438.36567164
93200,4181438.36567164
93201,4181438.36567164
93202,4181438.36567164
93203,4181438.36567164
93204,4181438.36567164
93205,4181438.36567164
93206,4181438.36567164
93207,4181438.36567164
93208,4181438.36567164
93209,4181438.36567164
93210,4181438.36567164
93211,4181438.36567164
93212,4181438.36567164
93213,4181438.36567164
93214,4181438.36567164
93215,4181438.36567164
93216,4181438.36567164
93217,4181438.36567164
93218,4181438.36567164
93219,4181438.36567164
93220,4181438.36567164
93221,4181438.36567164
93222,4181438.36567164
93223,4181438.36567164
93224,4181438.36567164
93225,4181438.36567164
93226,4181438.36567164
93227,4181438.36567164
93228,4181438.36567164
93229,4181438.36567164
93230,4181438.36567164
93231,4181438.36567164
93232,4181438.36567164
93233,4181438.36567164
93234,4181438.36567164
93235,4181438.36567164
93236,4181438.36567164
93237,4181438.36567164
93238,4181438.36567164
93239,4181438.36567164
93240,4181438.36567164
93241,4181438.36567164
93242,4181438.36567164
93243,4181438.36567164
93244,4181438.36567164
93245,4181438.36567164
93246,4181438.36567164
93247,4181438.36567164
93248,4181438.36567164
93249,4181438.36567164
93250,4181438.36567164
93251,4181438.36567164
93252,4181438.36567164
93253,4181438.36567164
93254,4181438.36567164
93255,4181438.36567164
93256,4181438.36567164
93257,4181438.36567164
93258,4181438.36567164
93259,4181438.36567164
93260,4181438.36567164
93261,4181438.36567164
93262,4181438.36567164
93263,4181438.36567164
93264,4181438.36567164
93265,4181438.36567164
93266,4181438.36567164
93267,4181438.36567164
93268,4181438.36567164
93269,4181438.36567164
93270,4181438.36567164
93271,4181438.36567164
93272,4181438.36567164
93273,4181438.36567164
93274,4181438.36567164
93275,4181438.36567164
93276,4181438.36567164
93277,4181438.36567164
93278,4181438.36567164
93279,4181438.36567164
93280,4181438.36567164
93281,4181438.36567164
93282,4181438.36567164
93283,4181438.36567164
93284,4181438.36567164
93285,4181438.36567164
93286,4181438.36567164
93287,4181438.36567164
93288,4181438.36567164
93289,4181438.36567164
93290,4181438.36567164
93291,4181438.36567164
93292,4181438.36567164
93293,4181438.36567164
93294,4181438.36567164
93295,4181438.36567164
93296,4181438.36567164
93297,4181438.36567164
93298,4181438.36567164
93299,4181438.36567164
93300,4181438.36567164
93301,4181438.36567164
93302,4181438.36567164
93303,4181438.36567164
93304,4181438.36567164
93305,4181438.36567164
93306,4181438.36567164
93307,4181438.36567164
93308,4181438.36567164
93309,4181438.36567164
93310,4181438.36567164
93311,4181438.36567164
93312,4181438.36567164
93313,4181438.36567164
93314,4181438.36567164
93315,4181438.36567164
93316,4181438.36567164
93317,4181438.36567164
93318,4181438.36567164
93319,4181438.36567164
93320,4181438.36567164
93321,4181438.36567164
93322,4181438.36567164
93323,4181438.36567164
93324,4181438.36567164
93325,4181438.36567164
93326,4181438.36567164
93327,4181438.36567164
93328,4181438.36567164
93329,4181438.36567164
93330,4181438.36567164
93331,4181438.36567164
93332,4181438.36567164
93333,4181438.36567164
93334,4181438.36567164
93335,4181438.36567164
93336,4181438.36567164
93337,4181438.36567164
93338,4181438.36567164
93339,4181438.36567164
93340,4181438.36567164
93341,4181438.36567164
93342,4181438.36567164
93343,4181438.36567164
93344,4181438.36567164
93345,4181438.36567164
93346,4181438.36567164
93347,4181438.36567164
93348,4181438.36567164
93349,4181438.36567164
93350,4181438.36567164
93351,4181438.36567164
93352,4181438.36567164
93353,4181438.36567164
93354,4181438.36567164
93355,4181438.36567164
93356,4181438.36567164
93357,4181438.36567164
93358,4181438.36567164
93359,4181438.36567164
93360,4181438.36567164
93361,4181438.36567164
93362,4181438.36567164
93363,4181438.36567164
93364,4181438.36567164
93365,4181438.36567164
93366,4181438.36567164
93367,4181438.36567164
93368,4181438.36567164
93369,4181438.36567164
93370,4181438.36567164
93371,4181438.36567164
93372,4181438.36567164
93373,4181438.36567164
93374,4181438.36567164
93375,4181438.36567164
93376,4181438.36567164
93377,4181438.36567164
93378,4181438.36567164
93379,4181438.36567164
93380,4181438.36567164
93381,4181438.36567164
93382,4181438.36567164
93383,4181438.36567164
93384,4181438.36567164
93385,4181438.36567164
93386,4181438.36567164
93387,4181438.36567164
93388,4181438.36567164
93389,4181438.36567164
93390,4181438.36567164
93391,4181438.36567164
93392,4181438.36567164
93393,4181438.36567164
93394,4181438.36567164
93395,4181438.36567164
93396,4181438.36567164
93397,4181438.36567164
93398,4181438.36567164
93399,4181438.36567164
93400,4181438.36567164
93401,4181438.36567164
93402,4181438.36567164
93403,4181438.36567164
93404,4181438.36567164
93405,4181438.36567164
93406,4181438.36567164
93407,4181438.36567164
93408,4181438.36567164
93409,4181438.36567164
93410,4181438.36567164
93411,4181438.36567164
93412,4181438.36567164
93413,4181438.36567164
93414,4181438.36567164
93415,4181438.36567164
93416,4181438.36567164
93417,4181438.36567164
93418,4181438.36567164
93419,4181438.36567164
93420,4181438.36567164
93421,4181438.36567164
93422,4181438.36567164
93423,4181438.36567164
93424,4181438.36567164
93425,4181438.36567164
93426,4181438.36567164
93427,4181438.36567164
93428,4181438.36567164
93429,4181438.36567164
93430,4181438.36567164
93431,4181438.36567164
93432,4181438.36567164
93433,4181438.36567164
93434,4181438.36567164
93435,4181438.36567164
93436,4181438.36567164
93437,4181438.36567164
93438,4181438.36567164
93439,4181438.36567164
93440,4181438.36567164
93441,4181438.36567164
93442,4181438.36567164
93443,4181438.36567164
93444,4181438.36567164
93445,4181438.36567164
93446,4181438.36567164
93447,4181438.36567164
93448,4181438.36567164
93449,4181438.36567164
93450,4181438.36567164
93451,4181438.36567164
93452,4181438.36567164
93453,4181438.36567164
93454,4181438.36567164
93455,4181438.36567164
93456,4181438.36567164
93457,4181438.36567164
93458,4181438.36567164
93459,4181438.36567164
93460,4181438.36567164
93461,4181438.36567164
93462,4181438.36567164
93463,4181438.36567164
93464,4181438.36567164
93465,4181438.36567164
93466,4181438.36567164
93467,4181438.36567164
93468,4181438.36567164
93469,4181438.36567164
93470,4181438.36567164
93471,4181438.36567164
93472,4181438.36567164
93473,4181438.36567164
93474,4181438.36567164
93475,4181438.36567164
93476,4181438.36567164
93477,4181438.36567164
93478,4181438.36567164
93479,4181438.36567164
93480,4181438.36567164
93481,4181438.36567164
93482,4181438.36567164
93483,4181438.36567164
93484,4181438.36567164
93485,4181438.36567164
93486,4181438.36567164
93487,4181438.36567164
93488,4181438.36567164
93489,4181438.36567164
93490,4181438.36567164
93491,4181438.36567164
93492,4181438.36567164
93493,4181438.36567164
93494,4181438.36567164
93495,4181438.36567164
93496,4181438.36567164
93497,4181438.36567164
93498,4181438.36567164
93499,4181438.36567164
93500,4181438.36567164
93501,4181438.36567164
93502,4181438.36567164
93503,4181438.36567164
93504,4181438.36567164
93505,4181438.36567164
93506,4181438.36567164
93507,4181438.36567164
93508,4181438.36567164
93509,4181438.36567164
93510,4181438.36567164
93511,4181438.36567164
93512,4181438.36567164
93513,4181438.36567164
93514,4181438.36567164
93515,4181438.36567164
93516,4181438.36567164
93517,4181438.36567164
93518,4181438.36567164
93519,4181438.36567164
93520,4181438.36567164
93521,4181438.36567164
93522,4181438.36567164
93523,4181438.36567164
93524,4181438.36567164
93525,4181438.36567164
93526,4181438.36567164
93527,4181438.36567164
93528,4181438.36567164
93529,4181438.36567164
93530,4181438.36567164
93531,4181438.36567164
93532,4181438.36567164
93533,4181438.36567164
93534,4181438.36567164
93535,4181438.36567164
93536,4181438.36567164
93537,4181438.36567164
93538,4181438.36567164
93539,4181438.36567164
93540,4181438.36567164
93541,4181438.36567164
93542,4181438.36567164
93543,4181438.36567164
93544,4181438.36567164
93545,4181438.36567164
93546,4181438.36567164
93547,4181438.36567164
93548,4181438.36567164
93549,4181438.36567164
93550,4181438.36567164
93551,4181438.36567164
93552,4181438.36567164
93553,4181438.36567164
93554,4181438.36567164
93555,4181438.36567164
93556,4181438.36567164
93557,4181438.36567164
93558,4181438.36567164
93559,4181438.36567164
93560,4181438.36567164
93561,4181438.36567164
93562,4181438.36567164
93563,4181438.36567164
93564,4181438.36567164
93565,4181438.36567164
93566,4181438.36567164
93567,4181438.36567164
93568,4181438.36567164
93569,4181438.36567164
93570,4181438.36567164
93571,4181438.36567164
93572,4181438.36567164
93573,4181438.36567164
93574,4181438.36567164
93575,4181438.36567164
93576,4181438.36567164
93577,4181438.36567164
93578,4181438.36567164
93579,4181438.36567164
93580,4181438.36567164
93581,4181438.36567164
93582,4181438.36567164
93583,4181438.36567164
93584,4181438.36567164
93585,4181438.36567164
93586,4181438.36567164
93587,4181438.36567164
93588,4181438.36567164
93589,4181438.36567164
93590,4181438.36567164
93591,4181438.36567164
93592,4181438.36567164
93593,4181438.36567164
93594,4181438.36567164
93595,4181438.36567164
93596,4181438.36567164
93597,4181438.36567164
93598,4181438.36567164
93599,4181438.36567164
93600,4181438.36567164
93601,4181438.36567164
93602,4181438.36567164
93603,4181438.36567164
93604,4181438.36567164
93605,4181438.36567164
93606,4181438.36567164
93607,4181438.36567164
93608,4181438.36567164
93609,4181438.36567164
93610,4181438.36567164
93611,4181438.36567164
93612,4181438.36567164
93613,4181438.36567164
93614,4181438.36567164
93615,4181438.36567164
93616,4181438.36567164
93617,4181438.36567164
93618,4181438.36567164
93619,4181438.36567164
93620,4181438.36567164
93621,4181438.36567164
93622,4181438.36567164
93623,4181438.36567164
93624,4181438.36567164
93625,4181438.36567164
93626,4181438.36567164
93627,4181438.36567164
93628,4181438.36567164
93629,4181438.36567164
93630,4181438.36567164
93631,4181438.36567164
93632,4181438.36567164
93633,4181438.36567164
93634,4181438.36567164
93635,4181438.36567164
93636,4181438.36567164
93637,4181438.36567164
93638,4181438.36567164
93639,4181438.36567164
93640,4181438.36567164
93641,4181438.36567164
93642,4181438.36567164
93643,4181438.36567164
93644,4181438.36567164
93645,4181438.36567164
93646,4181438.36567164
93647,4181438.36567164
93648,4181438.36567164
93649,4181438.36567164
93650,4181438.36567164
93651,4181438.36567164
93652,4181438.36567164
93653,4181438.36567164
93654,4181438.36567164
93655,4181438.36567164
93656,4181438.36567164
93657,4181438.36567164
93658,4181438.36567164
93659,4181438.36567164
93660,4181438.36567164
93661,4181438.36567164
93662,4181438.36567164
93663,4181438.36567164
93664,4181438.36567164
93665,4181438.36567164
93666,4181438.36567164
93667,4181438.36567164
93668,4181438.36567164
93669,4181438.36567164
93670,4181438.36567164
93671,4181438.36567164
93672,4181438.36567164
93673,4181438.36567164
93674,4181438.36567164
93675,4181438.36567164
93676,4181438.36567164
93677,4181438.36567164
93678,4181438.36567164
93679,4181438.36567164
93680,4181438.36567164
93681,4181438.36567164
93682,4181438.36567164
93683,4181438.36567164
93684,4181438.36567164
93685,4181438.36567164
93686,4181438.36567164
93687,4181438.36567164
93688,4181438.36567164
93689,4181438.36567164
93690,4181438.36567164
93691,4181438.36567164
93692,4181438.36567164
93693,4181438.36567164
93694,4181438.36567164
93695,4181438.36567164
93696,4181438.36567164
93697,4181438.36567164
93698,4181438.36567164
93699,4181438.36567164
93700,4181438.36567164
93701,4181438.36567164
93702,4181438.36567164
93703,4181438.36567164
93704,4181438.36567164
93705,4181438.36567164
93706,4181438.36567164
93707,4181438.36567164
93708,4181438.36567164
93709,4181438.36567164
93710,4181438.36567164
93711,4181438.36567164
93712,4181438.36567164
93713,4181438.36567164
93714,4181438.36567164
93715,4181438.36567164
93716,4181438.36567164
93717,4181438.36567164
93718,4181438.36567164
93719,4181438.36567164
93720,4181438.36567164
93721,4181438.36567164
93722,4181438.36567164
93723,4181438.36567164
93724,4181438.36567164
93725,4181438.36567164
93726,4181438.36567164
93727,4181438.36567164
93728,4181438.36567164
93729,4181438.36567164
93730,4181438.36567164
93731,4181438.36567164
93732,4181438.36567164
93733,4181438.36567164
93734,4181438.36567164
93735,4181438.36567164
93736,4181438.36567164
93737,4181438.36567164
93738,4181438.36567164
93739,4181438.36567164
93740,4181438.36567164
93741,4181438.36567164
93742,4181438.36567164
93743,4181438.36567164
93744,4181438.36567164
93745,4181438.36567164
93746,4181438.36567164
93747,4181438.36567164
93748,4181438.36567164
93749,4181438.36567164
93750,4181438.36567164
93751,4181438.36567164
93752,4181438.36567164
93753,4181438.36567164
93754,4181438.36567164
93755,4181438.36567164
93756,4181438.36567164
93757,4181438.36567164
93758,4181438.36567164
93759,4181438.36567164
93760,4181438.36567164
93761,4181438.36567164
93762,4181438.36567164
93763,4181438.36567164
93764,4181438.36567164
93765,4181438.36567164
93766,4181438.36567164
93767,4181438.36567164
93768,4181438.36567164
93769,4181438.36567164
93770,4181438.36567164
93771,4181438.36567164
93772,4181438.36567164
93773,4181438.36567164
93774,4181438.36567164
93775,4181438.36567164
93776,4181438.36567164
93777,4181438.36567164
93778,4181438.36567164
93779,4181438.36567164
93780,4181438.36567164
93781,4181438.36567164
93782,4181438.36567164
93783,4181438.36567164
93784,4181438.36567164
93785,4181438.36567164
93786,4181438.36567164
93787,4181438.36567164
93788,4181438.36567164
93789,4181438.36567164
93790,4181438.36567164
93791,4181438.36567164
93792,4181438.36567164
93793,4181438.36567164
93794,4181438.36567164
93795,4181438.36567164
93796,4181438.36567164
93797,4181438.36567164
93798,4181438.36567164
93799,4181438.36567164
93800,4181438.36567164
93801,4181438.36567164
93802,4181438.36567164
93803,4181438.36567164
93804,4181438.36567164
93805,4181438.36567164
93806,4181438.36567164
93807,4181438.36567164
93808,4181438.36567164
93809,4181438.36567164
93810,4181438.36567164
93811,4181438.36567164
93812,4181438.36567164
93813,4181438.36567164
93814,4181438.36567164
93815,4181438.36567164
93816,4181438.36567164
93817,4181438.36567164
93818,4181438.36567164
93819,4181438.36567164
93820,4181438.36567164
93821,4181438.36567164
93823,4181438.36567164
93824,4181438.36567164
93825,4181438.36567164
93826,4181438.36567164
93827,4181438.36567164
93828,4181438.36567164
93829,4181438.36567164
93830,4181438.36567164
93831,4181438.36567164
93832,4181438.36567164
93833,4181438.36567164
93834,4181438.36567164
93835,4181438.36567164
93836,4181438.36567164
93837,4181438.36567164
93838,4181438.36567164
93839,4181438.36567164
93840,4181438.36567164
93841,4181438.36567164
93842,4181438.36567164
93843,4181438.36567164
93844,4181438.36567164
93845,4181438.36567164
93846,4181438.36567164
93847,4181438.36567164
93848,4181438.36567164
93849,4181438.36567164
93850,4181438.36567164
93851,4181438.36567164
93852,4181438.36567164
93853,4181438.36567164
93854,4181438.36567164
93855,4181438.36567164
93856,4181438.36567164
93857,4181438.36567164
93858,4181438.36567164
93859,4181438.36567164
93860,4181438.36567164
93861,4181438.36567164
93862,4181438.36567164
93863,4181438.36567164
93864,4181438.36567164
93865,4181438.36567164
93866,4181438.36567164
93867,4181438.36567164
93868,4181438.36567164
93869,4181438.36567164
93870,4181438.36567164
93871,4181438.36567164
93872,4181438.36567164
93873,4181438.36567164
93874,4181438.36567164
93875,4181438.36567164
93876,4181438.36567164
93877,4181438.36567164
93878,4181438.36567164
93879,4181438.36567164
93880,4181438.36567164
93881,4181438.36567164
93882,4181438.36567164
93883,4181438.36567164
93884,4181438.36567164
93885,4181438.36567164
93886,4181438.36567164
93887,4181438.36567164
93888,4181438.36567164
93889,4181438.36567164
93890,4181438.36567164
93891,4181438.36567164
93892,4181438.36567164
93893,4181438.36567164
93894,4181438.36567164
93895,4181438.36567164
93896,4181438.36567164
93897,4181438.36567164
93898,4181438.36567164
93899,4181438.36567164
93900,4181438.36567164
93901,4181438.36567164
93902,4181438.36567164
93903,4181438.36567164
93904,4181438.36567164
93905,4181438.36567164
93906,4181438.36567164
93907,4181438.36567164
93908,4181438.36567164
93909,4181438.36567164
93910,4181438.36567164
93911,4181438.36567164
93912,4181438.36567164
93913,4181438.36567164
93914,4181438.36567164
93915,4181438.36567164
93916,4181438.36567164
93917,4181438.36567164
93918,4181438.36567164
93919,4181438.36567164
93920,4181438.36567164
93921,4181438.36567164
93922,4181438.36567164
93923,4181438.36567164
93924,4181438.36567164
93925,4181438.36567164
93926,4181438.36567164
93927,4181438.36567164
93928,4181438.36567164
93929,4181438.36567164
93930,4181438.36567164
93931,4181438.36567164
93932,4181438.36567164
93933,4181438.36567164
93934,4181438.36567164
93935,4181438.36567164
93936,4181438.36567164
93937,4181438.36567164
93938,4181438.36567164
93939,4181438.36567164
93940,4181438.36567164
93941,4181438.36567164
93942,4181438.36567164
93943,4181438.36567164
93944,4181438.36567164
93945,4181438.36567164
93946,4181438.36567164
93947,4181438.36567164
93948,4181438.36567164
93949,4181438.36567164
93950,4181438.36567164
93951,4181438.36567164
93952,4181438.36567164
93953,4181438.36567164
93954,4181438.36567164
93955,4181438.36567164
93956,4181438.36567164
93957,4181438.36567164
93958,4181438.36567164
93959,4181438.36567164
93960,4181438.36567164
93961,4181438.36567164
93962,4181438.36567164
93963,4181438.36567164
93964,4181438.36567164
93965,4181438.36567164
93966,4181438.36567164
93967,4181438.36567164
93968,4181438.36567164
93969,4181438.36567164
93970,4181438.36567164
93971,4181438.36567164
93972,4181438.36567164
93973,4181438.36567164
93974,4181438.36567164
93975,4181438.36567164
93976,4181438.36567164
93977,4181438.36567164
93978,4181438.36567164
93979,4181438.36567164
93980,4181438.36567164
93981,4181438.36567164
93982,4181438.36567164
93983,4181438.36567164
93984,4181438.36567164
93985,4181438.36567164
93986,4181438.36567164
93987,4181438.36567164
93988,4181438.36567164
93989,4181438.36567164
93990,4181438.36567164
93991,4181438.36567164
93992,4181438.36567164
93993,4181438.36567164
93994,4181438.36567164
93995,4181438.36567164
93996,4181438.36567164
93997,4181438.36567164
93998,4181438.36567164
93999,4181438.36567164
94000,4181438.36567164
94001,4181438.36567164
94002,4181438.36567164
94003,4181438.36567164
94004,4181438.36567164
94005,4181438.36567164
94006,4181438.36567164
94007,4181438.36567164
94008,4181438.36567164
94009,4181438.36567164
94010,4181438.36567164
94012,4181438.36567164
94013,4181438.36567164
94014,4181438.36567164
94015,4181438.36567164
94016,4181438.36567164
94017,4181438.36567164
94018,4181438.36567164
94019,4181438.36567164
94020,4181438.36567164
94021,4181438.36567164
94022,4181438.36567164
94023,4181438.36567164
94024,4181438.36567164
94025,4181438.36567164
94026,4181438.36567164
94027,4181438.36567164
94028,4181438.36567164
94029,4181438.36567164
94030,4181438.36567164
94031,4181438.36567164
94032,4181438.36567164
94033,4181438.36567164
94034,4181438.36567164
94035,4181438.36567164
94036,4181438.36567164
94037,4181438.36567164
94038,4181438.36567164
94039,4181438.36567164
94040,4181438.36567164
94041,4181438.36567164
94042,4181438.36567164
94043,4181438.36567164
94044,4181438.36567164
94045,4181438.36567164
94046,4181438.36567164
94047,4181438.36567164
94048,4181438.36567164
94049,4181438.36567164
94050,4181438.36567164
94051,4181438.36567164
94052,4181438.36567164
94053,4181438.36567164
94054,4181438.36567164
94055,4181438.36567164
94056,4181438.36567164
94057,4181438.36567164
94058,4181438.36567164
94059,4181438.36567164
94060,4181438.36567164
94061,4181438.36567164
94062,4181438.36567164
94063,4181438.36567164
94064,4181438.36567164
94065,4181438.36567164
94066,4181438.36567164
94067,4181438.36567164
94068,4181438.36567164
94069,4181438.36567164
94070,4181438.36567164
94071,4181438.36567164
94072,4181438.36567164
94073,4181438.36567164
94074,4181438.36567164
94075,4181438.36567164
94076,4181438.36567164
94077,4181438.36567164
94078,4181438.36567164
94079,4181438.36567164
94080,4181438.36567164
94081,4181438.36567164
94082,4181438.36567164
94083,4181438.36567164
94084,4181438.36567164
94085,4181438.36567164
94086,4181438.36567164
94087,4181438.36567164
94088,4181438.36567164
94089,4181438.36567164
94090,4181438.36567164
94091,4181438.36567164
94092,4181438.36567164
94093,4181438.36567164
94094,4181438.36567164
94095,4181438.36567164
94096,4181438.36567164
94097,4181438.36567164
94098,4181438.36567164
94099,4181438.36567164
94100,4181438.36567164
94101,4181438.36567164
94102,4181438.36567164
94103,4181438.36567164
94104,4181438.36567164
94105,4181438.36567164
94106,4181438.36567164
94107,4181438.36567164
94108,4181438.36567164
94109,4181438.36567164
94110,4181438.36567164
94111,4181438.36567164
94112,4181438.36567164
94113,4181438.36567164
94114,4181438.36567164
94115,4181438.36567164
94116,4181438.36567164
94117,4181438.36567164
94118,4181438.36567164
94119,4181438.36567164
94120,4181438.36567164
94121,4181438.36567164
94122,4181438.36567164
94123,4181438.36567164
94124,4181438.36567164
94125,4181438.36567164
94126,4181438.36567164
94127,4181438.36567164
94128,4181438.36567164
94129,4181438.36567164
94130,4181438.36567164
94131,4181438.36567164
94132,4181438.36567164
94133,4181438.36567164
94134,4181438.36567164
94135,4181438.36567164
94136,4181438.36567164
94137,4181438.36567164
94138,4181438.36567164
94139,4181438.36567164
94140,4181438.36567164
94141,4181438.36567164
94142,4181438.36567164
94143,4181438.36567164
94144,4181438.36567164
94145,4181438.36567164
94146,4181438.36567164
94147,4181438.36567164
94148,4181438.36567164
94149,4181438.36567164
94150,4181438.36567164
94151,4181438.36567164
94152,4181438.36567164
94153,4181438.36567164
94154,4181438.36567164
94155,4181438.36567164
94156,4181438.36567164
94157,4181438.36567164
94158,4181438.36567164
94159,4181438.36567164
94160,4181438.36567164
94161,4181438.36567164
94162,4181438.36567164
94163,4181438.36567164
94164,4181438.36567164
94165,4181438.36567164
94166,4181438.36567164
94167,4181438.36567164
94168,4181438.36567164
94169,4181438.36567164
94170,4181438.36567164
94171,4181438.36567164
94172,4181438.36567164
94173,4181438.36567164
94174,4181438.36567164
94175,4181438.36567164
94176,4181438.36567164
94177,4181438.36567164
94178,4181438.36567164
94179,4181438.36567164
94180,4181438.36567164
94181,4181438.36567164
94182,4181438.36567164
94183,4181438.36567164
94184,4181438.36567164
94185,4181438.36567164
94186,4181438.36567164
94187,4181438.36567164
94188,4181438.36567164
94189,4181438.36567164
94190,4181438.36567164
94191,4181438.36567164
94192,4181438.36567164
94193,4181438.36567164
94194,4181438.36567164
94195,4181438.36567164
94196,4181438.36567164
94197,4181438.36567164
94198,4181438.36567164
94199,4181438.36567164
94200,4181438.36567164
94201,4181438.36567164
94202,4181438.36567164
94203,4181438.36567164
94204,4181438.36567164
94205,4181438.36567164
94206,4181438.36567164
94207,4181438.36567164
94208,4181438.36567164
94209,4181438.36567164
94210,4181438.36567164
94211,4181438.36567164
94212,4181438.36567164
94213,4181438.36567164
94214,4181438.36567164
94215,4181438.36567164
94216,4181438.36567164
94217,4181438.36567164
94218,4181438.36567164
94219,4181438.36567164
94220,4181438.36567164
94221,4181438.36567164
94222,4181438.36567164
94223,4181438.36567164
94224,4181438.36567164
94225,4181438.36567164
94226,4181438.36567164
94227,4181438.36567164
94228,4181438.36567164
94229,4181438.36567164
94230,4181438.36567164
94231,4181438.36567164
94232,4181438.36567164
94233,4181438.36567164
94234,4181438.36567164
94235,4181438.36567164
94236,4181438.36567164
94237,4181438.36567164
94238,4181438.36567164
94239,4181438.36567164
94240,4181438.36567164
94241,4181438.36567164
94242,4181438.36567164
94243,4181438.36567164
94244,4181438.36567164
94245,4181438.36567164
94246,4181438.36567164
94247,4181438.36567164
94248,4181438.36567164
94249,4181438.36567164
94250,4181438.36567164
94251,4181438.36567164
94252,4181438.36567164
94253,4181438.36567164
94254,4181438.36567164
94255,4181438.36567164
94256,4181438.36567164
94257,4181438.36567164
94258,4181438.36567164
94259,4181438.36567164
94260,4181438.36567164
94261,4181438.36567164
94262,4181438.36567164
94263,4181438.36567164
94264,4181438.36567164
94265,4181438.36567164
94266,4181438.36567164
94267,4181438.36567164
94268,4181438.36567164
94269,4181438.36567164
94270,4181438.36567164
94271,4181438.36567164
94272,4181438.36567164
94273,4181438.36567164
94274,4181438.36567164
94275,4181438.36567164
94276,4181438.36567164
94277,4181438.36567164
94278,4181438.36567164
94279,4181438.36567164
94280,4181438.36567164
94281,4181438.36567164
94282,4181438.36567164
94283,4181438.36567164
94284,4181438.36567164
94285,4181438.36567164
94286,4181438.36567164
94287,4181438.36567164
94288,4181438.36567164
94289,4181438.36567164
94290,4181438.36567164
94291,4181438.36567164
94292,4181438.36567164
94293,4181438.36567164
94294,4181438.36567164
94295,4181438.36567164
94296,4181438.36567164
94297,4181438.36567164
94298,4181438.36567164
94299,4181438.36567164
94300,4181438.36567164
94301,4181438.36567164
94302,4181438.36567164
94303,4181438.36567164
94304,4181438.36567164
94305,4181438.36567164
94306,4181438.36567164
94307,4181438.36567164
94308,4181438.36567164
94309,4181438.36567164
94310,4181438.36567164
94311,4181438.36567164
94312,4181438.36567164
94313,4181438.36567164
94314,4181438.36567164
94315,4181438.36567164
94316,4181438.36567164
94317,4181438.36567164
94318,4181438.36567164
94319,4181438.36567164
94320,4181438.36567164
94321,4181438.36567164
94322,4181438.36567164
94323,4181438.36567164
94324,4181438.36567164
94325,4181438.36567164
94326,4181438.36567164
