Id,Prediction
79770,3577895.57603333
79771,4937138.8327
79772,4284438.7259
79773,2494721.07626666
79774,4135410.35406667
79775,4629674.53106667
79776,4220936.2696
79777,5656140.25056666
79778,4196055.84543333
79779,3952553.17116667
79780,4852525.13973334
79781,3975043.3675
79782,3659928.30246667
79783,3179916.85466667
79784,3531916.5261
79785,4426243.37623334
79786,4321240.0718
79787,5299126.2513
79788,3597613.00036667
79789,4122594.25163333
79790,4680664.48276667
79791,4737236.3461
79792,4581937.1784
79793,3735637.35916667
79794,5166563.5204
79795,4352389.3013
79796,4185237.50196667
79797,4378275.45486667
79798,5316259.15653334
79799,4411268.1694
79800,4315924.18063333
79801,4243932.67173333
79802,4433830.89093333
79803,3625732.512
79804,3900946.8406
79805,5401941.77723334
79806,4936082.5386
79807,4295496.1933
79808,3625612.75276667
79809,4268005.10196667
79810,4727505.2232
79811,4567626.35856667
79812,4235123.20956667
79813,4499921.744
79814,3908321.45276667
79815,3117019.72703333
79816,3094321.06956667
79817,3967652.46786667
79818,4098581.74053333
79819,4524639.21376667
79820,4745420.07463333
79821,4460336.94946667
79822,4908466.66596667
79823,3942375.61533334
79824,4789897.66143333
79825,4323639.04193333
79826,3646669.54143333
79827,4524996.6977
79828,4185120.63873334
79829,4290540.165
79830,5212746.28433334
79831,4133580.4744
79832,3406676.81876667
79833,3979644.37013333
79834,3161177.16
79835,5586624.4631
79836,4625263.79183333
79837,5027815.35256667
79838,2897846.96026667
79839,4538130.6732
79840,3704190.68096667
79841,4973875.7356
79842,4859559.87793333
79843,3784863.09053334
79844,3781052.96933333
79845,4763563.54576667
79846,3688299.0902
79847,4956528.25643333
79848,4782743.08416667
79849,6346132.2532
79850,4241911.6015
79851,3746045.4657
79852,4004670.17263333
79853,4746950.6443
79854,3695147.13076667
79855,3744395.76176667
79856,5040243.5902
79857,4906838.4759
79858,3372114.71936667
79859,4889646.02476667
79860,4449912.21196667
79861,3920912.79673333
79862,4058055.6095
79863,4981011.71256667
79864,5521475.12113334
79865,4107779.29326667
79866,5626563.6688
79867,3298242.862
79868,3903650.3834
79869,4364182.97446667
79870,5241948.5268
79871,4520308.5307
79872,5265170.1959
79873,4250133.369
79874,4315164.20926667
79875,3416543.7455
79876,3622842.10593333
79877,4560386.80483333
79878,3790511.3683
79879,3953970.9278
79880,4825834.1468
79881,4757847.10123334
79882,4514968.21826666
79883,5148501.22546666
79884,4125371.68886667
79885,4473535.4268
79886,4354553.91403333
79887,3800614.8094
79888,4549328.02716667
79889,4521099.4593
79890,3280134.55893333
79891,4220355.10293333
79892,3853886.92183334
79893,3539680.7333
79894,4799166.5294
79895,4063800.45113334
79896,3984357.49206667
79897,5396992.9602
79898,4961872.38286667
79899,4271356.32823333
79900,4062576.28946667
79901,4418761.00403334
79902,4503252.32556667
79903,4090349.0779
79904,5074062.85033333
79905,4216252.41686667
79906,4251209.65223333
79907,4423828.8218
79908,4798423.93413333
79909,4290481.9609
79910,4787678.82873333
79911,4416035.50913333
79912,4688809.06786667
79913,3506126.55476667
79914,4058636.5915
79915,4643221.04953334
79916,5171360.3373
79917,3985769.27616667
79918,4889839.61596667
79919,4294501.2014
79920,4836882.3865
79921,3904342.2922
79922,4357628.88923333
79923,4339629.0307
79924,4251225.89073333
79925,4548120.20783333
79926,3773745.25246667
79927,4519064.99446666
79928,4498829.6452
79929,3291110.01103333
79930,4692061.1915
79931,4246624.40306667
79932,3321779.10053333
79933,4447910.3292
79934,3499930.00406667
79935,3082450.7684
79936,3086890.6731
79937,5199098.944
79938,4435074.65463333
79939,4260501.37683334
79940,4506074.32866667
79941,4032802.26216667
79942,5456063.08626667
79943,3570706.9378
79944,4519319.46486667
79945,5482996.50916667
79946,4266641.88393334
79947,3970283.4931
79948,5532435.23523333
79949,5422230.3526
79950,4279046.0996
79951,4631641.81753334
79952,4360740.95946667
79953,3791421.6089
79954,3562726.06106667
79955,4487686.0275
79956,4890194.7312
79957,4517105.99116667
79958,4161950.633
79959,3018786.94796667
79960,4248750.21303333
79961,3833704.19546667
79962,5059849.09603333
79963,4162470.17636667
79964,4603762.67013334
79965,4598280.04803333
79966,4792149.27626667
79967,6177399.90153333
79968,3766361.8607
79969,3998843.85646667
79970,3173387.89083333
79971,3340688.8788
79972,3670821.428
79973,4421946.86236667
79974,4367322.1612
79975,4536728.5807
79976,2723649.34473333
79977,3266399.32503333
79978,4966662.04046667
79979,4718876.27403334
79980,4914209.32256667
79981,4016004.3132
79982,4525160.9374
79983,3568962.18156667
79984,5517260.59556667
79985,3728420.97853333
79986,4371939.31516667
79987,3343422.65793333
79988,4368385.3257
79989,4590267.42913333
79990,4526504.74323333
79991,3941884.24893333
79992,3506228.4344
79993,4089994.45603334
79994,3988901.78896667
79995,3914675.02813333
79996,4034159.497
79997,4376623.2801
79998,4486473.95433334
79999,3952195.2281
80000,3438914.45156667
80001,4564969.63786667
80002,3494283.9477
80003,4418965.16343334
80004,3912526.45156667
80005,3574457.9935
80006,3924883.8802
80007,4403472.99156667
80008,4301625.97816667
80009,4226655.34043333
80010,4685586.9761
80011,4290692.77183333
80012,5063246.3323
80013,4779050.03253334
80014,3067110.3129
80015,4349637.2135
80016,5664652.22016667
80017,3389264.52373333
80018,3904602.3151
80019,4475098.38096667
80020,4445847.2168
80021,4614735.52786667
80022,4443691.73286667
80023,4453228.02556667
80024,5948469.59606667
80025,3436731.96096667
80026,4568483.8519
80027,4140805.4912
80028,3494943.169
80029,3904414.95983334
80030,3815076.3668
80031,4021082.20783333
80032,5193176.9997
80033,4595616.30853334
80034,3159107.16256667
80035,4497386.8682
80036,4240016.4414
80037,3324159.44106666
80038,4079090.33286667
80039,4612986.92876667
80040,4382744.6545
80041,3818157.4231
80042,4122407.41326666
80043,4046619.73766667
80044,3464863.74483333
80045,4275441.03646667
80046,3872249.36653334
80047,5123787.3333
80048,4009104.3018
80049,3866159.2839
80050,4972374.36086667
80051,4238401.7395
80052,3758561.3083
80053,5109249.84276667
80054,4524584.47643333
80055,4616239.0067
80056,4058287.28906667
80057,5137449.05266667
80058,3761200.68466667
80059,5777235.89873333
80060,4544364.72653333
80061,4010905.19626667
80062,5191064.17786667
80063,4139541.7954
80064,4717003.87823334
80065,4302338.85223333
80066,3944769.57326667
80067,4302728.7206
80068,4530613.39463333
80069,4137849.89093333
80070,4040470.2684
80071,3813608.332
80072,5235414.3468
80073,3769037.6163
80074,5335938.60930001
80075,4342060.862
80076,4464580.76956667
80077,3909698.98103334
80078,3669629.43626666
80079,4774446.94693334
80080,5024533.52676667
80081,4722570.40993333
80082,4401945.51213333
80083,4391828.4944
80084,2687684.6074
80085,3791133.0822
80086,4555378.50853334
80087,3559252.06353334
80088,2935454.34126667
80089,5300101.27143333
80090,4163722.35013333
80091,4464558.93696667
80092,3953577.52336667
80093,4183615.3911
80094,3366763.3415
80095,4876586.66876667
80096,5294850.5409
80097,4262489.52856667
80098,4245648.2589
80099,3655567.14526667
80100,4949862.54173333
80101,4219072.2519
80102,4566458.68273334
80103,4421043.0937
80104,4092697.1777
80105,4307601.46556667
80106,4421104.17106667
80107,4080900.4886
80108,3396274.80543334
80109,5543736.13093333
80110,4216891.0328
80111,3765082.05033333
80112,4066652.4635
80113,3890289.57963333
80114,4223264.937
80115,4628158.67616667
80116,4097548.25416667
80117,3914588.89766667
80118,4816059.16
80119,4401160.70023334
80120,4719417.6283
80121,4150279.944
80122,3665815.0707
80123,3307988.09853334
80124,4504366.14123333
80125,4421769.1504
80126,3925131.35336667
80127,3547721.5481
80128,5493355.6812
80129,4452557.53906667
80130,4449384.7101
80131,4472134.89696667
80132,4477382.73996667
80133,3645874.4346
80134,4274928.51786667
80135,4496323.35433333
80136,3951816.55886667
80137,4320301.606
80138,3848488.4875
80139,5313861.6286
80140,4295015.09653333
80141,4192625.7683
80142,3587412.0925
80143,3727490.1288
80144,3919321.963
80145,4248035.04583333
80146,4611233.35806667
80147,4276791.13156667
80148,3443261.69483333
80149,4176604.19596667
80150,4321056.46633333
80151,3589028.49936667
80152,3778947.18413333
80153,4939758.85156667
80154,4119591.308
80155,4428078.2842
80156,3597972.24743334
80157,5295045.2378
80158,3483615.0491
80159,3655221.6035
80160,4474665.5144
80161,4005628.75963333
80162,4386291.09863333
80163,4029651.1927
80164,4560576.0837
80165,3925131.35336667
80166,3868621.15233334
80167,3974467.81713333
80168,4513480.92736667
80169,4494688.96256667
80170,4270215.22923333
80171,4461017.7757
80172,4708749.02923333
80173,4770779.1858
80174,4102310.34026667
80175,3937488.49396667
80176,3764182.9974
80177,4134104.64543333
80178,4527201.5101
80179,3406153.7067
80180,3914279.44736666
80181,3812858.84946667
80182,4847199.64643333
80183,4836160.74086667
80184,3504718.08893333
80185,4577907.16656667
80186,4874219.2597
80187,4755499.69036667
80188,4300904.15486667
80189,3702840.12476667
80190,4561401.35163333
80191,4776247.9321
80192,4024820.4997
80193,4233597.1519
80194,5234304.6584
80195,4452850.36046667
80196,4706093.03816667
80197,3123406.42916667
80198,3667105.58083334
80199,4750258.8351
80200,3879479.7798
80201,3546527.52866667
80202,4530613.39463333
80203,4615366.2181
80204,4258050.8387
80205,5064296.66416667
80206,4024135.17583333
80207,4405093.03263334
80208,4098365.54293333
80209,3798957.5033
80210,4417259.38853333
80211,4534857.8118
80212,3907083.72186666
80213,4550056.66046667
80214,4450717.5342
80215,4816110.63046667
80216,3829139.0182
80217,5863872.03373334
80218,4181510.79896667
80219,4759357.5867
80220,4306895.0697
80221,3197800.28706667
80222,4598249.56443334
80223,3287803.29176667
80224,4247657.30723333
80225,4883629.47063334
80226,5567601.18053333
80227,5359859.73456667
80228,3809179.63676667
80229,4499204.84163333
80230,3904159.33853333
80231,4325450.1219
80232,4024150.84216667
80233,4144339.39676667
80234,4012269.90243333
80235,4374116.04456667
80236,4898420.27516667
80237,3906148.67026667
80238,5613634.71703333
80239,3033147.06613333
80240,4569501.00836667
80241,4223812.2384
80242,4045136.94666666
80243,4362017.18726667
80244,4008942.0063
80245,4928296.30216667
80246,5606267.09306667
80247,4336071.17843333
80248,3678712.3164
80249,4070585.9966
80250,4404357.6507
80251,4515553.8902
80252,3545854.55446667
80253,4620064.29296667
80254,4241497.79073333
80255,3355248.45876667
80256,3874155.3927
80257,5516446.09586667
80258,4167105.49840001
80259,4080760.97776667
80260,4459013.80043333
80261,4556229.5356
80262,4370189.32256667
80263,4921594.63656667
80264,4548604.8807
80265,3613957.67856667
80266,4674521.5414
80267,4336785.2824
80268,4873757.53153333
80269,4523640.08303333
80270,3336785.92126667
80271,4458961.2652
80272,4675155.0206
80273,4247785.45236667
80274,5216536.16066667
80275,3660826.002
80276,4766413.083
80277,4792140.92896667
80278,4371381.6187
80279,5115481.2734
80280,3832410.01483333
80281,4270053.198
80282,4280523.37266667
80283,4168386.3832
80284,5256849.2514
80285,4829501.81796667
80286,4234314.0392
80287,4106417.05736667
80288,4202437.1439
80289,4409335.73996666
80290,4481409.68656667
80291,5196329.27866667
80292,4231194.03286667
80293,4631807.58756667
80294,4508423.0149
80295,3902918.4191
80296,3275023.90593333
80297,4388897.70493333
80298,4566281.64273333
80299,4712755.43496667
80300,3812564.96663333
80301,4238205.4314
80302,2829398.82846667
80303,4304130.35576667
80304,5026555.3667
80305,3907117.2772
80306,4323102.2455
80307,3960021.2016
80308,4180597.27203333
80309,5031729.4533
80310,4124197.40683334
80311,4301634.63956667
80312,3463686.28553333
80313,4528917.86296667
80314,3565793.02353333
80315,3766442.68683333
80316,5338654.37176667
80317,4248027.51633333
80318,4849169.73416667
80319,2985078.06443333
80320,3620356.33983334
80321,4309162.7588
80322,4625266.48633333
80323,4427906.5649
80324,4494808.309
80325,3317687.6739
80326,4110237.0652
80327,3799628.35496667
80328,4686168.94506667
80329,4983455.52516667
80330,4346094.31893333
80331,5400124.85696666
80332,4866108.7246
80333,3366350.33286667
80334,4915935.09146667
80335,4287601.42986667
80336,4542103.12336667
80337,4159447.8449
80338,4648397.18856667
80339,5322808.006
80340,4819433.7048
80341,3481906.5007
80342,3761455.7508
80343,3495027.16356667
80344,5096094.60293334
80345,4302619.78846667
80346,5186385.9869
80347,4644237.9391
80348,3869819.2405
80349,4168152.32016667
80350,2755496.9525
80351,5037468.6779
80352,5149574.43463334
80353,3874674.3905
80354,4318866.1165
80355,3223012.3664
80356,4033585.13276667
80357,4211347.62993333
80358,4780138.5758
80359,2642028.47663333
80360,4911455.11636667
80361,3826456.2178
80362,3777560.33536667
80363,4586313.48896667
80364,4097590.01826667
80365,4541909.29826667
80366,3967255.44576667
80367,4419428.5036
80368,3910980.41573333
80369,3030933.07383333
80370,4226530.7303
80371,4085945.2884
80372,3760973.20263333
80373,3611002.8637
80374,4323924.2551
80375,4279039.40476667
80376,4333702.66473333
80377,3646113.62663333
80378,3591958.596
80379,4561482.72683333
80380,4399948.5726
80381,4482398.75103333
80382,4690814.16766667
80383,5430540.37146667
80384,4682450.8822
80385,5009601.95523334
80386,2882138.537
80387,4395594.3937
80388,3475257.51946667
80389,4363510.11543333
80390,3490037.73063333
80391,3152273.1424
80392,4365956.52203333
80393,4540117.976
80394,4590657.7133
80395,4555049.2964
80396,3625600.2688
80397,3561645.93196667
80398,4429360.11023334
80399,5557887.30293333
80400,3656772.23653333
80401,3299697.13093333
80402,4309243.88026667
80403,5001488.56916667
80404,3804636.78163333
80405,4354980.8185
80406,3088248.25323334
80407,3722955.68693333
80408,4224283.62696667
80409,4122056.68216667
80410,4818935.9809
80411,5326278.4862
80412,5114267.63883333
80413,5125775.3958
80414,3960927.7686
80415,4647103.66456667
80416,3363440.34446667
80417,4650482.3998
80418,3337854.47966667
80419,2414530.20286666
80420,4871702.78936667
80421,4666318.99973334
80422,4973507.0665
80423,4427675.2577
80424,4482237.83633333
80425,4729013.28136667
80426,4161842.23663334
80427,4466107.4607
80428,3411029.99183333
80429,2990264.26583333
80430,4205325.1317
80431,4362416.08056667
80432,3352627.5333
80433,4307522.69146667
80434,4042989.66606667
80435,4353730.18266667
80436,4160337.0246
80437,4641931.70466667
80438,4336965.4891
80439,3918752.74046666
80440,3653076.6566
80441,3842965.64886667
80442,4517403.37673334
80443,4452910.0386
80444,4912122.9028
80445,4257466.48663333
80446,3886162.81763333
80447,4221619.29703334
80448,3264201.97313333
80449,4575860.90723334
80450,4583563.74096667
80451,5237976.0984
80452,4225216.5033
80453,3952975.40606667
80454,4738418.65033333
80455,4341782.0097
80456,4140060.21256667
80457,3745668.4391
80458,3930452.01516667
80459,4464629.8812
80460,4864376.93526667
80461,3893789.6262
80462,5014000.10726667
80463,4323392.4326
80464,4416227.37973333
80465,4844565.29566667
80466,4327066.5438
80467,3923774.60113334
80468,3896457.52456667
80469,4420425.51006667
80470,3754113.79866667
80471,4501340.98983333
80472,3498060.2633
80473,4008782.09706667
80474,4031003.09873333
80475,4406746.43733334
80476,4160244.6641
80477,4206309.1417
80478,3927173.55783333
80479,4487119.70296667
80480,4413495.45503333
80481,4586431.8555
80482,3944558.0401
80483,4189571.66653333
80484,5062889.66656667
80485,4079279.1003
80486,4201298.97126667
80487,4026632.83766667
80488,4572051.6004
80489,3862757.88446667
80490,4032521.19366667
80491,4530265.54063333
80492,4053670.2057
80493,3924496.14916667
80494,3663792.713
80495,4594146.03226667
80496,4818779.2032
80497,3983570.3787
80498,2832416.06176667
80499,3819346.63283333
80500,4655036.1521
80501,3666520.94746667
80502,5180268.48003333
80503,4511375.2338
80504,4815101.7673
80505,4632726.8422
80506,4064502.18666667
80507,3880254.3163
80508,4505399.29436667
80509,4201699.15513333
80510,3997884.50336667
80511,4845546.35193333
80512,4063994.54073333
80513,4042925.034
80514,4837743.02963333
80515,4072225.92086667
80516,4228580.78196667
80517,3901271.76853333
80518,4855311.46546667
80519,4550165.59593333
80520,3952404.58303334
80521,4265586.70826667
80522,4162239.39413333
80523,3730288.75273333
80524,5090927.6963
80525,3969078.68816667
80526,3375299.93243333
80527,4200756.50126667
80528,4007721.30546667
80529,4904839.01193333
80530,3856385.46293334
80531,5032621.2456
80532,4915572.19073333
80533,3720181.7814
80534,4194743.25726667
80535,4929463.4026
80536,3205653.8722
80537,4564742.78206667
80538,4927138.92566666
80539,4751817.6544
80540,3931812.45963333
80541,3964678.2975
80542,3894456.01233333
80543,4945992.89283333
80544,4126703.9479
80545,4813189.80356666
80546,5050222.72963333
80547,3503750.66596667
80548,4491814.99776667
80549,5263976.8694
80550,3906926.78513333
80551,4425854.84086667
80552,4775965.79173333
80553,5279730.00153334
80554,4892956.7453
80555,3530924.77223333
80556,5351330.46763333
80557,4084008.75793334
80558,3610538.6363
80559,3845056.81943333
80560,4112167.76356667
80561,3549002.12196667
80562,4719943.81163333
80563,4580431.4396
80564,3576275.53783333
80565,4073669.8077
80566,4561034.52363333
80567,4286169.30823334
80568,4589323.52666667
80569,4175192.77503333
80570,4349276.3666
80571,4129174.6016
80572,4146599.44016667
80573,2661898.28463333
80574,4060313.10006667
80575,3820290.6055
80576,3738834.1159
80577,6128976.17406667
80578,3863222.46686667
80579,4299272.92816667
80580,4617122.3324
80581,4502924.35496667
80582,3741564.8054
80583,4212455.1404
80584,4480437.31246667
80585,4166805.12276667
80586,2979309.7494
80587,4105820.39436667
80588,4870722.17843333
80589,4006156.3924
80590,4839409.37456667
80591,4678190.68946667
80592,4220352.5696
80593,4120420.0223
80594,4130431.23696667
80595,3940455.9172
80596,4756617.43343333
80597,5286465.35356667
80598,3922565.25903333
80599,4700291.71473333
80600,4282623.28406667
80601,4275187.792
80602,4503160.7805
80603,5061876.42026667
80604,5023819.0433
80605,3475782.75953333
80606,4806052.6769
80607,4317627.29283334
80608,4565901.89643333
80609,4644178.57713333
80610,4044939.7728
80611,4283836.41096667
80612,4139942.26606667
80613,3492543.24673333
80614,4276026.83803334
80615,3489138.90583333
80616,4571238.06393333
80617,4372527.82263334
80618,4422900.29986667
80619,4567929.10923333
80620,3988563.74386667
80621,4636969.40676666
80622,3227273.78246667
80623,4855879.4192
80624,4327797.76706667
80625,3256573.70933333
80626,4275566.82936667
80627,4794994.09723333
80628,4235719.26713333
80629,4666678.49023333
80630,4975569.7531
80631,3261526.34723333
80632,4781431.45623333
80633,4316400.86906666
80634,4638594.6999
80635,3561916.10893333
80636,4611756.35446667
80637,4921315.6248
80638,4433536.50403333
80639,4617938.67506667
80640,3360582.5133
80641,4383748.7936
80642,3430852.6534
80643,5268360.1117
80644,4645331.83663333
80645,4083440.7185
80646,4386546.63136667
80647,4761582.6908
80648,4487741.1348
80649,3967777.56686666
80650,4772706.9438
80651,4324353.44563333
80652,4417955.3482
80653,4415241.81973333
80654,4323277.9974
80655,4351707.35726666
80656,4674619.67636667
80657,4052262.61263333
80658,4440289.03883334
80659,4241104.8663
80660,4156093.30296667
80661,4936731.88146667
80662,3930727.25256667
80663,5937633.07163333
80664,4741294.30396667
80665,4514803.19413333
80666,2704541.61386666
80667,4668010.3972
80668,4546160.7979
80669,4028065.3047
80670,4271284.8925
80671,3725683.9716
80672,3950889.0391
80673,3594015.54693333
80674,4054125.41696667
80675,4643244.80686666
80676,4457708.89823333
80677,4183552.26136667
80678,4473311.60476667
80679,3141727.2342
80680,3648092.21586667
80681,3849050.7753
80682,4398436.07546667
80683,4085567.1104
80684,4947486.61696667
80685,3941337.3953
80686,3839983.8437
80687,3856697.55876667
80688,3809080.55606667
80689,4398747.66353333
80690,4230768.28346667
80691,4462493.80226667
80692,5011888.7433
80693,4323477.89306667
80694,3326981.2652
80695,3183341.84033333
80696,3839218.95633333
80697,5264772.45643334
80698,3539460.45483333
80699,3359188.60836667
80700,4958281.50593333
80701,2945271.04593333
80702,5946267.2099
80703,4575616.0086
80704,3871558.26823333
80705,4236224.88913333
80706,4386377.21593333
80707,4287355.95396667
80708,3074979.094
80709,4409318.09403333
80710,4382494.5169
80711,4475926.13706667
80712,4078632.71093333
80713,5083295.8392
80714,3585504.4087
80715,3958634.10506667
80716,4041032.25433333
80717,4664452.2435
80718,4492611.839
80719,3834763.2162
80720,4299456.88826667
80721,5058036.85536667
80722,4201153.35583333
80723,3896252.74093333
80724,4487593.4548
80725,5423937.37826667
80726,3302936.2321
80727,3812975.23573333
80728,3372084.0981
80729,4397023.28126667
80730,4279235.98233334
80731,4019177.85973333
80732,4887584.96266667
80733,4084726.91646667
80734,4680950.93626667
80735,3478938.5404
80736,5619400.4239
80737,4484820.02396667
80738,4199543.75016667
80739,4475114.75363334
80740,4554455.52456667
80741,4448792.06983333
80742,4024807.3565
80743,4384541.66923333
80744,3753844.7947
80745,4748729.29053333
80746,3474516.7448
80747,3238670.56073333
80748,3864068.25586667
80749,4395692.29846667
80750,5125628.36646667
80751,4650099.3537
80752,3989799.191
80753,3722837.14013333
80754,4402773.95446667
80755,5855068.2703
80756,4032266.08993334
80757,3826413.69806667
80758,3709786.47153333
80759,4742889.33546667
80760,4399475.5633
80761,4616202.24566667
80762,4621281.2541
80763,4386852.88426667
80764,4229692.1351
80765,4305921.84296667
80766,4770517.08183334
80767,4446855.8074
80768,3787945.79203333
80769,4483924.05673334
80770,4405215.46453333
80771,3812912.3864
80772,4353954.40503333
80773,4868422.36433333
80774,4760153.03946667
80775,4557600.34643333
80776,3887711.3636
80777,4296222.5223
80778,4528596.07936667
80779,3919784.65353333
80780,5221773.13876667
80781,3370840.98743334
80782,4131526.4733
80783,4717138.57446667
80784,3699476.6445
80785,4176621.9758
80786,3988675.53843333
80787,3681282.50363333
80788,4751267.71326667
80789,3639565.39716667
80790,4957380.43273333
80791,2830887.0813
80792,4534403.59403334
80793,4097037.5094
80794,4564496.28693333
80795,4708055.27936667
80796,4375953.04953334
80797,4225815.3864
80798,4877967.23596667
80799,5350424.25953334
80800,5112147.1683
80801,4635485.73006667
80802,4429230.54516667
80803,4394163.93626667
80804,4711977.25826667
80805,3874030.32303333
80806,4953743.1501
80807,4334904.76723333
80808,4206583.85513334
80809,4440171.0891
80810,4902974.93333333
80811,5119598.41233334
80812,5079361.70046667
80813,4212946.2421
80814,4726876.48296667
80815,3989945.13323333
80816,4505509.9885
80817,5141270.69116667
80818,4695804.4326
80819,3882836.69683333
80820,3105477.22563333
80821,4590717.12903333
80822,5206583.47003333
80823,3953136.06356667
80824,4724077.4516
80825,4204824.24536667
80826,4011358.06196667
80827,3962281.44353333
80828,3972418.77386667
80829,3729632.36986667
80830,3209238.96286667
80831,4587493.41193333
80832,4082688.81113333
80833,4263205.2544
80834,3763803.12536667
80835,3700400.87613333
80836,2682975.1264
80837,4166729.96666667
80838,5190055.73203334
80839,4142910.77413333
80840,3680050.80513333
80841,4945677.32693334
80842,4191882.09706667
80843,4180496.8174
80844,5755288.8755
80845,3795126.60656667
80846,4296063.47173333
80847,4306726.8478
80848,3101321.16593333
80849,4659829.551
80850,4927849.0644
80851,3744862.59066667
80852,4491637.22026667
80853,4218265.1384
80854,4398861.71033333
80855,4488413.53426667
80856,3958910.2772
80857,4558835.71236667
80858,4597497.70876667
80859,4519573.71960001
80860,4439230.23893333
80861,4500162.10386667
80862,4495312.5234
80863,4302257.32666667
80864,4297537.84766667
80865,4564589.30626667
80866,3399058.20783333
80867,4026455.70426667
80868,4371852.88133334
80869,4979995.00853334
80870,3542525.2409
80871,4093069.27966667
80872,5029624.6719
80873,4093633.4789
80874,4959991.2651
80875,3936331.5296
80876,3773491.4711
80877,4756764.6547
80878,4742478.81276666
80879,4170889.8867
80880,4056357.4308
80881,4475929.18993334
80882,4319827.1949
80883,4229625.43466667
80884,4291027.19583333
80885,3883320.43243334
80886,4977867.5856
80887,4367079.45536666
80888,4890130.10393333
80889,4203762.88883333
80890,4237520.62363333
80891,3899558.85913333
80892,4312387.15263334
80893,3431149.05943333
80894,4956528.25643333
80895,3883116.062
80896,3943229.75243333
80897,4797347.73433333
80898,3984987.32886667
80899,4597932.03673333
80900,3672699.70133334
80901,4879873.57673333
80902,4993501.10986666
80903,3101160.7252
80904,3689469.24716667
80905,3837069.54376667
80906,4211467.76936667
80907,4757672.09333333
80908,5459424.4563
80909,3940412.26166667
80910,3302903.83866667
80911,3783389.30813333
80912,3349591.13243333
80913,4862566.5863
80914,4831226.548
80915,4479206.7995
80916,4435663.91266667
80917,4265256.5359
80918,4230588.98863333
80919,4134282.93433333
80920,3442029.59746667
80921,3791277.00486667
80922,4368867.7683
80923,4187139.62066667
80924,4878830.94803333
80925,3547263.58636667
80926,5455274.9538
80927,4751919.39093333
80928,3574378.00476666
80929,5223195.1315
80930,4486373.74346667
80931,3699832.7004
80932,4106321.1458
80933,4542089.3415
80934,4334410.44526666
80935,4333974.2446
80936,4214849.3479
80937,3777832.68606667
80938,4538131.27616667
80939,3263237.34173333
80940,4239862.6264
80941,4246598.29103334
80942,4422053.97926667
80943,4190274.3561
80944,3382734.85056667
80945,5046444.26123334
80946,3349982.01513333
80947,4288511.54773333
80948,2895376.4168
80949,4845615.52963333
80950,2965633.73413333
80951,4395453.00366667
80952,4251475.26093333
80953,4755778.70173334
80954,4581990.21426667
80955,4235276.42653334
80956,3963083.55286667
80957,4498275.60713334
80958,4891229.52533334
80959,4002050.97883334
80960,4051832.13993333
80961,4267823.19003334
80962,4605722.3256
80963,3904043.73106667
80964,4387363.5588
80965,4427000.2725
80966,4527767.13273333
80967,4049100.38096667
80968,4934070.0321
80969,4867803.83966667
80970,4531057.46276667
80971,4460964.04776667
80972,4342759.2694
80973,3277527.66176667
80974,4261449.77153333
80975,4367781.42293334
80976,3833808.60543334
80977,4499816.5972
80978,4702817.67836666
80979,3045225.9747
80980,4827768.577
80981,4596571.69336667
80982,3862884.60806667
80983,3926932.6986
80984,4221480.83343333
80985,4751615.16963333
80986,5128208.91516667
80987,4995818.69976667
80988,4466796.89403334
80989,4499922.7529
80990,4341472.41553333
80991,3218913.36973333
80992,3455885.1676
80993,5172562.45053334
80994,4327093.07193334
80995,3474535.09026666
80996,4837396.18656667
80997,4910464.947
80998,4793852.95923334
80999,5480966.67443333
81000,4137283.7578
81001,3343072.4727
81002,4784798.05
81003,4931536.58933334
81004,4526683.76123334
81005,5231988.6242
81006,4652670.51853334
81007,4218162.04093333
81008,4098964.33843333
81009,4313631.34786667
81010,4644478.45623333
81011,4682700.26986667
81012,4266756.83063334
81013,4286200.70973333
81014,3613351.8407
81015,3652299.88976667
81016,3920701.05366667
81017,3381538.23863333
81018,5281358.74346667
81019,3618307.85503333
81020,4026952.86656667
81021,4743845.66453333
81022,3880819.8408
81023,4218935.41486667
81024,4310527.82366667
81025,3756614.64503333
81026,5185529.5603
81027,4912855.56023334
81028,4610650.7378
81029,4315068.59653333
81030,4608034.72716667
81031,4861607.5301
81032,4111872.83016667
81033,4402551.75573333
81034,4147565.61996667
81035,5099726.39796667
81036,3977382.13056667
81037,4276172.72053334
81038,4249055.0532
81039,5114008.37956667
81040,4409938.47523334
81041,4636849.44296667
81042,4586819.5195
81043,3401703.8291
81044,3859859.9749
81045,4357466.80036666
81046,4905643.93186667
81047,3988812.5218
81048,4223834.27286667
81049,4181432.5882
81050,4350123.35406667
81051,3945401.98536667
81052,3961100.5197
81053,4158247.69723333
81054,4227603.2333
81055,4411080.58343333
81056,3492120.50613333
81057,4111095.44053333
81058,4509024.76613333
81059,4266190.64006667
81060,4756125.45486667
81061,4831929.78046667
81062,3863483.79556667
81063,4973314.63563334
81064,5969491.68096667
81065,4578895.5765
81066,3182727.55916667
81067,4480789.3387
81068,4811546.53763333
81069,4406404.43223333
81070,4042170.34886667
81071,3756756.34966667
81072,4478271.9007
81073,4613906.03356667
81074,2837332.04216667
81075,3559137.72846667
81076,3457110.88243333
81077,2486682.91196666
81078,4454947.27693334
81079,3175177.60856667
81080,4419756.48906667
81081,3963870.77613334
81082,4135170.44096667
81083,4234079.10853334
81084,2931003.80406667
81085,4547902.4875
