Id,Prediction
73707,3541910.46377713
73708,8810882.85432895
73709,3198262.13556661
73710,5130875.20074359
73711,4847492.92275332
73712,5038674.62960829
73713,4392413.24733151
73714,4917732.83521139
73715,5849386.25931764
73716,10025173.6359546
73717,603635.170186436
73718,7728988.35306845
73719,4246825.74017365
73720,4770265.47001797
73721,3797926.44963387
73722,3221358.5017502
73723,4810597.37735492
73724,4925106.3211544
73725,3279491.63798773
73726,7880934.56122478
73727,6027231.70833815
73728,4286178.57456372
73729,2912658.73543924
73730,3025447.13864832
73731,-2010344.88435445
73732,3317965.84627415
73733,6671104.90490866
73734,2886073.90970135
73735,3568038.22417818
73736,7949502.65493223
73737,7978206.21893984
73738,3008675.17764046
73739,4098659.68717447
73740,9202652.91767979
73741,7081065.22746402
73742,-429822.490283326
73743,4364105.3691882
73744,505602.659214887
73745,-135436.840049836
73746,11909042.3688172
73747,2439927.62967727
73748,5793422.66614248
73749,10177841.2813766
73750,2934403.65944465
73751,14548.2020024814
73752,2179135.48970779
73753,4522493.35023305
73754,4205113.76687395
73755,6156697.52784897
73756,3325252.40118367
73757,4101480.54328225
73758,646707.339566349
73759,8241503.10598517
73760,10452469.0574197
73761,3980730.17447013
73762,7441544.49181673
73763,7676132.00981877
73764,2388526.60427824
73765,9016437.19227112
73766,5598724.43950203
73767,-815292.072378441
73768,1776703.76286272
73769,4203078.79701267
73770,2491104.93198331
73771,6118693.81749873
73772,6154143.7069945
73773,6492153.6823649
73774,4669321.8387841
73775,-550726.955569258
73776,4045504.63681449
73777,3434028.68103326
73778,19236171.7907875
73779,2565630.88349845
73780,4165135.22704721
73781,5369706.31401978
73782,3421563.34066081
73783,5788582.11591696
73784,4327607.44023866
73785,-4121945.97425381
73786,7504776.01705187
73787,3809831.07322505
73788,2682028.71237663
73789,7419177.60128913
73790,5677505.66534739
73791,-37512.4563009616
73792,241195.42156692
73793,5009606.91776508
73794,5935117.16910394
73795,5343610.5327737
73796,2769616.65816542
73797,4578109.03922412
73798,3803725.21181526
73799,3180923.21192084
73800,4716019.75062865
73801,5384623.7170104
73802,5893029.24802017
73803,2861055.5441422
73804,3208274.89354359
73805,2150338.33253797
73806,4126841.51862489
73807,26109032.7677112
73808,4750896.19342083
73809,8382601.8800895
73810,5853087.87179234
73811,5937118.89335546
73812,8258723.87081426
73813,4165964.21453998
73814,3673719.03998009
73815,6858834.15261281
73816,2871645.84719651
73817,4126220.17161134
73818,1379809.65842339
73819,3514360.60912836
73820,2653776.55422858
73821,-980273.916654227
73822,8400401.27070113
73823,7536251.92338572
73824,4402943.33754043
73825,4703015.45816158
73826,3301761.94992532
73827,-2377296.71578566
73828,1850854.99203893
73829,12350439.4480403
73830,5488787.02210241
73831,3818329.01163463
73832,-2434790.53518737
73833,331555.031499195
73834,5816864.80742591
73835,3463852.89294747
73836,264456.448995831
73837,3428214.23348511
73838,10896272.268021
73839,3821921.64089706
73840,3339833.17954842
73841,4519364.94270192
73842,4609854.31272573
73843,7852245.73371641
73844,2673459.33398147
73845,5903055.91398709
73846,2789073.34877839
73847,1528140.67939251
73848,5560887.22871202
73849,6041660.38196895
73850,4047373.99911776
73851,5249127.50524723
73852,3321489.18400224
73853,2444193.53494686
73854,6498495.77806236
73855,5604397.09065306
73856,11570414.1041145
73857,2754897.39500001
73858,7600315.17170777
73859,886813.18159194
73860,-1451125.49861025
73861,6793782.75657719
73862,6229976.50148559
73863,5528661.12544915
73864,5882686.66054529
73865,-1554556.53495752
73866,4336732.44047985
73867,2316729.21001114
73868,5073669.28384087
73869,5570274.41300961
73870,6953532.4835231
73871,-14570221.1577649
73872,2865818.42338908
73873,4418049.946798
73874,5941500.55097873
73875,2549165.9880599
73876,5324009.57409382
73877,3843923.40230657
73878,9789599.70849719
73879,7967001.41583403
73880,3660258.07105333
73881,7513143.70449505
73882,4288106.93201285
73883,1570084.40965037
73884,4238786.90670163
73885,-1548362.0031664
73886,3345679.67171736
73887,4613845.68515444
73888,4320879.88523111
73889,3498732.96129298
73890,6649599.17474468
73891,4598088.10839741
73892,5053153.93326952
73893,2869978.96114475
73894,4532258.63611615
73895,3607395.08674041
73896,7967136.38916174
73897,3252675.90173227
73898,1660230.28970237
73899,2517349.53349054
73900,3137644.45442885
73901,930398.251609738
73902,4326569.61228404
73903,-4254849.25901804
73904,2861594.43340884
73905,-2371588.12876221
73906,3687822.40091999
73907,5042763.17960054
73908,3654865.72636388
73909,3863919.42741488
73910,3645193.0716725
73911,16396877.6837778
73912,5981803.7080039
73913,8341953.49913384
73914,2308507.22322243
73915,8438936.86660958
73916,1888488.76718594
73917,6924146.14973546
73918,5755028.90094559
73919,-5515232.05287512
73920,4213851.04707566
73921,7416323.69115456
73922,4767937.06139615
73923,14042262.647454
73924,7494731.786769
73925,2007569.27205841
73926,8843250.68893969
73927,5297246.037865
73928,5988730.74793768
73929,7319045.2822631
73930,2941785.26760712
73931,8130628.10084038
73932,1693014.65459735
73933,6669237.1724539
73934,6110827.83556791
73935,5754904.14873441
73936,1712471.50614409
73937,3840335.04707947
73938,-1531578.27589361
73939,5098976.09875368
73940,5255423.70754727
73941,10132089.3525288
73942,6731705.98116751
73943,2519118.48342157
73944,5105858.04184197
73945,6547550.02034915
73946,6476061.99632807
73947,-1988325.54177501
73948,3364901.49278497
73949,4270660.81110477
73950,6336827.28884087
73951,3256386.69015488
73952,-2249874.18397271
73953,5765689.58372613
73954,4229781.62486897
73955,-159159.567996763
73956,2757768.32855655
73957,3713575.58330032
73958,564639.70793505
73959,7994467.44604491
73960,4380691.45536272
73961,3614405.29945891
73962,6316408.68497367
73963,5154255.22549007
73964,6210439.18954986
73965,8403422.76147073
73966,2964047.59285306
73967,2105181.3016755
73968,2519358.35335434
73969,5084517.2961056
73970,4005420.22201011
73971,3492490.80054947
73972,11619347.966243
73973,6547437.95180362
73974,2129033.48397042
73975,5321269.378282
73976,2605260.10953644
73977,5026433.82469401
73978,3281009.06063176
73979,3479283.28350476
73980,1726774.74408712
73981,5672507.3086528
73982,4268059.35027169
73983,3206813.57598598
73984,3220274.70913879
73985,7137563.36955813
73986,4527446.65287384
73987,6106617.51738993
73988,932214.599968602
73989,6925534.34698918
73990,1699501.34848397
73991,5434697.28494462
73992,11006990.8387003
73993,12078403.3082725
73994,2507118.37855777
73995,5268215.67860541
73996,7102823.10893169
73997,6396219.72704671
73998,7533175.72752603
73999,5272664.2521512
74000,10093552.2783281
74001,-3833993.96878845
74002,5061153.98246997
74003,17584474.0642774
74004,4643606.92430941
74005,3559471.42582411
74006,3192088.98082962
74007,5186976.67982843
74008,3202814.23364098
74009,2665840.51670389
74010,5169812.19864111
74011,6788831.83371877
74012,7098978.84221641
74013,4776397.48921657
74014,2612963.586503
74015,4453890.13643172
74016,2295083.29331308
74017,6395610.39762048
74018,5312427.63205271
74019,2121635.49411972
74020,5854077.66332345
74021,3458834.73093008
74022,5000900.38885593
74023,3644325.67632243
74024,7350072.17639703
74025,6083565.79628609
74026,4531915.66977234
74027,2386140.63626451
74028,5369270.44255522
74029,4289649.10887291
74030,2940659.80400626
74031,1751331.61236561
74032,5025912.24716165
74033,5306645.5342289
74034,5756350.50648492
74035,3915736.58131056
74036,2996735.48497123
74037,8592621.17707744
74038,5540269.23805536
74039,5868198.65841227
74040,1254863.21896362
74041,908377.188927145
74042,2441941.83543376
74043,4739845.37772891
74044,3819004.68895119
74045,10338248.4354652
74046,4599967.63698645
74047,5570107.74953932
74048,1143114.12990767
74049,931663.162285018
74050,1727293.8072264
74051,7341982.99974275
74052,5630501.94162249
74053,5650591.96761343
74054,5775255.85079619
74055,-4132854.87606223
74056,13294883.8207276
74057,7971287.82652894
74058,9035798.87649706
74059,2135551.50099768
74060,6496497.48312355
74061,4922445.07746235
74062,1890859.98319242
74063,9229956.0311445
74064,-3481356.25850327
74065,6754581.73267694
74066,1583946.26392484
74067,4357433.57481565
74068,5533957.34588779
74069,5895305.35714414
74070,2064828.77065214
74071,6588732.53972407
74072,6382158.52997707
74073,10376476.2754888
74074,1698647.46622905
74075,8310003.90168502
74076,2785880.85663841
74077,10513466.5937393
74078,4127633.062783
74079,3782359.09769267
74080,7703973.4563624
74081,3775129.41386903
74082,11091310.3204882
74083,9104036.36930783
74084,7463103.78773341
74085,-4570717.1413551
74086,6566077.38248682
74087,5032537.46090784
74088,8069420.65866884
74089,5631832.87396482
74090,912765.858378206
74091,2389217.30320241
74092,5353102.20783022
74093,1388575.3020279
74094,1391057.96085218
74095,8865538.84891019
74096,2791325.04468373
74097,3551792.44986399
74098,8235309.08467736
74099,6017910.05031608
74100,2234239.95986296
74101,2787242.65506413
74102,5888404.14106821
74103,3508428.07141287
74104,1224189.24872019
74105,6101176.83060073
74106,9773565.33488865
74107,-969506.892906336
74108,4667542.9785664
74109,203159.01097466
74110,2502447.37653468
74111,-243509.708180018
74112,393164.609452765
74113,5625828.59460874
74114,2855030.87467633
74115,5910209.32245163
74116,5058491.77837275
74117,6990240.59763518
74118,1857896.27060544
74119,1260641.70216109
74120,4311934.05768471
74121,5203936.70593005
74122,2362903.71679768
74123,3664119.45686523
74124,5401544.70622767
74125,8951919.71763018
74126,6742022.87729947
74127,7298151.23981599
74128,3903402.39272092
74129,6912557.54878592
74130,4434278.9160604
74131,3560044.09959055
74132,3825601.0897386
74133,7921605.35444875
74134,3023907.16120473
74135,4785858.90947139
74136,5555742.28937973
74137,4341285.56391939
74138,8324482.69606493
74139,4436057.95789094
74140,1336560.65829005
74141,9594942.77933914
74142,2303024.32286541
74143,2227018.35178244
74144,3693571.61494551
74145,5880481.39412138
74146,801292.49775944
74147,4476798.22889933
74148,5616229.12173164
74149,4735987.03552084
74150,7338797.94813871
74151,5544871.59329965
74152,2160528.99131856
74153,7079390.10182638
74154,2243281.51572757
74155,6950783.04411982
74156,4935133.24728112
74157,4975484.86606878
74158,4847358.80652618
74159,4367600.89646461
74160,4026682.53714682
74161,6366156.98631354
74162,4476197.49009469
74163,11777632.9272706
74164,7034432.47447719
74165,6265795.21648571
74166,3045149.15240288
74167,7986646.24251951
74168,968044.245679139
74169,3950222.73372272
74170,4129201.3435596
74171,3251059.20411407
74172,4790732.84998585
74173,6368576.96634337
74174,4550503.0296
74175,2956562.18899128
74176,5211666.29420752
74177,2448988.73724993
74178,4998775.26813251
74179,3721999.67177549
74180,4738914.54102605
74181,6003334.69267132
74182,2922123.14645995
74183,6674187.63300885
74184,4452280.19655926
74185,6503041.66673891
74186,3047911.10561128
74187,3504323.96317972
74188,2054186.00525194
74189,4001571.18746761
74190,2268631.08279901
74191,962414.557253411
74192,5907356.47630369
74193,6164515.57684266
74194,5596354.62603633
74195,4589614.20639298
74196,5444681.22929483
74197,2355594.16865254
74198,2290509.64094848
74199,6597339.38387407
74200,5781276.61566479
74201,5671634.71445852
74202,1752509.62903504
74203,2394632.83076438
74204,6331805.76786948
74205,679215.301560516
74206,1438460.44764198
74207,4092335.9859152
74208,1980838.38657863
74209,4759925.2677204
74210,5716262.52306843
74211,3938448.46522446
74212,7215699.58248368
74213,3216464.07972385
74214,2590686.5947842
74215,5417163.94106035
74216,5238575.98127938
74217,3738331.32902072
74218,6222731.38059183
74219,2839375.81026276
74220,5776949.47300197
74221,7844549.05539439
74222,-1063280.8512887
74223,3553918.20239049
74224,592256.224208042
74225,4788646.81784415
74226,5866538.01983616
74227,4856131.63023862
74228,5470707.05411646
74229,5300148.28249405
74230,4275888.05512062
74231,2869685.7280699
74232,3688183.96276189
74233,5580881.8862
74234,2718842.08927585
74235,6306836.83224233
74236,652196.118268205
74237,9238620.57588322
74238,4499778.80034844
74239,1511720.00662993
74240,3706031.39838065
74241,4435703.7726701
74242,3654552.63912565
74243,-702205.562096408
74244,5332311.46791219
74245,1503426.43957379
74246,2880471.47461251
74247,-1774022.23680799
74248,3349830.98892092
74249,733358.363656287
74250,3314763.19240857
74251,3920579.40234485
74252,1500710.23951068
74253,4454347.56808531
74254,4858840.73143726
74255,5238843.88252448
74256,3311502.59593576
74257,7581475.44601502
74258,2834592.06529622
74259,7502934.15147984
74260,5731725.64350186
74261,3311665.72021116
74262,14462392.2206988
74263,3613112.44853596
74264,4339687.43415378
74265,-1671605.79377946
74266,5216071.38787599
74267,4391080.50229241
74268,3810984.49404633
74269,3147702.95406403
74270,5645465.62929771
74271,7050387.00152095
74272,6268023.07543127
74273,4576955.65947618
74274,1251859.79961805
74275,2524719.56347456
74276,2257052.44670892
74277,-6236281.8101207
74278,4869309.80121717
74279,2257258.00248574
74280,2772825.1637638
74281,5479891.4305449
74282,3067652.96242121
74283,4899168.31242716
74284,2047195.30966117
74285,6856390.38542351
74286,12434682.2952406
74287,-1419357.98964866
74288,4932456.28728711
74289,1913250.760272
74290,3460085.57128293
74291,-22568.2010526035
74292,2721104.24731384
74293,6021152.4295917
74294,4974092.41159994
74295,8581240.63914915
74296,5868702.78132717
74297,5670272.99916067
74298,5197340.88469343
74299,6578779.09785048
74300,8145731.90131892
74301,-4379961.87916978
74302,5216382.60483371
74303,-377818.290273476
74304,-1870072.86568047
74305,3761583.80257309
74306,7892531.34348737
74307,5198653.78022468
74308,3800358.21365462
74309,9215273.85488736
74310,2413402.83251597
74311,2505690.14466536
74312,8182090.10917692
74313,2271113.60725438
74314,53682.1221464457
74315,11311417.3261289
74316,2283423.28819171
74317,2137917.31333193
74318,573208.983560304
74319,-41564.8742842197
74320,2951101.41594326
74321,4429935.70670142
74322,4522534.23572841
74323,5712728.28117116
74324,4747379.9114347
74325,9676305.29534181
74326,1961379.53756721
74327,11873054.8522829
74328,2573188.58287743
74329,4055767.18994224
74330,685942.397369726
74331,9780653.05666844
74332,1534175.33360594
74333,2059167.71448169
74334,4407590.23711314
74335,1873420.70398968
74336,5075117.8644972
74337,5079116.17189327
74338,12402703.045357
74339,3111130.92870851
74340,6743714.04427649
74341,8795255.93407469
74342,2399778.69671446
74343,-133663.117512268
74344,-911940.818044581
74345,3382945.64621308
74346,2137101.3895482
74347,5625236.76342706
74348,1084166.4096741
74349,5112117.88840788
74350,3778863.05930243
74351,716320.208418742
74352,3679386.24630866
74353,3230864.48298676
74354,4256283.62159828
74355,1578146.91476642
74356,13143864.1491794
74357,9250745.90308289
74358,1718339.21985203
74359,4926666.71870647
74360,6494039.11075434
74361,2023496.44934746
74362,5262969.07451732
74363,1904618.44611124
74364,4543412.00444912
74365,3319232.33466557
74366,9355529.30763637
74367,-5559529.58968455
74368,2444324.0675397
74369,3129872.46836127
74370,5180879.88983415
74371,2765124.25163172
74372,1323725.82468181
74373,7183111.92548696
74374,382157.30908475
74375,12039317.351041
74376,6534040.66198854
74377,6506046.39275339
74378,1744741.3059567
74379,4712051.6153103
74380,4358816.74814784
74381,4133463.34462164
74382,5313601.36215095
74383,3569164.19630185
74384,2534531.52433959
74385,5340217.15215365
74386,3999389.66715142
74387,4311834.15168056
74388,3439479.2622266
74389,-744998.147035249
74390,5972511.1912566
74391,6068734.88960081
74392,7611327.20564458
74393,3305808.53653866
74394,4452876.39564682
74395,1583341.91999169
74396,5926245.39085995
74397,7391798.52464275
74398,1155465.90777625
74399,3711273.99167534
74400,5885062.76491672
74401,3667766.13647209
74402,-1874519.36819733
74403,4003112.42831089
74404,5293863.79021274
74405,2593557.25479921
74406,3777260.44100965
74407,13076131.9717458
74408,2119473.74424491
74409,7384276.33562505
74410,6963749.91698878
74411,212157.434949448
74412,6325087.22147467
74413,-3270206.57377516
74414,1866897.10547956
74415,1221937.99793315
74416,4562718.38754785
74417,6462616.40515037
74418,-137128.026605197
74419,4141023.83864494
74420,6161251.91629056
74421,4947220.01308439
74422,5455339.8244773
74423,8344123.14762877
74424,1028923.72362769
74425,7960108.17488637
74426,3263508.88923662
74427,2978941.82601152
74428,3175563.73294679
74429,4148315.75350489
74430,1038185.08604549
74431,9823476.6168802
74432,5883794.61242391
74433,4003548.29001366
74434,1797093.23546254
74435,4495532.18325246
74436,3110948.25021266
74437,5536042.05295663
74438,6002934.0968743
74439,23010018.5182781
74440,2783601.2899652
74441,3679947.13523198
74442,6840193.70827384
74443,6456280.44216019
74444,5206589.363022
74445,2858174.935163
74446,1873596.32196576
74447,5178628.34408663
74448,3063246.91551287
74449,6471177.79250926
74450,9658375.19990169
74451,7224340.26594706
74452,6275145.76397006
74453,3039890.79754522
74454,5793326.55697721
74455,3894591.97673682
74456,7089453.8169218
74457,-198339.226730351
74458,-786510.449974468
74459,3598135.07452726
74460,3575163.60105727
74461,4033537.22760005
74462,4282191.50426059
74463,7649169.44554426
74464,8730443.4916188
74465,-3031115.75604821
74466,-792831.75301191
74467,5868313.05336966
74468,5911089.65321856
74469,3246114.62174194
74470,4785508.68412243
74471,10933393.3117811
74472,10318712.2108726
74473,5580805.47336152
74474,-5068662.51228069
74475,3512989.56398254
74476,2743771.30114158
74477,-2144676.30821644
74478,6286195.59161574
74479,11768217.3410744
74480,17052356.7527886
74481,3942354.86222291
74482,1788747.236115
74483,2642851.5642302
74484,2387315.00365112
74485,8021874.6863629
74486,6048299.60637781
74487,18896829.726064
74488,5686193.9760806
74489,3618199.32971952
74490,9055122.90897146
74491,5787756.48939861
74492,3839258.86020941
74493,5159832.21620091
74494,5868278.34024708
74495,5713163.01590404
74496,3918799.60628673
74497,2816591.55973613
74498,1815944.49582706
74499,7745228.74944903
74500,2133419.81391219
74501,4432297.35492554
74502,5507362.04085998
74503,1945059.92373309
74504,1447031.27518
74505,6057050.01526204
74506,8423355.9725577
74507,4304134.84070806
74508,1507017.39671281
74509,2695444.04925576
74510,4467293.5035707
74511,3050574.59419475
74512,3863249.7172385
74513,1241918.14108147
74514,5776458.31127462
74515,1809114.308938
74516,4645173.31823212
74517,5247507.67390765
74518,3964441.83184612
74519,5131925.18213941
74520,6652678.6624697
74521,4560269.60621227
74522,13755980.078417
74523,10371928.8528623
74524,5037144.7781403
74525,5511989.43172222
74526,-1622627.54037435
74527,1378075.22107988
74528,3781354.08466465
74529,3610585.20635811
74530,13594470.6413144
74531,12184909.774095
74532,4215588.05531336
74533,3970546.66237292
74534,2107588.80183335
74535,2994589.60640977
74536,3478363.65195693
74537,2975148.49713803
74538,6839839.14071972
74539,920176.682232277
74540,9813393.2443049
74541,5146712.99006531
74542,4820798.10452714
74543,11417183.449125
74544,2639771.61665254
74545,4507813.17038841
74546,4579836.64505899
74547,600990.378005039
74548,6050277.83501967
74549,3902919.64231252
74550,-1743609.01020495
74551,5807387.6391751
74552,8718381.18051237
74553,6291913.99289368
74554,4386771.8885886
74555,4091962.83165218
74556,6768417.08604778
74557,2532847.10539102
74558,13275424.2541085
74559,4875769.34417273
74560,5001214.66118966
74561,4843149.98345872
74562,5371961.20890125
74563,1555397.85539697
74564,1392672.1877276
74565,2379134.67338009
74566,935753.709399024
74567,11626189.4848129
74568,7285655.87418076
74569,-3127918.56373738
74570,8485027.337924
74571,-1459977.93840341
74572,6170731.92810439
74573,6045098.77332482
74574,3103441.5473526
74575,4586521.58894569
74576,4475041.72463683
74577,3182152.99931109
74578,8104589.23949422
74579,3523085.19722097
74580,2655194.21540241
74581,5921477.67126814
74582,4785616.4235809
74583,-18738.7367373603
74584,5040539.82282245
74585,5493866.01428002
74586,2644437.01556328
74587,2985390.60462701
74588,3977731.5775379
74589,1409669.6176326
74590,6777138.82801484
74591,-976145.307808632
74592,10732576.9553816
74593,4110514.03607532
74594,6212991.77655743
74595,8542610.09430872
74596,9712256.29971977
74597,3083731.53634461
74598,6033586.21375261
74599,609985.051995088
74600,4484801.48612835
74601,3907252.86381759
74602,7419046.20618413
74603,4725775.11354026
74604,6126816.14176332
74605,3333989.02949776
74606,4769671.52287364
74607,8232292.65047894
74608,5669035.63292993
74609,3488356.41859624
74610,5180858.64308992
74611,3425491.59328582
74612,5132340.25188649
74613,5180190.3071582
74614,3757372.03841027
74615,3052285.53686634
74616,4792916.71725058
74617,4368777.02093583
74618,2663700.71802251
74619,3974212.89666536
74620,14586135.5847998
74621,3644189.60543831
74622,5483238.44583443
74623,9389224.05789971
74624,1048045.85248591
74625,4583626.27290716
74626,6591984.21974962
74627,-2302134.5597136
74628,2699928.9186083
74629,3141673.14748084
74630,6565947.1345821
74631,6036579.86927009
74632,3398373.80074161
74633,16529578.3069858
74634,4152309.03041746
74635,9003693.01876249
74636,5356304.17170401
74637,26570.4207265254
74638,4601753.71702777
74639,7790744.16659867
74640,4793201.63763719
74641,2061845.42966146
74642,5994320.6699189
74643,3439560.74947335
74644,3088287.39469624
74645,1853620.73058625
74646,7253655.31727897
74647,3835945.29133682
74648,7012930.62294232
74649,6002208.13261644
74650,3890353.97207375
74651,6114673.13932477
74652,2305505.60732206
74653,-2810446.6130554
74654,4117341.44375422
74655,4877925.80497674
74656,3990343.58416185
74657,2459532.1574933
74658,6547961.61005495
74659,7099622.96996765
74660,4825339.73296373
74661,254171.562358867
74662,4874513.44627878
74663,5205169.91242084
74664,9992904.99771931
74665,-7369574.99021605
74666,7254846.25089616
74667,2273491.91200873
74668,3663813.3510266
74669,8156596.19288005
74670,885126.561350327
74671,7433007.83816527
74672,-729644.763317481
74673,5976835.11536918
74674,13271570.6761451
74675,7843007.15915728
74676,4968275.96980238
74677,7983697.29802577
74678,5770446.56244644
74679,2981251.44510027
74680,3860878.4741999
74681,2320682.40025206
74682,4024831.08898783
74683,510692.391057759
74684,5807553.31571858
74685,-1301552.11495488
74686,996847.567098659
74687,7216457.0629773
74688,2829095.81137221
74689,2653392.232553
74690,6706363.83088096
74691,4884829.94974316
74692,1047912.20435773
74693,5082336.01732561
74694,3883705.44349843
74695,14393048.6206228
74696,5609827.74811798
74697,3362765.79760328
74698,3223164.8070479
74699,1583735.79837813
74700,7473374.75872223
74701,11551193.2429235
74702,2543910.52377892
74703,1331626.25281122
74704,4633255.19375996
74705,4617780.3851674
74706,14222324.3997615
74707,12048799.7433185
74708,756534.449165995
74709,4567294.68995957
74710,9313263.63664024
74711,-3402061.78871423
74712,3699359.15084232
74713,11326823.166636
74714,6907947.93191242
74715,2769111.67288827
74716,1317614.04919069
74717,3223223.30547145
74718,6168143.22322806
74719,10828692.3252724
74720,2989000.13387528
74721,1134388.26497158
74722,3917497.01669863
74723,6985435.90036611
74724,5017093.07113076
74725,3958809.73475757
74726,3246072.74816052
74727,-1694228.90025331
74728,6703008.79292558
74729,-77508.7878012359
74730,2854186.2513808
74731,1764555.78384911
74732,3907148.34173504
74733,5969544.58052518
74734,-4695869.92721785
74735,10187154.0567589
74736,-265242.633822505
74737,2454964.36040031
74738,4953032.12429971
74739,6392383.85066089
74740,-251330.720112327
74741,5214030.74101887
74742,4495058.32476864
74743,4001172.30582913
74744,2591780.99731925
74745,6791032.39716232
74746,4749398.96884018
74747,2816120.25842046
74748,5915183.48861619
74749,2364144.78337688
74750,5959820.21688713
74751,6962967.83332337
74752,11863941.1673146
74753,3644265.78434245
74754,16209629.1113411
74755,-3204836.99698546
74756,9171553.42118903
74757,9855887.88510527
74758,8140886.1061954
74759,3510122.80865182
74760,6242856.98505224
74761,5086030.20226635
74762,6526450.67024558
74763,244132.050330087
74764,6671104.90490866
74765,10638998.7082746
74766,711058.022430591
74767,2517936.43754289
74768,3240210.0000514
74769,20458082.7480594
74770,3502682.26165596
74771,5139683.86369493
74772,4172331.33817686
74773,-168551.500357751
74774,1882243.08603778
74775,5981237.18773812
74776,8593571.98245657
74777,8232658.88260713
74778,3460498.66580763
74779,3326035.95667074
74780,3018838.358834
74781,7035376.03400026
74782,4939931.02462006
74783,7746719.27680428
74784,5409182.44339388
74785,3099048.1020992
74786,1751134.52950143
74787,5255081.40302567
74788,3053373.00507755
74789,3179881.68364534
74790,3991074.47139299
74791,16261086.8349243
74792,2273157.50367763
74793,7424731.88029446
74794,5478591.76343649
74795,7777475.89631542
74796,3115085.03204419
74797,4281722.79142454
74798,7978737.32082069
74799,5645952.04808973
74800,13196393.516472
74801,4063819.26118699
74802,8453935.71109506
74803,3433478.75305817
74804,2159511.1363067
74805,1139040.37789052
74806,10135182.9993945
74807,7420348.30726034
74808,-48171.2330674366
74809,2555167.03873444
74810,8353513.37156035
74811,2596631.37872593
74812,9366211.81733777
74813,7062124.11946623
74814,3962451.95606382
74815,4302549.00769726
74816,4978544.72747011
74817,1930074.47644778
74818,980414.836123199
74819,4708385.32711911
74820,6850062.11998003
74821,7393720.01295653
74822,2880781.33318169
74823,2046701.73433786
74824,1875161.09553183
74825,5973095.45447676
74826,-3554.74700452969
74827,2233897.852356
74828,9207205.05429626
74829,11585253.4318245
74830,14515566.2018655
74831,1440698.33864342
74832,2075433.76490142
74833,5923095.5824447
74834,3015385.38987372
74835,8351676.48802269
74836,4339611.74495063
74837,5115586.47449139
74838,-2368526.02985185
74839,1487681.07311835
74840,5213996.20988932
74841,601273.068904798
74842,3821860.15718096
74843,2759105.87604289
74844,5900470.36439982
74845,3771889.30676694
74846,8354981.22866014
74847,1782698.41905293
74848,7620878.0282005
74849,5775495.65284795
74850,-7537101.28042298
74851,6134950.36478805
74852,7524088.88923659
74853,6795206.90881697
74854,3074912.5291447
74855,2216479.85504742
74856,425350.756633142
74857,9131208.0534444
74858,-4875601.68222349
74859,7848036.88527529
74860,-646285.012646444
74861,1249750.22807936
74862,3328209.2461301
74863,1024488.69027796
74864,4697082.01770043
74865,6404271.67569343
74866,4276602.66017217
74867,7578657.92428925
74868,3522818.0131124
74869,247372.350413162
74870,1534288.29592853
74871,7874533.97498296
74872,5860995.15465495
74873,3308630.67031175
74874,5747606.39091348
74875,4123949.70430075
74876,6882144.12789125
74877,7283560.77302974
74878,9462885.15360844
74879,3527701.53924274
74880,4163381.52219283
74881,5211689.13065974
74882,-1847332.18345613
74883,2855495.95508159
74884,1496262.82397151
74885,6666156.77072154
74886,8995853.52320445
74887,3939356.24941927
74888,6781048.99729818
74889,1620334.55022964
74890,4153941.39469273
74891,4374420.27728352
74892,5964438.69780784
74893,2416593.24044001
74894,4339691.83434867
74895,-4027444.29011402
74896,12259187.767734
74897,1868704.02990164
74898,-386760.497194905
74899,2304211.06839304
74900,4153541.02486971
74901,4685876.01193206
74902,3298524.93806127
74903,6771019.44895774
74904,5614048.6785082
74905,4874141.46958947
74906,6217700.93813025
74907,1640195.62443523
74908,3849444.11068987
74909,4555476.43146312
74910,8021704.35594281
74911,5198653.78022468
74912,4609439.30349212
74913,2408616.91867228
74914,5521708.24883642
74915,-109163.068594503
74916,-6977822.45597691
74917,7638603.68708829
74918,4029128.46343045
74919,2086071.10474024
74920,10904912.1929564
74921,2472627.55892866
74922,7504402.2387327
74923,2147265.33730803
74924,73580.5269830138
74925,6288251.73703943
74926,9001544.08700238
74927,-996206.128766702
74928,5568627.05450485
74929,7640747.33216446
74930,9282253.21003764
74931,4474784.24779756
74932,3050210.14755765
74933,-526350.640441407
74934,10771765.2219516
74935,5142439.82157418
74936,3597636.40611081
74937,2631741.31359566
74938,2788843.56139094
74939,4228385.08406989
74940,5883449.90883909
74941,6986253.59603829
74942,4542930.1083306
74943,1594679.81168086
74944,7750497.39894381
74945,4108314.18987159
74946,3308289.38653796
74947,-6496589.45830374
74948,4239014.9361655
74949,3888417.47311088
74950,1224848.91036311
74951,4342739.749333
74952,5725697.12494452
74953,3616365.98239004
74954,6427592.76422836
74955,5253792.40984089
74956,2699467.16208186
74957,1686603.02308111
74958,976228.136764109
74959,3278524.8221758
74960,2401334.4529422
74961,4857516.69571489
74962,889063.123710271
74963,1392216.55824442
74964,-593705.084822415
74965,4386974.73948547
74966,3112478.89314576
74967,8890858.90929279
74968,1495032.75008053
74969,4935057.40349436
74970,4466732.43704539
74971,2415764.44980477
74972,2239129.20797211
74973,6833668.51394617
74974,8171224.44990605
74975,2092877.963541
74976,8918048.17856633
74977,3800757.09588776
74978,4147430.74044298
74979,904872.575289324
