Id,Prediction
78749,4161749.58083333
78750,4263259.47376667
78751,4563416.9828
78752,3214523.33716667
78753,3488379.50223333
78754,4431379.27363333
78755,4208626.37653333
78756,4295020.96923333
78757,4796570.16403333
78758,2164492.6291
78759,4649483.62946667
78760,4529655.9351
78761,4320475.70483334
78762,5288123.16923333
78763,5221955.90386667
78764,4010221.78133333
78765,4186574.02573333
78766,5039082.37673333
78767,3956903.11783334
78768,4129853.14306667
78769,2542984.9529
78770,4293446.90783333
78771,2893988.5662
78772,5200768.32943334
78773,4632678.1684
78774,4450480.71766667
78775,2814514.59886667
78776,4259245.1288
78777,5043100.37636667
78778,3661886.3826
78779,3575177.36673333
78780,4490509.4497
78781,5035681.1781
78782,3517376.14523333
78783,4133114.87396667
78784,4855754.39343333
78785,3844529.4933
78786,4714942.07343333
78787,4453048.37623334
78788,3628340.2999
78789,3754421.57133333
78790,4869278.1731
78791,2721316.8217
78792,3507983.1863
78793,5305927.39583333
78794,3567453.98463333
78795,3914120.94476666
78796,4745096.4761
78797,3869070.34606667
78798,4123684.0318
78799,3848326.67146667
78800,4188980.91523333
78801,4325980.76403333
78802,4780592.4016
78803,3317217.78736667
78804,2918426.3913
78805,3841417.53853333
78806,4233720.4649
78807,3125972.2834
78808,4236446.2507
78809,4743955.13846667
78810,3336685.4885
78811,4107232.74736667
78812,4418539.7619
78813,4104499.45063333
78814,4805226.163
78815,4573490.99523333
78816,3965244.40933333
78817,4170591.11506667
78818,4822908.8412
78819,4049818.85453334
78820,3788554.12663333
78821,4225664.9647
78822,3848999.1912
78823,3162554.9555
78824,4456918.47113333
78825,3466895.98353333
78826,3858371.17733333
78827,3607291.5874
78828,4650229.75
78829,4243951.7607
78830,3099155.8977
78831,3732596.83906667
78832,4334149.1567
78833,5307318.05013334
78834,3364407.43863333
78835,4356575.68773333
78836,4811484.02613334
78837,4073101.1165
78838,4606178.35996667
78839,3654863.75216667
78840,3704494.93003333
78841,5558549.94716667
78842,5166217.83446667
78843,4021432.0728
78844,5136158.054
78845,3854875.98226667
78846,4216780.03596666
78847,3064664.48296667
78848,4213118.55863333
78849,4020220.24346667
78850,4325532.99083333
78851,4324421.5987
78852,3864014.21686667
78853,3936274.32373333
78854,4212679.36163333
78855,3110023.8047
78856,3942934.5692
78857,3326816.1232
78858,5243230.8536
78859,4136999.30596667
78860,3538836.2316
78861,4617330.83123334
78862,4571802.86973333
78863,4073269.47013333
78864,3796261.5451
78865,3547061.88066666
78866,4591149.7149
78867,4359351.354
78868,4602082.9094
78869,4980650.8705
78870,4112732.48053333
78871,4616529.24250001
78872,4722074.1216
78873,4205118.9949
78874,4715337.07576667
78875,5053731.5415
78876,4102691.04903333
78877,4447673.90813333
78878,4823001.81213333
78879,3839072.2649
78880,4218243.63036667
78881,5061982.45443333
78882,3267986.4059
78883,4316332.52366666
78884,5396389.9526
78885,4058813.87776667
78886,4165307.1115
78887,4204261.81343334
78888,3895892.49426667
78889,5183347.86106667
78890,3472973.28466667
78891,5096540.90206667
78892,4497512.32896667
78893,4478875.4455
78894,3703638.81776667
78895,5490560.48466667
78896,3920967.2513
78897,5182769.5995
78898,5069730.03756667
78899,3791210.73276667
78900,3771334.26046667
78901,3548904.29223333
78902,4430882.83916667
78903,3613487.77156667
78904,2958324.8473
78905,3913848.1221
78906,3906280.4919
78907,4128490.369
78908,3182550.59396667
78909,2545702.4666
78910,3392041.27216667
78911,4329166.2571
78912,4623444.88073333
78913,3364620.00693333
78914,4322177.9713
78915,3625651.6466
78916,4654434.2179
78917,4978723.50226667
78918,4142908.20946667
78919,4298156.51343333
78920,4793168.82263334
78921,4365225.49343333
78922,4949727.48406667
78923,3127979.90126667
78924,3048483.19336667
78925,4331746.49183334
78926,3504367.94746667
78927,4154705.53766667
78928,4518829.91013333
78929,4466464.1889
78930,4586164.8281
78931,3172007.19586666
78932,4726025.06183334
78933,4666829.3507
78934,4447036.81923333
78935,4498167.57773333
78936,3742932.28516667
78937,3909421.45553333
78938,2443553.64596667
78939,5071466.38733334
78940,3639630.09556667
78941,3617361.15613333
78942,2736976.7424
78943,4399240.6772
78944,2444855.43793333
78945,4690545.70886667
78946,3373056.8089
78947,3619364.94103333
78948,4107211.5383
78949,2975384.79226667
78950,4893056.0652
78951,4432825.87813333
78952,4137592.08356667
78953,4923664.90863333
78954,4965990.1432
78955,3080185.90316667
78956,4213084.0373
78957,5192400.6848
78958,4674849.0683
78959,3974177.23113333
78960,3712710.10076667
78961,4009867.14603334
78962,3494259.5922
78963,4429405.18423333
78964,5057186.78326667
78965,5025319.56443334
78966,4424994.47593333
78967,4993992.6931
78968,3108494.8106
78969,4400141.22326667
78970,3218022.69246667
78971,3576767.84383333
78972,3438348.3588
78973,5385104.52516667
78974,4052315.32043334
78975,4372444.24846667
78976,5071498.27023334
78977,4469800.82016667
78978,4677215.2925
78979,3297322.2513
78980,4355368.97046667
78981,4387079.4055
78982,4492883.3709
78983,3213595.42123333
78984,4576273.7134
78985,3216020.4486
78986,2943448.125
78987,4758450.90513334
78988,3870295.4735
78989,4577478.17123333
78990,5098906.954
78991,5651459.63993333
78992,4378426.9304
78993,4614552.3372
78994,3466744.28843333
78995,4612716.5941
78996,4750377.6244
78997,4633325.38226667
78998,4421097.65276667
78999,4756824.17406667
79000,5008910.25473334
79001,3550247.72836667
79002,5053202.80863333
79003,4504948.87646667
79004,4145536.4572
79005,3197143.83533333
79006,4434465.3863
79007,5433839.94073333
79008,4234030.89393333
79009,3992606.7064
79010,3273013.0923
79011,4076290.6272
79012,2805325.69066667
79013,5010251.23276666
79014,4216227.3699
79015,4400885.17913334
79016,3775425.25816667
79017,4926112.27316667
79018,5350630.3288
79019,4352379.79183334
79020,4434639.08946667
79021,5329333.8637
79022,4947476.75793333
79023,4334413.3227
79024,4662709.965
79025,3691564.20756667
79026,4923901.4812
79027,3897803.1645
79028,4155060.18693333
79029,4790658.56963333
79030,4611609.5043
79031,4498666.77503333
79032,4313523.37516667
79033,4926444.42696667
79034,5143919.48296667
79035,4354018.87116667
79036,3658276.46293333
79037,4324723.76463334
79038,5201480.3415
79039,4393085.57833334
79040,3982393.45593333
79041,5259588.1351
79042,3422006.5332
79043,4331455.2146
79044,4238233.7025
79045,4934733.0949
79046,4374147.2615
79047,4395897.8563
79048,4639458.81113334
79049,4301833.82136667
79050,3944000.68006667
79051,4740155.92273333
79052,4658258.20603333
79053,4424748.71673333
79054,4508418.48323333
79055,4733340.15246667
79056,4630460.74396667
79057,3218498.69103333
79058,4602833.5255
79059,4515009.73633333
79060,3283385.9242
79061,4735312.0537
79062,4232444.52016667
79063,4707087.6384
79064,5002893.3125
79065,3298004.05633333
79066,5067776.10160001
79067,5130067.1361
79068,3802604.96423333
79069,4904084.1718
79070,4029735.68286667
79071,4631536.3321
79072,4434207.4593
79073,3743880.37476667
79074,4823891.86883334
79075,4544152.5343
79076,4335888.1333
79077,3596495.7258
79078,4500806.48813334
79079,4518829.0524
79080,4342956.3949
79081,5182286.2767
79082,3564502.87663333
79083,4245257.91466667
79084,4287721.6303
79085,2801569.18606667
79086,3927414.33783334
79087,5269663.8264
79088,4185420.21213333
79089,4341351.74876667
79090,4390121.00913333
79091,3747735.41276667
79092,5018457.86413333
79093,2994767.55313333
79094,4703390.31066667
79095,4006531.14293333
79096,4233540.86076667
79097,3012302.80836667
79098,4364916.19793333
79099,4643189.00503333
79100,3314470.25366667
79101,5645069.24443334
79102,5079636.2751
79103,4670245.90303334
79104,4393182.95146667
79105,2803384.22596667
79106,4962826.60403334
79107,3875180.79296667
79108,4824589.4511
79109,4219045.34256667
79110,4346699.06186667
79111,4954224.97053333
79112,4599730.1758
79113,4495920.62976667
79114,3323408.9415
79115,3577384.64416667
79116,3612092.537
79117,3841920.28646667
79118,3888377.29323333
79119,3287298.70543333
79120,3402413.11146667
79121,4699624.28133333
79122,5607504.26776667
79123,4393799.82056667
79124,2479649.9501
79125,4430665.86086667
79126,3751723.05436667
79127,3583944.5117
79128,4521477.82416667
79129,4017515.5289
79130,5111049.084
79131,4685970.6001
79132,5332245.7933
79133,3567623.9384
79134,4955718.33056667
79135,4865646.46506667
79136,3365673.23863334
79137,4536343.96703333
79138,3979792.7619
79139,4764733.5474
79140,4470437.31373334
79141,5049873.46676667
79142,4709410.67286667
79143,4061842.16266666
79144,3905378.31843333
79145,4602029.4185
79146,4418366.79653334
79147,4656269.7856
79148,4478706.9192
79149,4534734.03373333
79150,4612220.7682
79151,3561284.5379
79152,3912846.2825
79153,4629137.97166667
79154,3470807.11986667
79155,4611084.2975
79156,4067084.57013333
79157,4632934.46546667
79158,4494632.47706667
79159,2730510.1979
79160,3544496.43413333
79161,4719421.2275
79162,3701971.62013333
79163,4201199.90546667
79164,5107228.8303
79165,4339226.81353333
79166,3190204.77413333
79167,3930581.17903333
79168,4542222.38473334
79169,3477606.74796667
79170,4774542.27953333
79171,4004446.35713333
79172,4183127.34276667
79173,3650506.60403333
79174,4114318.64356667
79175,3578847.57663333
79176,5047112.74833333
79177,4848390.29876667
79178,3994836.3326
79179,2449306.1285
79180,4663729.63796667
79181,4216587.02203333
79182,5203616.1382
79183,3741347.13813333
79184,4720553.69966667
79185,3071149.12643333
79186,2448574.36783333
79187,4878750.55063333
79188,4275048.6328
79189,4960665.0802
79190,4270792.6455
79191,4650138.6548
79192,4020474.59213333
79193,5186687.03186667
79194,4439798.86853333
79195,4062616.14343333
79196,3317467.45973333
79197,4634453.7388
79198,4555831.6024
79199,4407650.44686667
79200,4144233.69516667
79201,4947693.82513333
79202,4269754.91263333
79203,4200085.13893333
79204,3860938.77373333
79205,3998838.4194
79206,2455517.7202
79207,3013893.95853333
79208,4294013.96023333
79209,4818380.41753333
79210,3973585.331
79211,5328437.72246667
79212,3095568.79033333
79213,4697368.75383333
79214,4247132.13063333
79215,4484060.19273334
79216,4153606.78643333
79217,4826445.37066667
79218,4294740.6624
79219,4800200.41736667
79220,4936210.19153333
79221,4004726.6037
79222,3808899.54173333
79223,4027112.3625
79224,3914960.22013333
79225,4781076.05963334
79226,4602153.82616667
79227,3705460.98226667
79228,4305126.30606667
79229,4517185.88563334
79230,4360426.81113333
79231,4688359.18753334
79232,3544556.99246667
79233,4110024.11186667
79234,3797796.5231
79235,4845436.28426667
79236,4230810.169
79237,4109479.52753334
79238,4518666.0998
79239,4368167.95303333
79240,3259835.1037
79241,4573225.9112
79242,5573819.65223333
79243,3608567.22353333
79244,5331666.91913334
79245,4305747.45856667
79246,4565882.5367
79247,4566001.4576
79248,4300309.66266667
79249,3422428.3841
79250,4509889.10423333
79251,3215895.40266667
79252,4520140.51786667
79253,4030061.55146667
79254,4315506.90166667
79255,4449469.61186667
79256,3629601.13733333
79257,3447781.44046667
79258,3872603.10993333
79259,4520443.41763333
79260,5490143.0139
79261,4011538.13933333
79262,4443570.85726667
79263,3309123.10616667
79264,2947183.16093333
79265,4097745.6498
79266,4434639.08946667
79267,4265733.35183333
79268,4466165.53166667
79269,4183142.63263333
79270,4755484.8103
79271,4923293.99866667
79272,4763001.1291
79273,3781915.7793
79274,4883075.35543334
79275,4293175.83326667
79276,3811954.83873333
79277,4487853.28893333
79278,4370743.3492
79279,3480174.56396667
79280,4614717.42706667
79281,4900392.50013334
79282,4263090.34486667
79283,3907569.45936667
79284,5173101.8584
79285,4688818.26843333
79286,5079896.1928
79287,3428509.22176667
79288,3173133.52893333
79289,4432806.71576667
79290,4298490.14316667
79291,4927534.4598
79292,4097247.79783333
79293,3939186.94733333
79294,4836515.21663333
79295,3568470.51393333
79296,4768696.52133333
79297,4467060.91006667
79298,4069494.03003333
79299,2606874.68406667
79300,4055394.3158
79301,4768023.47263333
79302,3998693.07976667
79303,4195632.20546667
79304,3763157.2076
79305,3666541.43846667
79306,4135273.2492
79307,4423173.85463334
79308,4864114.12066667
79309,4365094.436
79310,3807621.47176667
79311,5198950.0071
79312,4207292.54266667
79313,4743116.11906667
79314,4044180.16333333
79315,4170516.10543333
79316,3579605.53763333
79317,2445535.11613333
79318,4071761.57166667
79319,4344754.6828
79320,4666993.33983334
79321,4892839.10776667
79322,3577107.57943333
79323,5094388.11433333
79324,3542184.83773333
79325,5282850.13253334
79326,3488594.5255
79327,4707060.19936667
79328,4025078.2362
79329,4763835.28596667
79330,2709291.54366667
79331,4128571.62516667
79332,4432583.27556667
79333,2334317.3311
79334,3269358.27096667
79335,3099032.843
79336,4081003.04933333
79337,3397990.68546667
79338,4868240.51666667
79339,2294281.2332
79340,4788753.72166667
79341,2312020.4457
79342,2931511.45276667
79343,4791836.62943333
79344,4043124.7615
79345,2702542.99863333
79346,3239991.4204
79348,3874044.24736667
79349,4458230.96616667
79350,3232422.44926667
79351,4119152.29956667
79352,2355909.5896
79353,4379604.74873334
79354,4917265.59033334
79355,5486903.38256667
79356,4434079.75576667
79357,4100306.56866666
79358,4425427.22146667
79359,4115601.20773333
79360,5119849.5567
79361,4323599.5967
79362,2872291.13716667
79363,4449764.1448
79365,4646553.46936667
79366,2764428.5071
79367,5169011.50126667
79368,3371956.67083333
79369,4637463.83526667
79370,4415182.85963333
79371,3393313.7394
79372,4276194.82726667
79373,4110336.448
79374,4289004.22696667
79375,4535214.1061
79376,3673234.71746667
79377,2603697.77123333
79378,4337413.0554
79379,4459624.12656667
79380,4635546.80086667
79381,3997775.44993333
79382,4317393.39793333
79383,5017928.41636667
79384,3668432.9507
79385,4002225.95263333
79386,3892201.11183333
79387,4755058.47163334
79388,4022651.24543333
79389,4470227.6307
79390,3975154.17583333
79391,4806442.97466667
79392,3325980.5632
79393,4916231.5287
79394,4434791.18046667
79395,4523101.54656667
79396,4132705.8467
79397,4321679.85493333
79398,4164909.2338
79399,5350695.6399
79400,4296682.66416667
79401,4896580.1713
79402,4586964.40656667
79403,2952361.33063333
79404,3444575.8878
79405,5145489.36983334
79406,3479737.57016667
79407,4800873.24346667
79408,3775985.57513333
79409,4228904.58306667
79410,4161252.306
79411,3629176.1682
79412,3919208.88686666
79413,4585709.33333334
79414,2824138.28693333
79415,2380046.6417
79416,4827398.10706667
79417,4442329.1455
79418,4290936.52943333
79419,4283047.7467
79420,2642431.81003333
79421,4586202.8923
79422,4407328.73093333
79423,3837665.7268
79424,4180765.02293333
79425,4505032.5634
79426,4897031.48113334
79427,4589543.4995
79428,4418985.3013
79429,4676260.04963333
79430,4599799.4517
79431,2545342.25336667
79432,3920092.91183333
79433,3752031.67126667
79434,3513236.3228
79435,4140252.54953333
79436,3320867.40043333
79437,4899107.9743
79438,4818322.98086667
79439,4845297.77156667
79440,5444042.65676666
79441,4801641.39506667
79442,4205091.4331
79443,4397224.91546667
79444,4151409.539
79445,3059848.2677
79446,3870946.72506667
79447,4005111.2011
79448,4347456.81986667
79449,3043960.147
79450,4657020.66753334
79451,4309959.3939
79452,3036811.05493333
79453,2849036.13836666
79454,4648706.17183334
79455,4477825.40146667
79456,4355062.71556667
79457,3952380.5093
79458,4489860.61343333
79459,3460229.82073333
79460,4648917.6614
79461,4686727.29796667
79462,4557415.06243333
79463,2999535.65973333
79464,3495863.59566667
79465,4884739.4341
79466,4372816.2979
79467,5016869.02733334
79468,5049956.08066667
79469,5014806.8339
79470,4180553.2968
79471,4015657.4386
79472,2227759.77996667
79473,4222711.1195
79474,4028985.7065
79475,4378193.67316667
79476,4845796.47403333
79477,4335727.40443333
79478,4491359.8622
79479,3755200.43456667
79481,2724724.8518
79482,3983221.65273333
79483,3175154.4456
79484,4479555.66903334
79485,4933675.18466667
79486,2882120.48996667
79487,4290534.46143334
79488,5472062.48153333
79489,4565125.02953333
79490,2382974.65273333
79491,4856690.78663333
79492,4390646.56466667
79493,4655499.8598
79494,4724050.18673333
79495,4877805.9431
79496,4596495.2373
79497,4907060.60833334
79498,4051223.60673333
79499,4460963.18183334
79500,3885026.58476667
79501,3176004.3481
79502,3724698.51966667
79503,3989290.90676667
79504,4412594.25426667
79505,5354633.41276667
79506,4813016.1087
79507,4270495.00616667
79508,3653368.95446667
79509,4314837.24996667
79510,4288800.4558
79511,4909772.62676667
79512,4861285.75176667
79513,4555646.32373333
79514,5087778.05156667
79515,3743567.35646667
79516,4408195.73906667
79517,4452904.69053333
79518,4341943.8852
79519,5137494.99676667
79520,3510411.95433333
79521,4665125.19276667
79522,4526560.43366667
79523,4299463.05153333
79524,4453155.6454
79525,2147451.6966
79526,4267599.95733333
79527,5109581.78753334
79528,4732723.84586667
79529,4370599.36643333
79530,4871973.37390001
79531,4112016.98856667
79532,2847440.3003
79533,5530745.28996667
79534,5050539.4075
79535,4068870.07253333
79536,4363564.1321
79537,4216320.87543333
79538,4844951.8597
79539,4270961.954
79540,4659836.98976667
79541,4058364.4452
79542,4015570.2103
79543,3674037.52706667
79544,4064683.77176667
79545,4268601.21993334
79546,4219739.8056
79547,4090843.25536667
79548,4228406.98866667
79549,4315678.8927
79550,4467620.26333333
79551,4406670.2676
79552,4460130.08886667
79553,4789110.57773333
79554,5182563.67556667
79555,3815486.28846667
79556,4260461.714
79557,4994259.59676667
79558,4837024.26813333
79559,3782801.39303333
79560,3099853.08856667
79561,4942742.49136667
79562,4623513.7321
79563,3080273.1058
79564,3691220.91
79565,4512564.60663333
79566,4792015.04066667
79567,4955783.32806667
79568,4203836.17436667
79569,3491793.67356667
79570,3726570.76573333
79571,4331486.22273333
79572,2164525.28456667
79573,4115261.14116667
79574,5208222.24186667
79575,3811391.31406667
79576,4393553.92016667
79577,4311129.40366667
79578,3780513.49023333
79579,4916332.36736667
79580,4642970.01453333
79581,4647607.03143334
79582,4778926.72183334
79583,5060091.06436667
79584,4068273.52126667
79585,4186735.02333333
79586,2736522.6543
79587,4923073.4324
79588,2644408.39116667
79589,2898563.3122
79590,3535911.56926667
79591,4389948.9096
79592,3424007.5975
79593,4984357.9989
79594,4375026.9147
79595,3216314.00326667
79596,5061035.62473333
79597,4158993.52043333
79598,3577944.50953333
79599,4392787.45853333
79600,4727100.8125
79601,4287436.56466667
79602,3326186.38176667
79603,4372936.5859
79604,4190879.96633333
79605,4047361.63006667
79606,3573751.01303333
79607,3183329.31016667
79608,4500568.32676667
79609,4794177.53993334
79610,2351471.87713333
79611,4637952.3632
79612,4724024.0148
79613,4026323.4911
79614,4852317.63133333
79615,5117529.74896667
79616,4727694.68253333
79617,4775073.92136667
79618,2747693.92313333
79619,4819901.18236667
79620,4353659.97463333
79621,4484998.29806667
79622,4483254.92116667
79623,4495056.26403333
79624,3194282.46566667
79625,4677176.664
79626,3115990.83666667
79627,4624558.52896667
79628,4764082.5471
79629,4727851.02116667
79630,4288269.11723334
79631,4298808.68713333
79632,4994893.33196667
79633,4742228.62116667
79634,4853950.17993334
79635,4348681.68336667
79636,4354658.9052
79637,4830186.98273334
79638,3962798.6366
79639,3528731.73396667
79640,4572334.69496667
79641,4368494.51723333
79642,4032112.37793333
79643,4426793.70623333
79644,4720259.05673334
79645,4873727.56403334
79646,3807995.07766666
79647,3594980.94876667
79648,4976763.73663334
79649,4336263.71983333
79650,4603512.53013333
79651,3827093.93513333
79652,4787396.0969
79653,4517850.555
79654,4725370.9902
79655,3987995.15966667
79656,5085548.80613333
79657,5182810.4962
79658,4596890.6306
79659,3308603.71273333
79660,5622620.95703333
79661,3124572.71043333
79662,5447610.96386667
79663,4995898.03466666
79664,4677398.74686667
79665,4845105.86706667
79666,4654101.83090001
79667,5244578.8591
79668,4563989.2734
79669,4794914.98256667
79670,3821786.46443333
79671,4943320.1314
79672,3328072.77466667
79673,4140671.92443333
79674,4396863.79683334
79675,4227631.32696667
79676,4571972.31513334
79677,5228460.7867
79678,4566283.18903334
79679,4743654.59026667
79680,2971824.1858
79681,3698160.48546667
79682,4851611.02476667
79683,4030855.92526667
79684,2872268.1655
79685,3868429.46856667
79686,4156262.49603333
79687,4109247.72166667
79688,3469994.35663333
79689,4319431.49353333
79690,4668535.02863333
79691,4201988.96083333
79692,4162887.17443333
79693,4309495.9229
79694,3926717.0808
79695,4643868.58593333
79696,3954974.1497
79697,4094657.31446667
79698,4200320.80483333
79699,4799751.47903334
79700,4442836.7994
79701,4340829.37913334
79702,3951848.2844
79703,3606963.7856
79704,3948722.5632
79705,4465928.78583333
79706,3645282.31956667
79707,4376128.34006667
79708,4446958.7501
79709,4530027.35206667
79710,4603050.28756667
79711,4553085.15083333
79712,4143495.84706667
79713,4616866.5038
79714,4638556.99303333
79715,4653919.03383333
79716,3274908.74433333
79717,4013035.78053333
79718,4375889.4189
79719,4227964.39563333
79720,2799380.3629
79721,3682025.24483333
79722,4808951.05376667
79723,4561321.02293334
79724,4505258.9534
79725,2488471.18023333
79726,4195848.17543333
79727,4454076.4932
79728,4517003.59163333
79729,4083622.65066667
79730,3732398.90896667
79731,2303547.02926667
79732,4684947.76633333
79733,3579959.9658
79734,2725946.75626667
79735,2188631.57356667
79736,4352258.9849
79737,4260608.44156667
79738,3842172.84426666
79739,5058142.84896667
79740,3740107.00926667
79741,2406874.17776667
79742,5131307.50633334
79743,3683056.62236667
79744,4826012.01886667
79745,3654778.823
79746,3829376.63703333
79747,4471577.1077
79748,3857688.79166667
79749,3726742.1621
79750,4140835.6202
79751,4514829.6558
79752,4266593.78046667
79753,3456076.19406667
79754,4773164.5999
79755,4291529.4372
79756,3843211.2143
79757,4205574.8993
79758,4367446.5008
79759,4759611.7705
79760,2078268.31873333
79761,4780140.52996667
79762,2944974.79593333
79763,4041567.34103333
79764,4765062.35356667
79765,4051668.31533333
79766,4231932.12676667
79767,3387905.0812
79768,4058801.56946666
79769,4621562.2274
79770,3817726.63653333
79771,4743516.9012
79772,3798121.13043333
79773,2175691.25126667
79774,4032343.0591
79775,4545140.21146667
79776,3883084.28366667
79777,4762590.40596666
79778,4379867.69303333
79779,3687497.55136667
79780,4611934.0518
79781,4263933.47643333
79782,4186660.00986667
79783,2915023.85573333
79784,3638491.73863333
79785,4025078.2362
79786,4400035.61496667
79787,5138875.3587
79788,3461907.68073333
79789,3815111.60556667
79790,4970025.73443334
79791,4416886.50976667
79792,4571273.46756667
79793,3982434.7933
79794,4986550.27256667
79795,4452333.34076667
79796,3770129.0322
79797,5085530.16806667
79798,4974467.3369
79799,4405476.60476667
79800,4456379.23613334
79801,4162595.11176667
79802,4555311.4388
79803,3871047.41216667
79804,3732628.53486667
79805,4788802.85136667
79806,4773188.2445
79807,4644823.26103333
79808,3554114.85166667
79809,4538115.1607
79810,5108046.01826667
79811,4617604.67736667
79812,4418392.7804
79813,4517466.6106
79814,4288700.7301
79815,3202236.44336667
79816,2794134.0092
79817,3671573.7807
79818,4559205.3966
79819,4573747.97763333
79820,4760179.3841
79821,4806022.36946667
79822,5173800.61883334
79823,3878635.32223333
79824,5216722.9846
79825,4355977.72396666
79826,3628176.19073333
79827,4629532.15650001
79828,3922607.76653333
79829,4064938.56436667
79830,4766027.5826
79831,4639021.1453
79832,3403842.51773333
79833,4763802.99033333
79834,2985790.3528
79835,5907025.31113333
79836,4753745.79633333
79837,4679764.55186667
79838,2473806.05553333
79839,4226818.7486
79840,3257831.33026667
79841,5213963.59376667
79842,4763122.52696667
79843,3622220.98123334
79844,3946178.84136667
79845,4445761.71676667
79846,4267467.5502
79847,4863511.2166
79848,5183616.3765
79849,4720362.9334
79850,4148310.71943333
79851,3157822.24726667
79852,3970456.12166667
79853,4326111.9532
79854,3063199.39253333
79855,3739306.81873333
79856,4452926.17833334
79857,4846588.5693
79858,2871613.12243333
79859,4967768.2308
79860,4122536.4744
79861,3822198.2528
79862,4306966.05753334
79863,5143029.4532
79864,5091731.84130001
79865,4026105.77693333
79866,5439202.4649
79867,2882626.689
79868,4699060.1002
79869,4530319.40846667
79870,5358950.39916667
79871,4303413.1223
79872,4681963.1492
79873,4236697.22426666
79874,4639228.3066
79875,2821820.2876
79876,3167284.0285
79877,4779354.71836667
79878,3604177.68183333
79879,3774809.74933333
79880,5019007.67626667
79881,5322615.78773334
79882,4295397.14846667
79883,5232660.0468
79884,3320766.6734
79885,4913915.26546667
79886,4970678.1579
79887,3706255.7047
79888,5040296.57823333
79889,4858412.95693333
79890,3014078.3414
79891,3735704.31573333
79892,3924808.19233333
79893,3586468.45803333
79894,4549778.17186667
79895,3714503.88703333
79896,4269500.1893
79897,4809354.34363334
79898,5399332.42546667
79899,4688838.92103334
79900,3585303.60816667
79901,4409529.90276667
79902,4376107.13936667
79903,3846846.4917
79904,4827017.2592
79905,3982065.29053333
79906,4097823.0836
79907,5170957.27426667
79908,4445690.28556667
79909,4554467.0454
79910,3915752.8129
79911,5201139.0634
79912,4955575.66773333
79913,3444293.7194
79914,3835718.8306
79915,4196901.8704
79916,5231119.55990001
79917,4248111.67293333
79918,4613551.11116667
79919,4341116.2005
79920,4491731.66583333
79921,3559959.06526667
79922,4270872.90653333
79923,3762277.2928
79924,4311415.20906666
79925,4740480.7919
79926,4312523.10216667
79927,4265915.56466667
79928,4408592.63056667
79929,3014027.7127
79930,4790615.8197
79931,4039221.4605
79932,3477913.0473
79933,4349872.54436667
79934,3074200.11923333
79935,2765642.84273334
79936,2653128.57176667
79937,5080054.89876667
79938,4506770.50813333
79939,4376431.07866667
79940,4244899.806
79941,3568441.2821
79942,4988609.1819
79943,3040437.18376667
79944,3923964.25396667
79945,5306820.24746667
79946,4544945.2672
79947,3998072.56686667
79948,4721020.33523333
79949,4742128.81236667
79950,4023323.20173334
79951,3993934.91546667
79952,4512046.03743333
79953,3656999.60343333
79954,3325959.62313333
79955,4979976.01336667
79956,4981586.28343334
79957,4478827.90376666
79958,4112081.18746667
79959,2920932.9218
79960,4558200.19736667
79961,3722634.47183333
79962,4518117.61533333
79963,4334997.22263333
79964,4842918.21253333
79965,3887510.5303
79966,4770609.58813333
79967,5259210.457
79968,2990868.02816667
79969,4316220.3707
79970,2854692.95786667
79971,3078194.97373333
79972,3283207.3068
79973,4422685.45273333
79974,3991019.52066666
79975,4266039.9129
79976,2167432.5228
79977,3135992.29306667
79978,5009582.4535
79979,5022368.2946
79980,4462908.2999
79981,3557057.60993333
79982,4697347.22543333
79983,3485456.37596667
79984,5225109.94466667
79985,3368253.82823333
79986,4932207.092
79987,2990669.18416667
79988,4499419.65886667
79989,4493536.7515
79990,3797939.2268
79991,4370114.07886667
79992,2933819.4514
79993,4631537.78376667
79994,4526398.258
79995,3716225.1227
79996,3935351.1685
79997,4340493.8097
79998,4498091.43733333
79999,3968716.2559
80000,3704965.70943333
80001,4755244.74536667
80002,3335834.87316667
80003,4416233.31233333
80004,4439993.22053333
80005,3203722.97923333
80006,4073513.60596667
80007,4599030.6773
80008,4508145.0429
80009,4611963.29126667
80010,3759947.70963333
80011,4171281.4338
80012,4782002.9703
80013,4726203.31886667
80014,2615563.85676667
80015,4406564.0749
80016,5572215.0408
80017,3144518.84926667
80018,4022371.42913333
80019,4758760.9963
80020,4208558.48826667
80021,5022931.19543334
80022,4418821.52676667
80023,4378949.9757
80024,5226917.57140001
80025,3206463.68106667
80026,4412039.69183333
80027,4233798.27766667
80028,3456198.76463333
80029,3927452.28253333
80030,3836954.98826667
80031,3924203.53486667
80032,4972809.9716
80033,4907446.10196667
80034,2699305.00703333
80035,4748532.21336666
80036,4498260.8346
80037,3311917.62453333
80038,3980139.72583333
80039,4764615.3973
80040,4038320.57696666
80041,3736357.25626667
80042,4396148.44483334
80043,4393810.27636667
80044,3455925.88886667
80045,4090686.26676667
80046,3905648.59516666
80047,5123363.71406667
80048,4320252.36313334
80049,3704450.9643
80050,5073288.05173333
80051,4399098.52023333
80052,4014027.87576667
80053,5076725.1314
80054,5198530.029
80055,4830821.93953333
80056,4396325.2105
80057,5209713.9775
80058,3203473.73816667
80059,5811091.51866667
80060,5013707.65206666
80061,3888515.18456667
80062,4352948.8877
80063,4010343.97593334
80064,4663146.2366
80065,4492870.1701
