Id,Prediction
79689,4871452.72253333
79690,4637591.89233334
79691,4461245.09733333
79692,4909414.1335
79693,4297798.02513334
79694,4172708.0941
79695,4520762.07803333
79696,5053355.67956667
79697,4148276.66466667
79698,4241997.94613334
79699,5007872.99613334
79700,4128619.2174
79701,5509230.37526667
79702,3984012.5322
79703,3811753.00986667
79704,3852816.00236667
79705,4791519.51113334
79706,3771285.97743333
79707,4535401.80076667
79708,4390780.0695
79709,4321899.3353
79710,4874184.1847
79711,4315302.66076667
79712,3942884.31003334
79713,4796971.43693333
79714,4339440.3429
79715,4791481.43043334
79716,3514676.4032
79717,4431448.16993333
79718,4332884.88756666
79719,4521113.4491
79720,3408160.49336667
79721,3896967.7692
79722,4797141.59246667
79723,4689765.2553
79724,4801217.29673334
79725,2695883.66186667
79726,4100945.6742
79727,4199343.47486667
79728,4451377.6546
79729,4056651.7617
79730,3998382.96536667
79731,2772243.26663333
79732,4784616.36056667
79733,3686758.19253333
79734,2641763.8112
79735,2401366.8158
79736,4314286.31496667
79737,4613475.89903333
79738,3662590.67616667
79739,5098818.35756667
79740,3909995.47063333
79741,2700038.6957
79742,5853008.16256667
79743,3703807.2805
79744,4736216.2258
79745,3601832.3213
79746,4003800.5257
79747,4791509.08373334
79748,4746348.17263333
79749,3849565.15546667
79750,4332956.9325
79751,4569125.92453333
79752,4313212.63673333
79753,3846676.631
79754,4824447.7656
79755,4410130.3034
79756,3756402.94493333
79757,4457500.70043333
79758,4229883.01366667
79759,4601765.38706667
79760,2221964.41646667
79761,4956631.5934
79762,3396453.30733333
79763,3986953.77846667
79764,4753018.0258
79765,3947595.60513334
79766,4450026.09726667
79767,3367829.74483333
79768,4144872.76486667
79769,4483147.67566667
79770,4012824.05306667
79771,4899789.25646667
79772,3958482.98073333
79773,2245836.68173333
79774,4287735.29566666
79775,4778432.9968
79776,4051092.92023333
79777,5220657.2126
79778,4217343.07076666
79779,3858656.36206667
79780,4615365.24553334
79781,4225072.30563333
79782,4132205.29963333
79783,3464740.9036
79784,3807125.65386667
79785,4164676.3857
79786,4417900.2756
79787,5756307.25233333
79788,3606572.6649
79789,4107354.28983333
79790,5997350.2882
79791,4867982.09186666
79792,4635669.35223333
79793,3840843.87986667
79794,4764228.95106666
79795,4417699.6838
79796,4076055.03583333
79797,4762229.34023333
79798,5358122.18163334
79799,4431430.01376667
79800,4377937.08453333
79801,4641611.2074
79802,4842499.6422
79803,3750472.98183333
79804,4032631.00946667
79805,4991327.07073333
79806,4786435.1594
79807,4716118.5126
79808,3595002.18723333
79809,4677982.03553333
79810,5236387.4699
79811,4731229.07706667
79812,4623992.30973333
79813,4696576.0151
79814,4405919.90776667
79815,3121282.81923333
79816,2819358.7301
79817,4175029.61646667
79818,4680167.6517
79819,4709427.49763333
79820,5942925.4682
79821,4864172.5821
79822,5514072.6688
79823,3908269.95753333
79824,5156724.68076667
79825,4227742.14523333
79826,3892091.23676666
79827,4435598.12093333
79828,4563797.79493333
79829,4337530.07583333
79830,4946587.72846667
79831,4652280.70826666
79832,3653506.281
79833,4310120.59293333
79834,3202058.6215
79835,6332173.82986667
79836,4988147.54663333
79837,4700238.884
79838,2793366.22373333
79839,4338113.74386667
79840,4009193.0356
79841,5464362.85843333
79842,4428520.49483334
79843,3610685.65716667
79844,4578182.39606667
79845,4741603.02
79846,3894493.19926667
79847,4986391.932
79848,5330901.50036666
79849,6329105.31276666
79850,4054289.3345
79851,3887382.8289
79852,4253925.87433333
79853,4825615.01993333
79854,3893467.1843
79855,3956276.29696667
79856,5054224.7111
79857,5065703.55156667
79858,3387315.4858
79859,5039084.032
79860,4539301.34566667
79861,4504400.54426667
79862,4608377.43483333
79863,5707343.97176667
79864,5625728.02486667
79865,4256394.90186666
79866,5202937.94063333
79867,3333951.35396666
79868,4392057.26403333
79869,4485656.03753333
79870,5723317.2017
79871,4120648.04426667
79872,5259478.22766666
79873,4048787.64456667
79874,5309951.81606667
79875,3252123.80996667
79876,3923019.75363333
79877,5010275.8584
79878,3679082.57416667
79879,3862900.50716667
79880,4904022.02963333
79881,5206491.33653334
79882,4499382.68316667
79883,5790283.45476667
79884,3708550.9925
79885,4738508.87226667
79886,4763180.73356667
79887,3617721.78626666
79888,5220598.76353333
79889,5142538.3797
79890,3345779.77286667
79891,3737549.2673
79892,3871154.95113334
79893,3698423.92956667
79894,4461378.05326667
79895,3757237.69223333
79896,4336295.90293333
79897,5233171.00566666
79898,5725515.4064
79899,4501919.56336667
79900,3505280.52673333
79901,4646260.035
79902,4526072.66733333
79903,4207270.66443333
79904,5278564.1984
79905,4066466.336
79906,4050605.06413333
79907,4941985.79053334
79908,4687176.91643334
79909,4358578.71536667
79910,4941548.2323
79911,5245537.2573
79912,4934043.03233333
79913,3786942.06243333
79914,4154854.27023333
79915,4251493.12473333
79916,5350290.42426667
79917,4333446.14893333
79918,4867943.32803333
79919,4485645.95873333
79920,4986788.49806666
79921,3759365.13086667
79922,4560409.90353333
79923,3664425.39553333
79924,4467420.42946667
79925,4721632.9359
79926,4218457.2263
79927,4470408.8825
79928,4775176.52573333
79929,3259903.39486666
79930,4877133.07986667
79931,4838956.97763333
79932,3671544.54513333
79933,4234778.306
79934,3376707.7388
79935,3022409.38706667
79936,3083263.8234
79937,4937685.5718
79938,4523897.7223
79939,4192178.72803333
79940,4105324.34806667
79941,4511834.98033333
79942,5148479.42516667
79943,3705737.68136666
79944,4494873.7948
79945,5172055.33066667
79946,4729438.50726667
79947,4154329.21543333
79948,4689048.57636667
79949,5725226.51893333
79950,4342410.4564
79951,4305966.1102
79952,4689664.63653333
79953,4251076.5647
79954,3408314.75256667
79955,4954797.81373333
79956,5280686.02703334
79957,4551668.74833333
79958,4489815.24
79959,3083504.4856
79960,4477637.4609
79961,4051058.1043
79962,4857053.1448
79963,4349064.1173
79964,4894671.77036666
79965,4405419.66653333
79966,4707811.7324
79967,6473934.37586666
79968,3762691.58963333
79969,4450403.0145
79970,2832708.8476
79971,3237150.29263333
79972,3166635.16846667
79973,4791648.36773333
79974,4159923.7192
79975,4599914.6402
79976,2293750.53326667
79977,3341445.57206667
79978,4917859.46986667
79979,4992427.0002
79980,4642228.84416667
79981,3739230.64696667
79982,5113833.1677
79983,3807752.25803333
79984,5597343.0527
79985,3544956.63386667
79986,5325166.713
79987,3490111.7727
79988,4562237.9904
79989,4934194.2629
79990,3935133.73
79991,4377251.63383333
79992,3363939.67913333
79993,4315531.2595
79994,4404287.11293333
79995,4169006.3335
79996,4185005.76556667
79997,4404469.40973333
79998,4435823.4801
79999,4169259.06556667
80000,4200624.6618
80001,4857298.96336666
80002,3672640.38656667
80003,4938141.0175
80004,4430779.8427
80005,3809134.11616667
80006,4456526.70403333
80007,4588906.43636667
80008,4620706.30763333
80009,4553257.36733334
80010,3864797.80483333
80011,4125645.66666667
80012,4915329.62883333
80013,4733897.3841
80014,3061234.95643333
80015,4506180.42363333
80016,6270366.36033333
80017,3523949.67183333
80018,4081356.63383334
80019,4714714.25226667
80020,4350540.51983333
80021,5021877.17793333
80022,4686066.26096667
80023,4136286.03933333
80024,6128244.23206667
80025,3315904.21176667
80026,4517036.73933333
80027,4089179.37363333
80028,3547567.71413333
80029,4144930.13063333
80030,4159480.27603333
80031,4001234.03206667
80032,5631470.42563333
80033,4937976.80646666
80034,3177892.12736667
80035,4723402.9849
80036,4727490.48146667
80037,3615009.5921
80038,4243597.73966667
80039,4738173.182
80040,4312055.86766667
80041,3779682.1778
80042,4858594.98746667
80043,4359111.804
80044,3868950.73956667
80045,3835935.52453333
80046,4258721.20333333
80047,5816699.99996666
80048,4343479.8756
80049,4151217.5699
80050,5382848.0223
80051,4619960.44883334
80052,3909451.83536667
80053,5441785.26346667
80054,5423657.2026
80055,4951637.70286667
80056,4231802.80503333
80057,5071413.17346667
80058,3282564.20736667
80059,5720404.5261
80060,5049199.7681
80061,3931563.55066667
80062,5410590.6435
80063,4034993.93273333
80064,4724262.64353333
80065,4267109.55923333
80066,4287528.14993333
80067,4408973.7359
80068,4865599.69836667
80069,3793365.33946667
80070,3950593.86253333
80071,4018588.54916667
80072,5696739.78636667
80073,3974483.22833333
80074,5631168.70673333
80075,4763540.8221
80076,4762607.25816667
80077,4171134.96663334
80078,3545551.1045
80079,4647348.1305
80080,4688906.49969999
80081,5020635.20156666
80082,3900879.75413333
80083,4340244.9377
80084,2628319.6
80085,3921974.56916667
80086,5074528.91116667
80087,3976092.78503333
80088,3120698.4972
80089,5208320.7402
80090,4380860.8826
80091,4593943.36763334
80092,4268646.29506667
80093,4452050.96
80094,3388395.81646667
80095,4676311.37286667
80096,5319885.54853334
80097,5027926.72933333
80098,4723490.22873333
80100,5370762.41026667
80101,4292669.09343333
80102,4857811.11173333
80103,4435247.30563334
80104,4316788.90433333
80105,4435225.59143333
80106,4380203.31803333
80107,4091005.17753333
80108,3095449.18463333
80109,5759780.44616667
80110,4329406.17406667
80111,3909995.47063333
80112,3581551.8493
80113,3699242.95036667
80114,4743204.16593334
80115,4977819.57103333
80116,4513481.6554
80117,3945160.32433333
80118,4824607.66626667
80119,4629299.88693333
80120,3985806.67176667
80121,4498181.98263333
80122,3947575.07956666
80123,3217467.88246667
80124,3898094.19833333
80125,4732423.9827
80126,4177313.33273333
80127,3621747.12946667
80128,5099357.37623333
80129,4743966.4106
80130,4657447.42606666
80131,4779893.91033333
80132,4580069.2518
80133,3916185.1105
80134,4721818.92653333
80135,5076004.40673333
80136,3328644.17783334
80137,4342176.3456
80138,3915552.10046667
80139,5289304.52253333
80140,4157072.671
80141,4404929.65966667
80142,3704446.32153333
80143,4359578.51023333
80144,4259354.95153333
80145,3983592.35583333
80146,4731504.15743333
80147,4534710.8234
80148,3512311.48703334
80149,4382284.19416667
80150,4611751.7673
80151,3909916.93603333
80152,3886698.90913333
80153,4816156.98573333
80154,4208265.0609
80155,4571122.6276
80156,4060538.90096667
80157,5140470.37783334
80158,3651969.60886667
80159,3879781.16203333
80160,3960448.687
80161,4198099.275
80162,3969315.28296667
80163,4369456.58233333
80164,5170069.7749
80165,4177313.33273333
80166,3932370.4644
80167,4086331.7207
80168,4273086.35966667
80169,3964828.17383334
80170,4523468.0006
80171,4415242.4083
80172,5061144.1857
80173,4952146.99416667
80174,4110455.11913333
80175,3636380.5068
80176,4000585.33113333
80177,4480960.92436667
80178,4837673.82383333
80179,3625546.8538
80180,3949208.41776667
80181,4411294.89936667
80182,4730617.03733333
80183,3920681.63626667
80184,3223465.13546666
80185,4880634.3971
80186,4621667.2402
80187,4882007.46093334
80188,3881436.2733
80189,3580162.72193333
80190,4892524.08116667
80191,5033038.937
80192,4295571.73343333
80193,4399537.8122
80194,4910340.8667
80195,4563902.46813333
80196,5003413.34906667
80197,2891696.2995
80198,4021813.87513333
80199,4763265.4554
80200,4189633.9231
80201,4176296.9371
80202,4865599.69836667
80203,4686352.71013333
80204,4330214.15143333
80205,4841524.95186667
80206,4023423.57913333
80207,4612122.2022
80208,4397457.2556
80209,3843143.76686667
80210,4552043.64003333
80211,5334701.07276667
80212,4549477.35743333
80213,4688253.915
80214,4414650.35053333
80215,5395671.9733
80216,4319581.34136667
80217,5532063.35056666
80218,4309288.83203333
80219,4742404.26916667
80220,4595646.80413334
80221,3238588.18386667
80222,5320356.77256667
80223,3559514.17663333
80224,4585796.8585
80225,4847914.23853333
80226,5443725.44863334
80227,5301662.13563333
80228,3959283.23356667
80229,4747521.05236667
80230,4344159.21933333
80231,4329685.7849
80232,4027343.81486667
80233,4253605.3472
80234,4216309.17496667
80235,4640452.4224
80236,4731729.45633333
80237,4094946.57073333
80238,5621615.6896
80239,3011190.53636667
80240,5421652.315
80241,4765251.20356666
80242,4437609.70243334
80243,4648045.30553333
80244,3951135.83553334
80245,4506786.0315
80246,5551518.61513333
80247,4403387.20713333
80248,3964625.42336667
80249,3985061.39533333
80250,4360586.34116667
80251,4304918.0165
80252,3410980.52906667
80253,5147029.08186667
80254,4268958.98033333
80255,3582782.30986667
80256,4132653.701
80257,5460579.03776667
80258,4363092.5747
80259,4479801.86503334
80260,4380045.87163334
80261,5107798.9698
80262,4363242.33056667
80263,4604148.1703
80264,4585842.05543333
80265,3280768.45276667
80266,4157499.46556667
80267,4327317.51026667
80268,4698716.49553334
80269,4330190.80253333
80270,3741170.83253334
80271,4616099.85193333
80272,4848673.53666667
80273,4641810.2288
80274,5648435.39933333
80275,3840294.39056667
80276,5298980.03753334
80277,4656679.64013333
80278,4735931.2066
80279,4816045.01966667
80280,4241064.76216666
80281,4292975.49226667
80282,4126908.792
80283,4651409.79593333
80284,5568849.48856666
80285,5122527.36723333
80286,4759817.08126667
80287,4475751.03393333
80288,3884728.0787
80289,4376617.94313333
80290,4772560.94316667
80291,5354466.02153333
80292,4390696.39413333
80293,4482116.8134
80294,4308444.75473333
80295,4171262.40963333
80296,3000134.77853333
80297,4428277.30283334
80298,4479009.96376667
80299,4810632.62763333
80300,4111749.1839
80301,4489633.07726667
80302,2762550.62816667
80303,4242938.26196667
80304,4814647.86413333
80305,3859073.22313334
80306,5320316.4459
80307,4157404.6623
80308,4530596.43343333
80309,5089552.80863334
80310,4771516.7712
80311,4558365.6223
80312,3003502.24693333
80313,5214428.9859
80314,4002851.8468
80315,3775079.2402
80316,4989904.49256667
80317,4373763.7499
80318,4520378.0554
80319,2671831.0692
80320,3852896.4799
80321,4555078.09923334
80322,4725102.32813333
80323,5056659.7405
80324,4670885.92563333
80325,3282717.71083333
80326,4719411.70346666
80327,4188121.22446667
80328,4735637.18323333
80329,4643201.6342
80330,4659165.13413334
80331,5054207.5134
80332,5101310.84096667
80333,3826696.3519
80334,5032771.4836
80335,4464035.0917
80336,4565770.76573333
80337,4437460.908
80338,4536971.2311
80339,5244999.8785
80340,5238836.94333333
80341,3114515.08516667
80342,3869823.26016667
80343,3295712.805
80344,5230394.47466666
80345,4364077.3467
80346,5669628.42236667
80347,4635570.31856667
80348,3999305.66433333
80349,4450600.56323333
80350,2514280.76306667
80351,5845912.62146667
80352,5534428.70366667
80353,3851713.9264
80354,4407124.1271
80355,2899736.8212
80356,4273421.0047
80357,4878854.1139
80358,5142677.7927
80359,2495383.48896667
80360,4466916.81733334
80361,4050746.24636666
80362,3949290.67083333
80363,4844293.84716667
80364,4533503.18563333
80365,4506739.51603333
80366,4405916.86613333
80367,4696380.53106667
80368,3941924.13566667
80369,3105512.9998
80370,4863441.47783334
80371,4536814.56546667
80372,3712946.79966667
80373,3754144.10796667
80374,4968444.40553333
80375,4286290.24923334
80376,4536463.90086667
80377,3643021.366
80378,3628490.50466667
80379,4881213.79183333
80380,4282257.87603333
80381,4295962.61256667
80382,4430748.55993334
80383,4799503.5173
80384,4276363.76456667
80385,5387358.73466666
80386,2927321.0627
80387,4159117.28903333
80388,3667061.51626667
80389,4483718.09273333
80390,3558167.01516667
80391,3306893.95716667
80392,4634282.95443333
80393,4347760.05563334
80394,4867219.35173334
80395,4995603.76683333
80396,3933774.74213333
80397,3789996.31353333
80398,4372276.28713333
80399,5767565.2933
80400,4464585.0565
80401,3516161.23116667
80402,4523424.39903333
80403,4403097.60736667
80404,3865342.99283333
80405,4646643.4432
80406,3010282.1961
80407,4006027.28386667
80408,4996307.95086666
80409,4251704.05613334
80410,4796701.44936667
80411,4928778.5951
80412,5400645.52806667
80413,5043961.34576667
80414,4231413.98173333
80415,4667578.43356666
80416,3355051.76553333
80417,4668204.98903333
80418,3363457.45806667
80419,2176017.96723333
80420,4636995.59623333
80421,5085764.3052
80422,5130101.65333334
80423,4148614.81603333
80424,4362428.73673333
80425,4851123.46913334
80426,4482320.88306667
80427,4871310.6188
80428,3854478.24326667
80429,2910492.44313333
80430,4424050.39313333
80431,4310433.66746667
80432,3245658.26113333
80433,4179129.30983333
80434,4308143.52686666
80435,4500806.21716667
80436,4413772.94113333
80437,4636627.00306666
80438,5215789.2905
80439,4136809.80483333
80440,3808305.58343333
80441,3812684.04643333
80442,4573359.48286667
80443,4981801.9774
80444,4633024.2067
80445,4058306.59013333
80446,3956921.30376667
80447,3903868.91316667
80448,3095456.62593333
80449,5005442.51063333
80450,5145157.6261
80451,4832393.67943334
80452,4426287.99713334
80453,4530795.04076667
80454,4851074.45886667
80455,4649030.09046667
80456,3969123.74066667
80457,3390231.0951
80458,4322008.12723333
80459,3947765.9363
80460,4427942.89586667
80461,4327495.4312
80462,5304462.26456667
80463,4511696.95423333
80464,4715008.2211
80465,4610911.0551
80466,4682921.86756667
80467,3845026.88493333
80468,4065608.92013333
80469,4631970.50446667
80470,3929321.14863334
80471,4637744.32023333
80472,2957462.87323333
80473,4728961.4223
80474,4561109.78923334
80475,4585311.9778
80476,4291866.23186667
80477,4515841.73426667
80478,4407005.90226667
80479,4355658.5787
80480,4023513.8566
80481,4609506.9522
80482,4133954.36146667
80483,4204804.78976667
80484,5116316.02103333
80485,4292399.49586667
80486,4715686.50263333
80487,4500699.95503333
80488,4974814.61433333
80489,4207981.4509
80490,4284091.00453334
80491,5036458.62756667
80492,4424200.0532
80493,3236836.10716667
80494,4219841.58673333
80495,4779324.54956666
80496,4992297.41913334
80497,4256602.23813333
80498,2754784.6541
80499,4061021.6355
80500,4783445.481
80501,4072039.38653333
80502,4715204.14996667
80503,4923528.89906667
80504,4804506.90283333
80505,5145821.5728
80506,4828805.0392
80507,4122813.254
80508,5189279.39416667
80509,4443667.91496667
80510,4114713.49456667
80511,5014091.22343334
80512,4093225.28723333
80513,4550378.46346667
80514,4841738.12476667
80515,4270520.1601
80516,4618601.34676667
80517,3942849.37283333
80518,4855537.08243333
80519,4850765.28813333
80520,4268207.72316667
80521,4217004.4121
80522,3869469.74116667
80523,4046918.0804
80524,5171969.53886667
80525,4530370.89546667
80526,3324845.18896667
80527,4380689.21276667
80528,3591778.3115
80529,4605292.5118
80530,4326783.11636667
80531,4989748.35173333
80532,5293310.2583
80533,4122337.14046667
80534,4289961.03563333
80535,4975049.0403
80536,3617087.12646666
80537,4241059.06423334
80538,4886931.72403333
80539,4737871.57216667
80540,4157959.28636667
80541,4131238.0639
80542,3708061.57403333
80543,5172980.17306667
80544,4110560.78706667
80545,5052960.30406666
80546,5454718.36703333
80547,3763861.32683333
80548,4794649.4089
80549,5454515.75243334
80550,4220676.8536
80551,4996511.2655
80552,5365969.69656667
80553,5160144.92006667
80554,4926209.56496666
80555,3798045.01313333
80556,5891108.03366667
80557,4729820.9526
80558,3648884.7288
80559,3910864.72683333
80560,4311787.6428
80561,3715495.57946667
80562,4635978.25756667
80563,4559382.72663333
80564,3738221.99743334
80565,4367558.68866667
80566,5176774.9176
80567,4165167.05296667
80568,4621985.10206667
80569,3965876.9705
80570,4460405.42016667
80571,4230417.565
80572,4483878.84303334
80573,2415461.6966
80574,4645596.38213334
80575,3955656.33693333
80576,4007781.3741
80577,6717778.18333333
80578,4032479.32493333
80579,3873051.53876666
80580,4792796.84766666
80581,4338929.8738
80582,4556251.5001
80583,4702598.20836666
80584,4733904.18026667
80585,4364950.9658
80586,3223943.86193333
80587,4257050.77413334
80588,4527406.86106667
80589,4406476.7477
80590,3960842.49173333
80591,5077068.19476666
80592,4372738.32046667
80593,4844462.72286667
80594,4096211.9475
80595,3563130.38736667
80596,4632254.01893334
80597,5022341.9328
80598,4003477.7109
80599,4785155.48073334
80600,4130898.462
80601,4639900.05436666
80602,4929962.29076667
80603,5595052.73226666
80604,4997460.1653
80605,3535422.67493333
80606,4562723.6779
80607,4121064.3434
80608,4715733.01253334
80609,4666948.21273333
80610,4409258.72413333
80611,4185060.56496667
80612,4324267.33623334
80613,3576317.88496667
80614,4645260.79306666
80615,3786565.4047
80616,4772190.77983333
80617,4588312.1032
80618,4738682.4736
80619,4797510.002
80620,4099852.5517
80621,4761678.3989
80622,3229005.95123333
80623,4607334.02823333
80624,4504880.2553
80625,3186987.60116667
80626,4267381.91606667
80627,4917520.6197
80628,4408143.6813
80629,4820432.57113333
80630,4898541.17943333
80631,3301571.04913333
80632,4937331.07006667
80633,4474370.99613333
80634,4287750.67873333
80635,3805835.421
80636,5127754.8406
80637,4468400.45013333
80638,4311584.19496667
80639,4777572.79086667
80641,4647085.43196667
80642,3676832.2195
80643,5427538.2198
80644,5908033.28613333
80645,4275913.85346666
80646,4687133.2302
80647,4538334.9278
80648,4180653.15913333
80649,4279730.3616
80650,5003001.32733334
80651,4662889.14706667
80652,4754228.78366667
80653,4858866.46466667
80654,4091694.72883333
80655,4703842.22233333
80656,4853706.1452
80657,4489312.02286667
80658,4396332.97763333
80659,4332947.69463333
80660,4381906.0501
80661,4993462.2521
80662,3933037.10926667
80663,6052403.6464
80664,4422241.10833334
80665,4256766.33716667
80666,2535630.8736
80667,4290546.30893333
80668,4698208.57266667
80669,4243222.199
80670,4483907.32866667
80671,3854663.21746667
80672,4394286.089
80673,3782945.75546667
80674,4109534.56426667
80675,4731291.2673
80676,4411863.5763
80677,4271593.80326667
80678,4521826.26273333
80679,3062961.8346
80680,3806520.96916667
80681,4098880.71103333
80682,4596759.64166667
80683,4087993.68213333
80684,4604156.32563333
80685,4260343.66076667
80686,3574896.9429
80687,4125825.312
80688,3918993.4099
80689,4154864.94273333
80690,4884754.17806667
80691,4345437.44446667
80692,5325459.51876667
80693,4262451.1543
80694,3664997.80743333
80695,3369205.97176667
80696,3813080.50093333
80697,5728411.03403333
80698,3974117.9295
80699,2930383.50216667
80700,4578536.8734
80701,2789417.5317
80702,5682462.9609
80703,4595239.1579
80704,3858138.63916667
80705,4602071.36016667
80706,4490763.586
80707,4117100.1944
80708,3156487.06773333
80709,4328615.01553333
80710,4372499.46266667
80711,3984260.39606667
80712,4178787.39716667
80713,5417714.526
80714,3648266.44033334
80715,4189940.64563333
80716,4340395.58123333
80717,5364418.26416667
80718,4875724.37983333
80719,4132651.8975
80720,4496031.53373333
80721,4764234.63216667
80722,4731079.09096666
80723,3883574.842
80724,4757350.80143333
80725,5369637.8965
80726,3541269.22146667
80727,3986255.79036667
80728,3508684.04593333
80729,4612092.5412
80730,3903727.25056667
80731,4318142.70726667
80732,4570445.3104
80733,4330005.31796667
80734,4712897.20993333
80735,3550138.35793333
80736,5582274.22406667
80737,4975940.0128
80738,4401291.25576667
80739,4544659.16863334
80740,4684957.15306667
80741,4623833.9816
80742,4035929.90543334
80743,4543214.39003333
80744,3718877.4066
80745,4981753.0732
80746,3125758.29383333
80747,3499925.50683334
80748,4124135.57766667
80749,4378496.49536667
80750,5559975.8734
80751,4983202.29
80752,4149673.89303333
80753,3865495.38286667
80754,4751721.39956667
80755,5761987.52166666
80756,3935906.9506
80757,3710002.81283334
80758,3760285.73583333
80759,4466025.5272
80760,4398057.44053334
80761,4623840.7791
80762,4740654.29093334
80763,4357824.32173334
80764,4353397.7319
80765,4370357.9887
80766,4225491.03113334
80767,4299308.38346667
80768,4064524.91536667
80769,4025832.57623333
80770,4450222.48283333
80771,3368581.3587
80772,4602132.8055
80773,5482459.31446667
80774,5086931.89976667
80775,4454759.9974
80776,3670928.2309
80777,4243932.6373
80778,4976248.05903334
80779,4377306.7867
80780,5244908.09006667
80781,3753820.6048
80782,4128099.08456667
80783,5044623.47086667
80784,3440898.7848
80785,4046917.76186667
80786,4310288.01786667
80787,4047541.1689
80788,4867624.40763333
80789,3314240.96093333
80790,5218664.79306667
80791,2838830.43506667
80792,4844542.18296667
80793,3875462.01723333
80794,4933036.71643333
80795,5103445.12253333
80796,4671037.18773333
80797,4508439.2014
80798,5295128.35473333
80799,5873750.33996667
80800,5653947.4224
80801,4860960.69126667
80802,4490133.1963
80803,4626145.522
80804,4859206.96056667
80805,4511382.761
80806,5027919.46743334
80807,4301164.38603333
80808,4600408.02783333
80809,4456992.1198
80810,4735012.54696667
80811,5147904.7161
80812,4866549.646
80813,4471030.43616666
80814,5135575.41503333
80815,4385666.0485
80816,4921430.3177
80817,5476117.3101
80818,5112358.39223333
80819,4211577.67173333
80820,2931962.34593333
80821,4380641.86053333
80822,4525111.6831
80823,4071084.35326667
80824,4713285.2566
80825,4468251.6597
80826,4160522.37433333
80827,4040225.68176667
80828,3599104.81243333
80829,3739926.55793333
80830,3449640.52023333
80831,4349446.2371
80832,4038314.3745
80833,4460771.45056667
80834,3909626.2581
80835,4146276.7665
80836,2572268.2175
80837,4468445.73096667
80838,5484190.5438
80839,4367526.1313
80840,3701330.23143333
80841,5075636.49266667
80842,4642230.21676667
80843,4034573.99563333
80844,5752286.3668
80845,4039005.31406667
80846,4612463.76693333
80847,4771553.81353333
80848,3298177.93983334
80849,4832991.9011
80850,4667455.74853333
80851,4015047.3136
80852,4675049.85616667
80853,3981647.27466667
80854,5166313.88796667
80855,4568642.19673333
80856,4325552.48616667
80857,4629523.74036666
80858,4858529.1891
80859,4415759.64943333
80860,4573861.54583334
80861,4751174.15236667
80862,4557408.91343333
80863,4022774.67823333
80864,4357770.54543333
80865,4698325.255
80866,3422464.49623333
80867,4050328.72916667
80868,4595000.00246666
80869,5097658.2188
80870,3329972.1078
80871,4367614.60643334
80872,4717464.81046666
80873,4065483.22473333
80874,5144722.11643333
80875,3995960.69553333
80876,4247139.14283334
80877,4975701.08266667
80878,4879283.61513333
80879,4409277.79063333
80880,4548655.19973333
80881,4669311.24966666
80882,4660374.35436667
80883,4986431.754
80884,4365938.36153333
80885,3841103.5726
80886,5205333.16816667
80887,4304750.98153333
80888,4922345.31193333
80889,4259081.4976
80890,4037755.97863333
80891,3829915.4611
80892,4426851.90106667
80893,3361478.7837
80894,4986391.932
80895,4132018.14866667
80896,4129701.19826667
80897,5127296.5787
80898,3808733.8781
80899,4516937.58826667
80900,3979073.28256667
80901,5002599.70413333
80902,5385625.99553333
80903,2753637.63006667
80904,4086321.1023
80905,3702961.39283333
80906,4517116.50636667
80907,4710799.5818
80908,5139769.07346667
80909,4095340.54163333
80910,3414938.59403333
80911,3662045.21683333
80912,3411751.0594
80913,5355891.7325
80914,4813551.82573333
80915,4611341.61206667
80916,4312165.04546667
80917,4380336.44083333
80918,4470100.96306667
80919,4283282.34633334
80920,3427000.90616667
80921,3755529.32363333
80922,4655130.97753333
80923,4598325.31343333
80924,4754688.99933334
80925,3628022.11353333
80926,4997639.96516667
80927,4916415.21576666
80928,3937433.38636667
80929,5181217.00423334
80930,4646715.06926667
80931,3765744.25523333
80932,3969847.1049
80933,4701746.16983334
80934,4405152.66336667
80935,4973384.34433334
80936,4355986.28656667
80937,4088189.2296
80938,4600313.78486667
80939,3176152.5025
80940,3886623.58963333
80941,4352926.85946667
80942,4776996.60443333
80943,3842176.64336667
80944,3435630.1737
80945,4642934.98926667
80946,3477305.51016667
80947,5278072.09176667
80948,3072318.92183333
80949,4724337.70376667
80950,3377888.87683333
80951,4697498.9456
80952,3947920.32293333
80953,4575948.95603333
80954,5181855.1756
80955,3879688.17843333
80956,3834052.93393334
80957,4995293.60503333
80958,4593449.77216666
80959,3752931.8901
80960,4271872.7183
80961,4301105.53103333
80962,4896496.59703333
80963,4345846.47613333
80964,3735992.62033333
80965,4666072.34
80966,4421419.0915
80967,4223562.18756667
80968,4517685.61043334
80969,5139191.38326666
80970,4935770.95233333
80971,4475252.45926667
80972,4310502.37526667
80973,3305665.4338
80974,4544182.8097
80975,4576257.39513333
80976,3739459.46453333
80977,4977999.50596667
80978,4865897.8582
80979,3027133.68943333
80980,5055084.4202
80981,4654203.3248
80982,4204237.76866667
80983,4692328.79073334
80984,4640580.06566667
80985,4815953.47613334
80986,5439460.0586
80987,5461283.97943333
80988,4731213.68676667
80989,4426825.2472
80990,4904520.90526667
80991,2917362.86013333
80992,3735719.44983334
80993,4720210.16566667
80994,4239262.8062
80995,2901013.87526667
80996,5028951.35796667
80997,5030895.84033333
80998,4490278.11446667
80999,5986992.2873
81000,4560446.59346667
81001,3141306.12166667
81002,4537401.65253333
